x1,x2,y
-0.8075075068103423,4.708541978677003,0.3691416281114147
-3.060060437766028,4.474772343956246,5.173873558515459
-2.1514732338938636,3.8457198705826254,2.2436681807457184
0.05164018293314854,-2.8544347866999775,1.5948833763224393
0.3133079267317571,1.3405505601098335,-0.42813844791393185
3.0558082644123363,2.608914729612401,1.370580805633268
2.913527236523344,4.8602792819642975,-0.22225551173662128
0.8136655720457489,-3.195761779186296,1.1111550102106977
2.8078548336547637,2.6602589951929643,-1.106202044125539
-3.08226541706329,-1.6119883007288704,4.340356517309209
-4.499354729067057,-3.243735344319977,8.204525996804238
3.7363382263470015,-0.7862305878614508,-0.619840399390237
-4.244455062372304,2.9383591214861635,9.255497396808728
-2.533115702560027,-0.3515019629594782,2.1297939356010547
1.953189496243846,0.3752310020304854,-0.5590310772336884
-0.9055206237269084,4.951594102001213,1.348332776365968
3.7631396991550883,-1.0089070044257396,-0.48801370563509083
-2.0202020533773046,1.154007547092398,1.1733866997018894
-4.881286533306407,-1.3475579838462814,12.547154850220172
-1.9934435943925588,-1.0721435367129506,4.25693003514454
0.7807504918483161,1.9564075344540814,1.481601152426915
-1.2406162459670664,4.3788697609488345,1.8930069608905824
0.34872755758755236,0.4235895049232141,0.7075633887312401
3.765981188350187,2.683999289487798,-0.22148504463592333
4.124850542303685,-4.107934411830362,-3.2851658780683306
-2.3402593534588787,-2.88841962568073,1.561246658889567
-0.3785952673009927,0.021316409195324404,-0.174246786836051
0.491440152414512,-4.799882763712252,-1.5883916079921956
4.491124568882471,-2.471450212374412,-2.711827022676691
4.9861731916438465,0.1740128982496616,-4.714266232601832
-2.6459275115847336,-4.850388017436993,2.875794456732221
2.2697987134581545,-2.354537137739583,1.3000586487327288
-1.2196893776680486,0.1403081947586946,1.8202483907447042
-4.918918031137868,0.7314924798124567,13.165607322599099
-4.907474775640976,4.257516930553054,11.712416377080844
-0.3943399243774426,1.4534562325060785,-1.622343567913097
-0.11665086995665419,-0.8526419747000622,-1.4883924762037033
-4.774303034265573,4.303511771330678,10.555440824219813
1.8692741677430247,2.848829833877943,-0.4009400509677559
-2.059966114050469,-2.999910788872524,1.5681972920914082
0.5989310153594936,-3.6915763865118025,-0.7138140877276272
-1.9908092683458123,1.7581163574273297,1.9550781313508032
-3.328656851306928,0.5988316557698381,4.675053454600558
-0.9282626140112473,2.896736137927557,0.5254540329055448
-2.6772663520949926,2.388050500786864,4.130665190115309
0.34800976919168036,1.25211533857515,-0.9082746269511419
-3.0117146971352007,4.863821716288921,4.311984448988929
0.08405976644627078,0.33589730110408667,0.24646715910995032
-3.4262148513113244,-3.8689424349828014,4.918914374581832
1.7097470948578497,3.2827356481598837,1.3607896195212765
2.5393768444142406,-2.48146637654291,1.3160334454469589
-3.8960576575006622,2.7730214814391827,6.199792172554213
-0.3219758796266081,4.5710709600005135,0.11306343148153442
-4.291282993451264,1.9679551396434123,9.338846082440854
0.981824455420024,0.9603016094980106,0.08972735446676239
-2.3559570207035465,-0.39613824324959435,2.856842888734357
0.276244568387078,-1.3559013400459676,0.5478754009769233
0.1746100938429116,-1.4699524902816377,2.0944130813919735
4.243543461938003,1.3637270570959057,-2.617057537022184
0.49083222568722906,2.512731169377459,0.163992735979439
0.8299847971831564,1.785170694844144,-0.5721981541305349
-0.9834687423561972,-3.0158989880643725,1.151453725741252
4.490796031828168,-0.06012819856508855,-3.1709112061144165
2.7718590943960963,2.9164007218306303,0.7127963582878493
-2.145947096971584,-0.2429592181094371,1.2448183854322736
3.44209585776232,0.36623279735493863,-0.7833829926458009
-0.6760363981491002,2.7113604817082217,-1.0516619682508175
3.28667143533594,1.6126530626509155,-0.3860509243365673
3.2288806829350207,-0.9065507911760742,1.2059521201074035
-3.111298132371456,3.9541271119421886,4.169502641454975
2.0114113138357688,-3.374329313365214,1.1201222470061802
-2.093570306934689,4.955164485903246,3.4489595081217312
-2.025073300073318,-3.811474215237628,1.9345749708607611
-2.036519231194193,-4.850500288957611,1.1306020110848665
2.2556824755994818,3.9001890114876474,0.9498832337813993
-2.701739582074639,-2.550464916340439,2.506662998085058
-4.990941647539097,2.296996274467209,12.725320288904163
2.152368534826331,3.110153749320693,-1.0301401275755073
-3.2881525616487473,3.589863910321169,5.694968691434919
-3.9551760469216535,4.915942356641667,7.027026243885627
-2.6248387940593987,-2.0596028996000095,3.045648832861561
-1.2009947767729603,2.1024334192725913,-0.33731966043499817
-0.2409367252679928,-3.846001417191718,0.7181703112927156
-4.554299592873692,-0.9319070864315062,9.74111175367101
4.705733326273604,3.4797169331259035,-2.1655470128420724
2.1606305341955814,-1.3234195394089165,1.3671768399429736
-1.7680593467566386,0.9109538053561401,2.0834311188778627
-1.813027427146027,0.037734437246340846,1.3315332399274167
-0.5145745063154061,1.4595153111204509,-1.4278980301053978
1.2624482276303297,4.728943893876949,3.4051722142751277
-3.5362693341103224,-4.442644734985979,7.40690113957062
-3.110701862350477,0.7396151750162971,4.915515306317366
3.594345828335509,3.6302877925028483,-0.9491205305066936
-2.4374507611092744,-0.1861728825157254,2.3273905066650644
-1.1980500202482247,-4.214728140584272,0.1529128293689801
3.7127185095011708,0.6053935241677086,0.9386178833140448
1.6314782939982253,-1.6792610917617958,0.7295765895762141
-1.5828812065831164,-3.4505821466206408,0.280127986534506
1.836995457246208,3.4903451328347295,0.01523720180007393
-4.803167846185863,0.2159951299112164,13.126802544805743
