x1,x2,y
3.0992442030289933,1.9032284690072903,-75.86727555471592
0.8313021909958351,4.450240645805687,1.3402897703073526
2.3022171775724924,1.8254047876715704,-29.834691398885997
-1.3517752979220132,-1.6838315089216604,-2.537522542842446
1.409655280987577,0.005793174308312388,-3.7500450179270555
-0.3381840887244305,1.457250433510536,0.20951807011335633
-3.100638635424391,0.10570408728503544,-18.91942873535909
2.0173827387725716,-3.800470582690302,-15.19136580072523
0.5646463734882197,-1.8793595534797936,1.336181925641625
-1.413784180464086,3.0239603055363258,-2.7040401380453285
4.113391900786308,3.6141804609551738,-197.51674764517207
-4.790658821732667,-3.6269996728442977,-100.27391065502292
-1.8422684875050397,4.523867523987246,-4.741375559094734
-4.431186022223534,-1.7117738215139067,-72.8503609460449
2.6652731622162715,1.6231373873071995,-47.06492218865197
2.021074541137926,2.5182514595668115,-17.91351689663116
-1.6864778126368298,3.1194623463788336,-2.899249140562746
1.7566290220707304,4.457497022259302,-10.604089773945805
-1.0406277380405013,-1.8708045197117738,-0.672376517249023
2.562537914224343,3.5850645455155448,-40.629438879267774
-0.4581633726329395,-3.68313096563793,1.0387529326358993
-0.8772027216833447,2.050409063535927,-0.7752324484359825
4.347299154883009,2.419777295139859,-238.43795159260566
-2.4912090010929977,1.7772324120132046,-10.03551397352259
-3.7955266000343455,-2.47685263864847,-40.88995635384694
0.845431132594582,3.730431470152034,-0.1266166088631694
4.693218122841788,-3.3114153662960497,-308.3897662884538
-1.2216078627281335,-4.463652084791692,-2.018222889577321
-4.379632363712185,2.1746499061191216,-70.87286886155324
-1.6069473269043257,-0.2452428476726629,-2.915273728194074
0.05931654319558444,3.49098019958676,2.0387179629434087
-3.380769933677863,-1.1660285894174107,-26.941269255414362
1.5810221805649203,-3.317214114922872,-8.998554430908898
4.977493890102005,3.3644219246986964,-377.96023822096544
-0.4826052401855616,0.48909631640071716,-0.22874474857266947
-1.4527144326978734,-3.108042076096451,-3.1519799322993114
-0.9929583316553341,2.203839985864457,-1.8251725602908824
-3.848538216047989,0.11113638489500488,-44.04886180344973
3.832736014262238,1.0431298224031984,-155.33753006517702
-0.8517434447864805,-0.39101661793418074,-1.2724760842725655
-1.1272558857515866,3.287089838180064,-1.3210687040084164
1.5969027293047429,3.2956271568304984,-8.451473579879464
-0.5796657906887646,2.093888218243862,1.601937470859031
1.4823346880784607,-3.9459862260353775,-7.691072047849973
-4.385537098692125,3.3885386190406876,-68.75076138193448
3.1372334372222745,1.7101298053290979,-79.44812770589712
4.405039528794026,1.970241660042995,-247.5574985219898
1.4876538615938593,-1.370171595961284,-5.784505228628933
4.545659288588107,3.792795561570067,-275.4376157584849
-3.4856768563003673,2.2537160023485745,-29.601484207209978
-0.22583810519646264,-3.8740953347080556,-0.1878833818879614
1.0180673394544728,-0.9222196559383731,0.881320987829145
0.8173664742118669,3.8638036196014163,0.5257434222743131
-0.9853822091095674,-4.52803298302621,-1.213359318900601
-1.6191559063373862,4.614166196420495,-2.793295242211108
-3.7317597744958118,1.7916256831956279,-38.481088007578514
-1.0825754943772181,1.3137597764337663,-1.192793724388003
-3.3733918489451487,-2.2944074351200863,-26.628000231386192
2.3436567649221836,-2.5120821126082293,-30.095152581084495
-2.9116906450541,4.420582194885954,-16.025714237381642
-4.4143469471546615,-2.017275457658773,-73.43276345199078
0.5236613781723429,2.755052967189994,0.7322719926437109
0.9522973271940156,-1.0687820179292085,1.2585238776768786
3.7191306128050545,-3.60745929215296,-139.12857870094777
0.7698161241768187,-4.892847023046411,0.7802497392074373
-1.5451914627655428,0.4425733701525081,-3.4360026051722987
3.0301188152632044,4.757788185489327,-70.8609012500442
0.40278893187421083,-1.3086380619079554,2.9945571381328975
-4.207197153688083,-1.4280766600695518,-59.57297422833926
0.6585056031324665,-1.5590838215055793,1.4522348826972533
4.080185454216624,0.20543837304858403,-190.298527824306
-1.0368737450177945,-0.5933511657570643,-2.3980669421528717
-2.0367419810019993,3.799146267270144,-4.860840206980021
-3.5653054298197997,0.05520791723490248,-33.20889411736831
-3.4855447806464266,0.07757838188568833,-27.58054284650642
-0.6722851565818111,-3.616284052794434,-0.7423569189989949
0.9567982416152958,4.827395409103859,-0.36384383677130216
-4.1938459483039825,-2.500271091311703,-60.52153879252904
4.395685890251658,-4.266359325403974,-247.07672660754946
2.5513361744519596,1.6314624897520877,-40.84631328074553
0.8662391828366269,0.9536637015687264,-0.2062915287238214
3.284386709389908,-0.848543460072543,-92.45056884584294
-4.198132431878867,-0.778077661193219,-57.9108033601866
-0.23161122266875633,2.850639210464312,1.1044038526347904
1.300931268616634,-3.042873599003509,-2.9412298570876247
3.2865290611828932,3.2025331894488964,-93.61000002469046
2.834695600492677,1.4874711389501813,-57.40733852935134
-2.2293075028660034,-0.8103022622047558,-6.069210066885234
4.408801695592043,-0.419713834161314,-249.8770163614776
-3.7565415856912967,-2.433527928139042,-36.72835650696824
3.751336186211521,2.5211433269697476,-144.3804403585752
4.709402496046186,0.12874742305267795,-312.2453477627743
-3.2284647677737444,-1.7914545725015643,-21.343872571250053
2.2206606420378527,0.9605011576095022,-23.714079675923976
-4.597144812220016,4.95734452051323,-84.9139224793965
-0.9457717486084505,-0.6473772034344618,-1.6823465079860935
0.16283299197674062,4.206914007786196,1.5318253931261578
0.806452259096341,-1.549831600754339,1.026298302799934
4.359372482485595,-4.452672930750142,-238.85141347040053
1.7225068729419473,-2.957578936315711,-10.28671924289907
