x1,x2,y
1.3436368887168717,-4.164456624893102,2.5256851677999586
-2.7792412930667942,-4.80871033562713,110.63739423893132
-1.783300103404514,-3.342518230347793,23.944916613988106
3.4804208960148397,3.9085553498314667,93.90689521003247
2.288614422699469,-2.5846315829831825,16.30877280260452
-4.046007226867894,-1.4572867278278432,423.2286371055597
-0.7129797901356643,-3.9465451551866684,2.9668537361245
-4.7083023635473555,-2.776386952518297,735.381066285536
-0.19109853396991028,0.1922457078020514,0.5507446466048851
1.6243401170106804,1.0775268309565256,3.541982314966896
-3.814973764018484,-2.5464768583378894,343.45147437675047
-2.1111506109083433,-4.422678407748828,42.33116716403247
-1.0216337449784305,-1.0896713087260137,5.024990726060643
4.1953102465604974,-2.657966290736659,214.95451451501745
4.93255015422964,-2.804460767701981,434.5353082395828
-4.550887010043842,4.598628027134552,649.6979783434641
2.61007923495392,1.1630048592572404,28.123131784242968
-1.2827593359765679,0.5687844317209585,8.73056834240322
-1.0754181377051997,-0.8422489647667808,4.293386337762011
2.5426497334702267,-0.7105566656985571,22.52001204430692
4.184264321454087,0.40905003838080845,212.87918891415663
4.509285945025484,1.9642980703610728,294.72939896082306
0.7712258603832076,2.0214609618182946,1.6445855519293215
-1.428788406994972,-3.2830609229455043,10.61289064869406
2.875490858587792,0.0011275207662695408,39.48898892035279
-2.4899861673769976,-0.8804190496589808,77.3741356356081
0.6407402883351772,3.7052696626938424,1.1365854230953352
-1.4142153847512686,1.3141892121837637,12.221007732748909
1.5663107370787612,0.32504066415981825,2.5761836825543796
-2.596010871064931,-3.8460535782108263,87.03754995871692
-3.0840705426517423,1.0563788932341147,161.61620472817583
4.182390866754371,-3.8279609431976658,212.99591156302222
-3.981963170504631,-1.6279342443424794,398.8712522026468
0.059579077349316556,-3.5715803518566815,-0.9928942133482213
-2.791472170369911,1.920736470243689,113.14256467062226
-4.610700366743325,-2.937478861638474,680.8496993302098
-4.639811817085736,-1.08140626811974,696.7130070989955
-3.2477822789417266,3.956747776187786,191.59081955715905
3.667703545060002,-2.956836166010297,118.54939672512909
-2.1752125602297334,0.0780506395877909,46.90979830889457
4.504591705752958,-0.8072833883397799,292.1028368301055
0.8162229298919357,-4.818759589542703,1.3034150747627666
-0.6338581023123391,2.9275811357281274,1.0761596193593643
0.8008883466945456,-4.3095409368540025,1.470577258536917
0.16698385226267742,-0.25744979023046355,-1.2857870750765619
2.5877625375732514,0.6067829493894994,25.621909486574445
-2.1750393402714776,1.284264566145871,50.127181751812046
-1.469496083996976,1.8863162930787558,12.8355011721982
3.9409430253325066,-2.467276164772849,164.10821843359935
4.464565131504054,-4.900212233415506,282.81372907892137
3.9255822748647446,2.2344366235491195,161.3703843744505
-0.805520060426864,0.3565659934757859,2.3157750912083537
2.803655030068817,3.3611770320724883,36.94386512433597
-0.23664266698901226,3.2138836290069435,0.942699630480925
-0.024601478538977872,3.433261677878832,0.8781093340219992
-2.9531989094271607,-0.14905340020459867,136.7908488589066
0.911303032585165,-1.6637160416313437,-0.5703542642950139
-3.138641022466521,2.9155820259137,169.32467834581016
-1.6843530093280625,-0.48705886970745027,20.261626012973824
3.5503020161993515,-3.165578035965655,103.70685852950722
-2.9292419078914476,3.549740195614744,132.92036347976145
-4.288417148265672,3.8255987677234735,524.2301728470655
-4.309924073871837,-0.33690243859829927,532.4146220844691
4.407845205031078,-4.243002726902125,266.1920829623735
0.06920437961834658,-1.1217391008306876,-0.5435676374488847
-0.9058792818298169,3.035376594626033,1.1198036256895323
3.1087858100791834,4.017740285462287,57.59114872317999
3.3582592791051606,-2.9652725750240414,82.38086504594985
-1.678089668843954,-4.330263879747285,20.220856406821074
1.9361805747379526,3.7735045313283866,5.742673603744062
2.711228158518866,-1.1059506102112469,32.18009122776081
1.5465068686595451,0.4176096426756324,1.7735297587412793
-3.4840492519990063,4.680658120507589,246.33995652527034
3.7588308351705706,-4.334352720857772,132.36760677466913
0.3909455273600866,1.4831800745209556,0.6837496308230206
-2.1752757362999633,-4.2589457742513295,47.060552343379506
-0.747718145623061,-1.2453107153349965,1.4716055533627583
-4.624289096010926,3.038145451934467,689.7445689892908
-3.7213319877758244,-0.665277672443656,314.25562102145693
2.655467505158608,4.971823539029504,29.920493791023713
-4.999883652446338,0.590592849466022,919.6933514062324
-0.8343417151770787,-1.7883784736404653,3.182869751921503
0.2251018108558842,-2.7988867409524687,0.1944538795777388
-4.453655799990277,-1.4947946571383817,601.4388439420578
4.730781629723328,-1.274667262404492,363.4253615950623
-2.738746687503281,-4.31286322276039,106.48041583532556
-1.9580128036371915,-1.3042580057322684,33.930051017760334
-1.9605748774497265,-0.3576148026077508,32.98838291460459
-2.695833378826501,2.2273775223880463,99.28517524813286
-4.985261779136886,1.56729484721608,907.8438560565543
2.2934479408799637,2.0876565522915422,15.372194207247686
4.668454997992853,-4.916363181231429,341.9236846024532
-2.757065167149549,-2.8233260041946395,108.88492382206888
1.6304719180342246,1.6168428839985651,6.119902158572362
2.4189632695871506,-0.1601063182025282,17.375818615098222
3.484253790905248,-4.946865243316541,95.4953661684297
-0.7737080298639087,3.0449464243182227,1.8550928679635394
-1.9706909435957076,2.728095732903374,34.93857119202759
-1.747048659769689,0.48419162993562637,22.711716904148734
2.126213330985128,-4.335366742237278,10.936285310669675
