,input,output
0,-1.6582914572864322,-12.913439968269232
1,0.1909547738693469,0.9606838172641745
2,-0.25125628140703515,3.550503072777097
3,0.5527638190954773,0.04563223643074843
4,1.1557788944723617,3.6721391598474638
5,-0.29145728643216073,3.787629745648731
6,0.5929648241206031,0.06425169192030689
7,1.0753768844221105,2.7412863670661434
8,0.4120603015075379,0.18822187700178494
9,-1.557788944723618,-8.590239454166019
10,-0.7135678391959799,5.223832829058328
11,1.5979899497487438,11.401385713734625
12,-0.4723618090452262,4.703656897045007
13,-1.5778894472361809,-9.394607771955572
14,1.2964824120603016,5.653596349553312
15,1.2361809045226133,4.749286696347547
16,0.23115577889447225,0.7788329568736503
17,-0.23115577889447225,3.429188849871123
18,-0.19095477386934667,3.1825118788112725
19,-1.7386934673366834,-16.9414202891106
20,1.0351758793969852,2.3302356755715374
21,0.512562814070352,0.05434640706956806
22,0.9145728643216082,1.3107548419203194
23,-0.01005025125628145,2.060498436679495
24,0.8341708542713566,0.804713651587899
25,-0.3919597989949748,4.334332034083619
26,0.4522613065326633,0.1162043021777519
27,-0.6733668341708543,5.2148547803072045
28,1.2160804020100504,4.466230688235426
29,0.7537688442211055,0.43224228903840567
30,0.7135678391959801,0.29435678288468003
31,0.03015075376884413,1.821049832308076
32,-0.7537688442211055,5.194799043924677
33,-0.6331658291457287,5.170895292522406
34,1.5175879396984926,9.672052934480881
35,0.9748743718592965,1.7807973555432124
36,1.0552763819095476,2.5312572593955958
37,-0.1306532663316582,2.8066173190884283
38,-1.9597989949748744,-30.94751789590037
39,0.9949748743718594,1.9550515125785344
40,0.4321608040201004,0.14923884943748478
41,0.11055276381909529,1.3677337007213364
42,-0.8542713567839195,4.935460213636121
43,-1.135678391959799,2.4063128249782855
44,-1.879396984924623,-25.326716562545617
45,-1.979899497487437,-32.45306496199491
46,-1.035175879396985,3.6595143255827836
47,-1.3366834170854272,-1.5402439477726082
48,0.07035175879396993,1.5895046753138773
49,0.25125628140703515,0.6940450801803417
