x1,x2,y
-0.018700564519575913,3.7548865039589643,2.2052481019159935
1.8931041210269033,-1.9753368253853032,8.077569565324977
-2.4768807293031294,3.586981212445739,14.467056570377537
-1.9222909470685092,3.5723093736979106,8.819015712379954
1.1363790298938383,2.646509503848735,4.153939347394517
3.979352934437369,-3.5330488598481846,32.81850241774665
3.0992442030289933,1.9032284690072903,18.31106833728897
0.8313021909958351,4.450240645805687,3.1374824662887018
2.3022171775724924,1.8254047876715704,12.529014076191627
-1.3517752979220132,-1.6838315089216604,5.241123948512326
1.409655280987577,0.005793174308312388,5.958786000974443
-0.3381840887244305,1.457250433510536,4.811778694256935
-3.100638635424391,0.10570408728503544,21.445220584034548
2.0173827387725716,-3.800470582690302,9.623895571066006
0.5646463734882197,-1.8793595534797936,1.4307040352682807
-1.413784180464086,3.0239603055363258,6.193585178058739
4.113391900786308,3.6141804609551738,34.62916446433372
-4.790658821732667,-3.6269996728442977,48.627392829729054
-1.8422684875050397,4.523867523987246,7.870125411980071
-4.431186022223534,-1.7117738215139067,41.97238290358345
2.6652731622162715,1.6231373873071995,16.54094439766581
2.021074541137926,2.5182514595668115,9.707832278982162
-1.6864778126368298,3.1194623463788336,8.721354120842287
1.7566290220707304,4.457497022259302,7.109714460040153
-1.0406277380405013,-1.8708045197117738,4.849472739455131
2.562537914224343,3.5850645455155448,14.319622515338065
-0.4581633726329395,-3.68313096563793,1.2667424472278852
-0.8772027216833447,2.050409063535927,3.754279161611082
4.347299154883009,2.419777295139859,37.040893343653465
-2.4912090010929977,1.7772324120132046,14.001340620238198
-3.7955266000343455,-2.47685263864847,31.42119489860984
0.845431132594582,3.730431470152034,3.178397073067797
4.693218122841788,-3.3114153662960497,42.95499597296286
-1.2216078627281335,-4.463652084791692,6.012276999089657
-4.379632363712185,2.1746499061191216,41.42396785875355
-1.6069473269043257,-0.2452428476726629,6.5146576653123764
0.05931654319558444,3.49098019958676,0.1367976076102011
-3.380769933677863,-1.1660285894174107,25.07751094847637
1.5810221805649203,-3.317214114922872,5.7840278871521695
4.977493890102005,3.3644219246986964,49.63514708064076
-0.4826052401855616,0.48909631640071716,1.9064617121109757
-1.4527144326978734,-3.108042076096451,4.2362411759765495
-0.9929583316553341,2.203839985864457,3.506655851537027
-3.848538216047989,0.11113638489500488,31.743509329054167
3.832736014262238,1.0431298224031984,30.453025668842027
-0.8517434447864805,-0.39101661793418074,2.64368138039294
-1.1272558857515866,3.287089838180064,6.17307481893981
1.5969027293047429,3.2956271568304984,4.414292070214665
-0.5796657906887646,2.093888218243862,3.8103298176006417
1.4823346880784607,-3.9459862260353775,5.431735984028177
-4.385537098692125,3.3885386190406876,41.81570442373838
3.1372334372222745,1.7101298053290979,20.46671492473256
4.405039528794026,1.970241660042995,40.1592976330965
1.4876538615938593,-1.370171595961284,5.298641808018215
4.545659288588107,3.792795561570067,40.38052305213536
-3.4856768563003673,2.2537160023485745,28.09847061734355
-0.22583810519646264,-3.8740953347080556,1.7289014127335436
1.0180673394544728,-0.9222196559383731,3.6959325590101892
0.8173664742118669,3.8638036196014163,4.0306366097951605
-0.9853822091095674,-4.52803298302621,2.831365134081273
-1.6191559063373862,4.614166196420495,7.896138682298117
-3.7317597744958118,1.7916256831956279,29.673666746313366
-1.0825754943772181,1.3137597764337663,4.15487315612841
-3.3733918489451487,-2.2944074351200863,25.19396863195111
2.3436567649221836,-2.5120821126082293,10.46738785819238
-2.9116906450541,4.420582194885954,18.469145964643243
-4.4143469471546615,-2.017275457658773,42.81737376754701
0.5236613781723429,2.755052967189994,2.977117878885031
0.9522973271940156,-1.0687820179292085,3.1717949990674446
3.7191306128050545,-3.60745929215296,28.390678856240527
0.7698161241768187,-4.892847023046411,2.364300921099785
-1.5451914627655428,0.4425733701525081,8.173973019996673
3.0301188152632044,4.757788185489327,18.904342594648107
0.40278893187421083,-1.3086380619079554,2.1320148419819103
-4.207197153688083,-1.4280766600695518,39.01725947783662
0.6585056031324665,-1.5590838215055793,1.5947340987575962
4.080185454216624,0.20543837304858403,35.19676395927289
-1.0368737450177945,-0.5933511657570643,2.5526742051144486
-2.0367419810019993,3.799146267270144,12.065680264103598
-3.5653054298197997,0.05520791723490248,27.439250225697954
-3.4855447806464266,0.07757838188568833,26.433407633476204
-0.6722851565818111,-3.616284052794434,0.8630673759839331
0.9567982416152958,4.827395409103859,2.7955130849329786
-4.1938459483039825,-2.500271091311703,36.60555115704122
4.395685890251658,-4.266359325403974,38.251284814911735
2.5513361744519596,1.6314624897520877,13.792353233667155
0.8662391828366269,0.9536637015687264,3.9041814991252686
3.284386709389908,-0.848543460072543,22.430213026931852
-4.198132431878867,-0.778077661193219,38.025474722658466
-0.23161122266875633,2.850639210464312,0.753594381351745
1.300931268616634,-3.042873599003509,3.821102114637543
3.2865290611828932,3.2025331894488964,24.048694168251558
2.834695600492677,1.4874711389501813,16.14741271146229
-2.2293075028660034,-0.8103022622047558,13.771082998017684
4.408801695592043,-0.419713834161314,38.84145919579633
-3.7565415856912967,-2.433527928139042,30.640247758179132
3.751336186211521,2.5211433269697476,29.686657225989148
4.709402496046186,0.12874742305267795,45.713684496734686
-3.2284647677737444,-1.7914545725015643,23.07609738845428
2.2206606420378527,0.9605011576095022,10.498008532124164
