x1,x2,y
-3.9328818089764574,-0.888727217406208,-46.077514979744954
1.4955600675696177,-2.656749343494732,-3.584923443571465
3.6799959189508993,-4.803485172531522,-5.14768034242331
3.281858693234529,3.7939305680719553,-5.361754032365479
1.2605470898080124,4.65609831380884,-2.732716235880339
-4.247212833483264,-1.5842961296843203,-57.26385225498173
-3.87602972823987,-1.6149312057452714,-44.23717135086523
-4.506910128901753,-4.92908187225629,-64.51195114429792
-2.425207835075307,1.8025068833037405,-14.724262204415432
-3.6433853283962225,3.2543989574862877,-37.16515927795881
-2.399519597475661,-3.5339169963999684,-14.085827246198612
-1.149419442810383,-3.4033365063284924,-2.0843454280391667
4.429827840711356,2.9008324997143777,-0.3661559217313455
1.1037605978169207,1.1629074835414466,-2.8543647721300878
3.3497378568296234,-4.551394423722829,-4.9106617461890005
2.103515007123322,1.225469904622817,-6.151452584361712
-3.8749686947336826,-1.9108227715623394,-43.45186749509192
2.3592040637394884,-1.3127484452915406,-3.1025065945031023
-2.2490111844087557,2.6973141829688014,-12.524009149276306
1.3910784699470637,3.109351926726106,-3.133458977421504
-1.5903802635701147,-0.9964337316016936,-6.089357769314855
4.976722632646592,4.471529360063547,5.682085461356349
-2.3644852050322216,-0.9353728204792775,-15.779015196250192
-2.2086952922573033,2.718360352301099,-12.731501952674877
4.306722555623983,-0.16122735435740942,-1.762607871018512
-4.7535559536367735,3.9753232652208403,-72.18310678709985
1.966889878731969,4.077612436501786,-4.963923164499171
2.2532639073587815,-4.125831921289161,-5.646379494782895
3.3637857741039934,4.364933313102258,-4.072972233555021
4.744393106384754,3.255348415204157,2.5453898988385997
4.756019191566525,2.913107143126669,3.026739275637293
-4.3472324243353615,-2.9908866031447756,-58.967646215564784
3.2183932275290257,3.0511920875466494,-4.232416418751726
1.463099336573813,3.5013273468503687,-3.2995358248182924
1.4734213437309123,-2.1084966554584907,-3.5761106670559855
-3.716500733853052,4.522600783623238,-40.01750166427614
1.5018716644565338,-4.501398536008358,-3.4879995460565003
4.824825806012479,-3.500907467528603,4.765117548473036
4.1181856953944695,0.3758113805151435,-2.734126044684134
-0.608693391951495,0.7579247112230973,-1.7711085300885576
-4.600520267139057,1.4515008330090335,-69.11070169653927
-1.3770650999979517,-4.830308706845336,-4.6822390296803675
3.2639031160055527,4.603667746221303,-5.658196044861525
2.0149910146516605,-4.55411907265856,-2.394946535182534
-0.40656344406043576,-3.5693804727659764,-1.5503171631386354
-4.448984648411689,-4.85985482473943,-63.955692864691684
-0.7310527217669733,0.6685843329409469,-2.2222418688978345
-0.30975060282116473,4.322668839209722,-0.9016563611199475
4.28555532894136,1.659471660804642,1.1414300039549676
1.4108610358215943,3.226574684804273,-4.272742178705057
-1.883470833453511,-4.8671879654142,-10.185249557229985
0.2531826445072136,0.4201529847972605,-0.702638756861612
-4.339446921778399,-0.40437022494478114,-60.15277811700862
4.725682356497368,-0.010320557792069529,3.0296359370907475
-1.3994009806927399,-4.277868146648121,-5.155304062803991
-0.22132645086864144,1.8443536106930747,-1.439167310635192
-1.4471602576307738,0.03220414858634424,-4.5061018255678515
1.8251173011620017,2.6514884986126397,-5.262044149746533
1.6223215832959301,-0.1470936593828469,-4.4279594225369365
2.1532231052913566,-3.5061836377356794,-5.173619049844978
-2.3185677038807917,1.4825695407782202,-13.218525130764492
-1.8433151883593402,-3.2761363789483378,-8.136846749020291
-3.7474876890379205,3.7239456335481496,-40.48023424102585
1.5550997184611255,1.131162390692415,-3.162871674392909
-4.602028726643475,-3.4279611644304575,-67.7005088516137
0.9768233552345906,4.623380574812067,-2.2604347423293714
3.6969588485163385,0.1836546333532061,-5.483399993447422
3.9083214828963353,-4.27101548128345,-2.8770133429182003
-0.509622396300383,1.268329044150672,-1.1662672809483976
-0.4069631178692621,-2.4680109298718977,-0.7819249753370352
-4.230308169919827,3.036934518773025,-55.850917046064204
1.707650254430357,3.178220735661906,-4.996138195129124
3.2125942037284556,4.789473558546618,-5.845307513160557
-2.5534494539528696,0.0186953102450369,-16.03683219862845
-0.7869911836663537,-0.45043120272262893,-1.2008306286759367
3.3883933676527036,2.534756054464806,-5.309598156756932
3.7712046766228795,-3.675293436580734,-2.6792635891919154
-2.568200197357741,0.4691551379312422,-16.66679730825682
0.5057063454136426,0.4624760013085094,-1.9604563033532727
-3.075068493641729,-4.105268771896128,-25.664850988416227
-3.9812123586044343,-0.8201591449308641,-46.71663550426654
4.111205013919575,3.532847985672019,-1.4235811947701618
3.2050750423210914,3.5615362199466034,-3.008163625197943
2.6003490180317392,-4.00762335080319,-6.466724481466656
-4.512336811868596,-4.092791172521691,-64.28999593155345
3.437287927102574,-2.3730452299806473,-5.303798401188961
-0.6195592409461623,3.7476606255399343,-2.7078336589021803
-1.5760487670414038,-3.7109741492650103,-6.0808725305100255
0.46476361025376445,2.1999680262744628,-1.6385177049695456
-4.086467572764442,-3.988343803868968,-47.70444999681484
2.566465493523989,1.2313785374782533,-5.781633357143026
0.824350768882959,-1.4393270088085517,-3.5295757095656093
-3.134099031268325,2.88913962965867,-26.348957345749113
-3.1176780023095443,-2.6630955117463637,-28.36806982088298
-3.1575134842732577,1.3920182938995982,-27.187057922631794
-4.42997612448066,-2.6431746542411503,-61.86851457761247
0.8779844937168484,2.1366028311215377,-1.7128775269292325
3.4034817758850817,3.736780345607487,-3.8903501097851168
-4.825017860126114,-3.7319820087323996,-77.23167322198327
-4.509953550287264,3.665956885955035,-64.87286895271056
