,input,output
0,-0.8341708542713568,-10.794961092163135
1,-1.1959798994974875,-9.550203482000574
2,-1.3165829145728645,-7.303347417088316
3,0.05025125628140703,-5.916881761457766
4,1.6984924623115578,36.93781040868141
5,1.979899497487437,78.24069994153906
6,-0.09045226130653261,-6.239254261569757
7,-1.9195979899497488,31.6889249103779
8,-1.4170854271356785,-4.386931989465037
9,1.3768844221105527,10.268307865108643
10,1.4371859296482414,13.950698605193214
11,-1.6381909547738693,6.357699587946977
12,-1.778894472361809,17.11550478835402
13,-0.21105527638190957,-6.740818308367232
14,0.2110552763819098,-5.858991939584859
15,0.3718592964824121,-6.006668798990187
16,1.1959798994974875,2.0764812408231634
17,-1.2964824120603016,-7.76558335631096
18,0.7336683417085426,-5.772323150848211
19,-0.8140703517587939,-10.710988927766255
20,-0.9748743718592965,-11.036077987952298
21,-1.678391959798995,9.081079713425675
22,-1.1155778894472361,-10.426567648336704
23,-0.11055276381909551,-6.308465004376587
24,-1.3768844221105527,-5.6804787690038125
25,1.2562814070351758,4.375401909112201
26,-1.236180904522613,-8.93615700274795
27,-1.4371859296482412,-3.6720947890652824
28,1.879396984924623,61.16620542378597
29,-1.457286432160804,-2.90979419663162
30,-1.0552763819095476,-10.815399509962894
31,1.3165829145728645,7.091593881155642
32,1.899497487437186,64.35938970129085
33,1.557788944723618,23.022649510978514
34,1.5376884422110555,21.34041851055605
35,-0.05025125628140703,-6.118394362213115
36,1.4974874371859297,18.185824881698007
37,-0.5326633165829147,-8.870686454674335
38,-0.6130653266331658,-9.470339160333232
39,1.457286432160804,15.298613565265661
40,0.170854271356784,-5.847542104643512
41,0.1507537688442211,-5.847628066019758
42,1.7989949748743719,49.43282914530333
43,-1.7185929648241207,12.077103716016612
44,-0.8743718592964824,-10.93038566761347
45,-1.6180904522613067,5.09363168380588
46,0.29145728643216096,-5.9189035142605135
47,-1.2160804020100502,-9.258915035882973
48,1.7185929648241207,39.25535755179737
49,0.4924623115577891,-6.120953048411905
