,input,output
0,-1.6582914572864322,29.733940922638627
1,0.1909547738693469,-0.013706947821667273
2,-0.25125628140703515,0.28118407881834345
3,0.5527638190954773,-0.49635031722434275
4,1.1557788944723617,-1.540787887051422
5,-0.29145728643216073,0.3344363198965844
6,0.5929648241206031,-0.5746993011814149
7,1.0753768844221105,-1.4938144049748185
8,0.4120603015075379,-0.25826607487029685
9,-1.557788944723618,23.997591528832082
10,-0.7135678391959799,2.0653119594476963
11,1.5979899497487438,0.10071711445504189
12,-0.4723618090452262,0.7519391890905808
13,-1.5778894472361809,25.072086795195474
14,1.2964824120603016,-1.4352579768856317
15,1.2361809045226133,-1.514831433486147
16,0.23115577889447225,-0.046921755847627145
17,-0.23115577889447225,0.25834209528856167
18,-0.19095477386934667,0.2190253609787171
19,-1.7386934673366834,35.01556727831088
20,1.0351758793969852,-1.4488311065372994
21,0.512562814070352,-0.42221962853484407
22,0.9145728643216082,-1.2529765431491726
23,-0.01005025125628145,0.1050281914869695
24,0.8341708542713566,-1.090046872830339
25,-0.3919597989949748,0.5238390524711797
26,0.4522613065326633,-0.3199741688512988
27,-0.6733668341708543,1.7638278722634737
28,1.2160804020100504,-1.5292435626980607
29,0.7537688442211055,-0.9160566857300488
30,0.7135678391959801,-0.8282586942551505
31,0.03015075376884413,0.08484404867264894
32,-0.7537688442211055,2.4073137839512526
33,-0.6331658291457287,1.4995294592817676
34,1.5175879396984926,-0.5358501894125262
35,0.9748743718592965,-1.360496177840411
36,1.0552763819095476,-1.4728849868228744
37,-0.1306532663316582,0.1726002837624513
38,-1.9597989949748744,53.1652337678683
39,0.9949748743718594,-1.3923871890892747
40,0.4321608040201004,-0.2884544887103607
41,0.11055276381909529,0.04096886945501127
42,-0.8542713567839195,3.4625813661827975
43,-1.135678391959799,8.389104941842353
44,-1.879396984924623,45.90646641608852
45,-1.979899497487437,55.106411514259804
46,-1.035175879396985,6.242043914511228
47,-1.3366834170854272,14.317943944254205
48,0.07035175879396993,0.0638285224831591
49,0.25125628140703515,-0.06524263316129156
