5.681059977824732404e-02,3.384694519697296206e-02,6.170496161979763250e-02,4.874249717622278211e-02,4.881247931132419449e-02,2.314145121635017774e-02,1.427566479420407618e-02,5.455319571368280086e-03,7.872028119323646114e-03,1.766014259632002481e-02,2.107860819008685552e-03,4.991267640689383243e-03,7.164904617546262108e-03,1.686106892074204500e-02,1.230099727741644673e-02,9.381687451588412163e-03,6.530969905405372387e-03,4.337468398631405368e-03,2.438569642686794214e-02,3.366356001136430395e-03,7.266245886538614390e-03,1.323908895633860161e-02,3.000005832326253091e-02,1.785685291708601075e-02,9.301893103414435315e-03,1.091060834953183623e-02,1.725411338582712867e-02,2.229716146475588592e-02,9.861259989696505995e-03,9.897169027647470529e-02,7.249799652020419427e-02,2.764588249744939219e-01,1.232352958078596072e-02,3.083892514183046371e-02,4.276641832318055052e-03,0.000000000000000000e+00,2.218915887655803151e-02,2.084644698432125409e-01,1.101360745808657900e-02,2.268417478940888410e-01,2.764588249744939219e-01,2.764588249744939219e-01,2.624841533110977565e-01,1.036458257758359341e-01,0.000000000000000000e+00,1.746197750469307211e-02,1.549232029198851224e-01,2.002777518165947956e-01,2.764588249744939219e-01,2.764588249744939219e-01,1.642606879744667459e-01,1.659183810610693477e-01,9.886809194880101515e-02,6.519200243210954149e-03,6.827696388662087001e-02,1.266028323538852252e-02,1.022195494484685364e-02,1.748674689277327637e-02,7.294767052102375804e-02,5.426169142504760207e-02,5.690640159938463449e-02,2.827570876766862321e-02,3.699368780714405724e-02,9.423834527017246887e-02,1.240602790523413074e-02,5.686828460543014163e-02,8.926069862908037056e-02,1.667961305424659479e-01,2.764588249744939219e-01,1.851458311978907978e-01,3.839300093865691266e-02,2.721287215191581579e-02,1.985126553609133093e-02,1.992314020491004964e-02,1.239831878481927573e-02,1.316829554513005152e-01,2.764588249744939219e-01,6.739121815898158063e-02,1.179210627941689772e-02,2.222278339161806032e-02,9.701630513158513228e-03
9.944554267460730193e-03,2.226514650191637693e-03,5.432683606444719746e-03,8.753872688126577636e-03,1.699782846275955939e-02,2.576747299403176275e-02,1.188329794448396773e-02,0.000000000000000000e+00,2.780599136054925057e-03,1.008894503905433462e-02,1.488423579929473153e-03,3.815455192731759520e-03,1.214239095986094190e-02,1.102896750340567195e-02,8.601526786043959052e-03,1.890921963759860814e-03,1.200987041621285993e-03,1.703201167524876890e-03,7.752504159508575091e-03,1.946347070422989453e-03,9.420879460322375545e-04,4.974182326362921666e-03,4.696481340383439756e-02,8.112422281956424563e-03,1.165272978838682166e-02,4.199614112586042870e-03,1.065631853564525961e-03,2.710960585283478386e-02,1.882414450245741833e-01,0.000000000000000000e+00,1.836602869506645808e-01,2.929496531471545984e-01,1.082928869475570099e-01,1.565292700762394573e-01,3.896851709193747265e-02,6.438870633579925340e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.177275112884378278e-02,2.929496531471545984e-01,2.929496531471545984e-01,1.844825775584160166e-01,6.204586647775904573e-02,4.154243443576114553e-02,1.057140488797520331e-02,3.524287709609241065e-02,6.569437837959808679e-02,5.062216966587364253e-02,9.811466300581510314e-02,2.929496531471545984e-01,2.209555301886285961e-01,2.860269923697362215e-01,1.801594255304116154e-02,2.176631559845420769e-02,2.481048445822321355e-02,3.849409027098705388e-02,1.173081062851197114e-02,1.068083407147661125e-02,2.929496531471545984e-01,6.631593316979757236e-02,2.543767183554205419e-02,1.444447155995006804e-03,7.514241769564093676e-02,4.923874874506285748e-02,5.634889529234821809e-02,3.193180749646075400e-02,6.559417105947615290e-02,2.929496531471545984e-01,7.155219707837340293e-02,9.454308505348989200e-02,7.170583008653393878e-04,2.050476948183305170e-02,6.033484470270347733e-02,4.572301250112360826e-02,1.179380332569395819e-02,1.732266815089305440e-02,2.565241242183377568e-01,1.591881100559041085e-01,1.344421942208335052e-01,1.243378985842447243e-01,1.016136261243665573e-01
1.799529066826369497e-02,3.251075028250051575e-03,1.334415391958646557e-01,1.359505656057764800e-01,1.004968289321364894e-01,7.872623816533549923e-02,0.000000000000000000e+00,1.468634697776495524e-01,0.000000000000000000e+00,3.209662245436745165e-02,0.000000000000000000e+00,2.475187248837829382e-02,9.579716405920198075e-02,1.318278238159724669e-01,1.312953264619947935e-01,8.495907056869800300e-02,1.856073230594984524e-02,4.433683681632890651e-03,1.866853739126912992e-01,4.858680404100040873e-02,7.995043751061663151e-02,3.539555098308925368e-02,1.149076994210322528e-01,1.557805645963468988e-01,1.024410677557435340e-01,1.624806385098890305e-01,1.280951810196194196e-01,9.463894570164170517e-02,1.115905587605041903e-02,7.895962786966559399e-02,9.636664375324255349e-02,1.393361914887980002e-01,1.233813189661571025e-01,1.637616265772813551e-01,1.979010754371132719e-01,7.898106938016728751e-02,1.723582326644896787e-02,1.145998616072944620e-01,2.236504384880254603e-01,1.469163199729643654e-01,1.732853540521816782e-01,1.373340833364496971e-01,1.243353666539237234e-01,9.284412207240264059e-02,4.469983000103804754e-02,2.004208510392925247e-01,1.035044060074830630e-01,2.358711717163157473e-02,3.860805230916885405e-02,4.831368426988031511e-02,1.300703539853254043e-02,6.356145260211235049e-02,4.552338377434395067e-02,6.273172444158142680e-02,8.020452936301730729e-02,2.077883914967573742e-02,3.449112944388263435e-02,3.298306824446813751e-02,2.067681068881206952e-01,2.212588640658451344e-02,1.717945292394420231e-01,1.548826373608018503e-01,9.786788362330481328e-02,1.215915642351235032e-01,1.533576739096573216e-01,5.008152117038451590e-02,1.343758658126326944e-01,9.414122681894195044e-02,1.290383231115274365e-01,2.241308676646442677e-01,6.187879878477497292e-02,4.291353392214605073e-02,2.491224482069741286e-02,2.694555548948862969e-02,2.858739152415181936e-02,4.973921413792412732e-02,6.830828026704559297e-02,1.033138353408690063e-01,2.263642223384321195e-01,2.263642223384321195e-01,4.134150009930671194e-02
4.586207908327909200e-02,4.421898958117713267e-03,5.311128259881704033e-02,4.157226515596304517e-02,4.243973516181327038e-02,5.432706688790115562e-02,2.224837854820803373e-02,1.697230757225841324e-02,3.195611614610644607e-02,1.098424890245758151e-01,0.000000000000000000e+00,1.364251313028795043e-01,1.783080791772012341e-01,1.762910727075109596e-01,3.915465232593008660e-02,1.446308959932227599e-02,5.287616218020348494e-03,3.190995055019480147e-03,1.236146650320734015e-02,5.025189856315372822e-02,2.213759075531438348e-03,6.055554968090259144e-02,4.639761465873138563e-02,2.211988680919133032e-02,1.109900282626405171e-03,5.458480715959720952e-02,0.000000000000000000e+00,1.756293890884159936e-01,1.538332775279471765e-01,1.006375414863389661e-01,2.400957993109823496e-01,2.400957993109823496e-01,2.400957993109823496e-01,9.716720738674046454e-02,8.909807469724778661e-03,1.275844474743168810e-01,4.435593198567839429e-02,7.633181227128092716e-02,1.999460587018597191e-01,2.400957993109823496e-01,2.400957993109823496e-01,2.098948114315096203e-01,2.400957993109823496e-01,9.869709415554636656e-02,4.210620200480298669e-02,2.400957993109823496e-01,2.232049956527029921e-01,2.901269726914662561e-02,5.126687711377489465e-02,1.054482896013786003e-01,1.340998449347094446e-01,1.124326484447123707e-02,8.748637853350960114e-02,2.400957993109823496e-01,1.634337538140463453e-01,1.764599376146948166e-03,1.289785181604397590e-01,8.623243765394682236e-02,1.334214740153530920e-01,3.744283945556411974e-03,1.750319004917551546e-01,2.653352873457801193e-03,8.483218017963180257e-02,1.198285706016358892e-01,4.387463072732068065e-03,4.189660326997214634e-02,8.797973173094498535e-04,5.892021199263733876e-03,6.543760667880525218e-03,1.110766087094952571e-03,8.792441336605314817e-04,1.080543085787080554e-01,2.369955670674083956e-03,0.000000000000000000e+00,5.571322789775925511e-04,0.000000000000000000e+00,3.554320754423526824e-03,0.000000000000000000e+00,5.580159316560549592e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.214841397802367010e-03,1.662442644361361880e-03,2.810371730935826932e-03,3.703088134592614176e-03,1.726884401838842120e-02,3.460573109628625396e-03,3.343810568491669116e-03,4.504290447300556173e-03,1.084176395568144796e-02,5.738965728017189627e-02,1.845788777658309218e-02,1.744933082213808405e-03,1.561777960238294183e-01,8.949106462117524530e-02,3.302578189580083340e-02,3.093550309279992708e-02,7.873891366129878722e-02,3.219886434039938988e-02,7.067214483435065898e-03,5.557218455673391434e-04,2.453029399816984441e-03,1.148338764633474590e-01,7.845610010009315682e-02,1.307246442244306694e-01,1.144687425193327557e-01,1.450005890476132372e-03,0.000000000000000000e+00,1.431137484671689275e-01,1.605733650428388948e-01,1.105639575086502825e-02,2.558417870430612640e-01,2.233472707513966815e-01,2.558417870430612640e-01,1.841615592539641855e-01,2.822309594979867040e-02,8.078664950208801557e-03,2.345045134372948994e-02,8.442514205668665006e-02,1.647946465374066916e-01,2.558417870430612640e-01,2.558417870430612640e-01,1.379957443984909660e-01,7.556515749202162568e-02,3.894412683673980496e-02,1.581097759119201585e-02,0.000000000000000000e+00,2.081212636143664821e-02,1.460980049153982330e-01,2.558417870430612640e-01,2.558417870430612640e-01,1.529254778599742626e-01,2.143627474922481929e-02,9.905524196722080219e-03,0.000000000000000000e+00,2.363606556469568729e-02,0.000000000000000000e+00,1.650256053344808030e-02,9.069671708860496673e-02,2.558417870430612640e-01,1.549040253463029315e-01,1.910708510048577391e-01,6.036312468065008902e-03,0.000000000000000000e+00,5.830854197720589799e-02,2.092869308161458136e-02,1.093036349213711081e-02,2.375380721062775660e-02,1.833314295477437017e-01,2.413425572782027240e-01,4.169662059132640125e-02,3.298837665717194861e-02,4.438968783803253632e-02,1.928847096291923940e-02,2.223141820686508428e-03,7.045768223534658661e-03,2.396674189083313616e-02,1.722926516711437706e-01,6.362741025346592416e-02,3.952856651303900820e-02,3.201628706202576391e-02,1.307356033272251243e-02
9.314248461577288862e-02,7.390519955347915615e-02,5.138876682246789479e-02,2.444715849517396788e-02,1.853802810232907661e-01,6.684797580314798260e-02,2.363823669505011882e-01,2.363823669505011882e-01,2.363823669505011882e-01,8.096940240646512132e-02,7.876423023863127204e-02,6.116194548244541923e-02,7.765403495709910509e-02,7.370607886641102058e-02,2.732354999917017621e-02,3.791501109111438533e-02,3.875631334828757296e-02,2.398367559369530416e-02,1.700761821986298550e-01,1.553317038150017204e-01,3.759575585811816834e-02,1.464776735086420756e-01,1.372987491533692317e-01,1.348009886528131751e-01,6.104374393970098123e-02,2.977911015674153394e-02,1.180266540144062071e-01,1.007342745227785136e-01,1.197543209979981815e-01,1.715305054447313626e-01,9.592372377106408998e-02,1.066547962849374864e-01,1.377384913582883619e-01,5.803728321457447131e-02,2.341866677279333675e-01,2.363823669505011882e-01,1.673989941484126664e-01,1.649673509003982408e-01,4.470512530621183200e-02,8.262241381682298991e-02,5.541385080814154734e-02,2.681830461730642934e-02,2.363823669505011882e-01,2.363823669505011882e-01,7.029392776316702174e-02,8.510672339191042990e-02,8.901616359319593219e-02,1.091384704252767179e-01,4.072444699588433775e-02,1.836277065995049404e-02,1.855957387911335091e-02,1.137365590301043020e-02,3.305262968911766575e-02,4.086387419513442393e-02,1.146680876817368633e-01,1.095290118254051426e-01,9.905659863257168518e-02,1.037290090738958621e-02,7.689761129690343699e-02,9.128742364473850859e-03,9.289279079844942402e-03,6.487372275873223848e-02,1.962505724846900501e-01,1.344969731741986196e-01,1.608272532252968401e-01,1.792360862297585067e-01,5.384687405881993100e-02,8.653766370723506296e-02,9.292737660403108113e-02,2.050829739805651655e-02,6.890508233001803665e-03,3.447081859117550467e-02,4.031891948129475572e-02,2.636449741132166485e-02,9.100005628953791378e-03,1.709399970011685199e-02,5.116713892982207440e-02,2.976431627464118032e-02,2.059590729649380877e-02,2.451266968180028372e-02,1.363367036144587374e-02
1.115086585048656181e-01,1.449130527627979191e-02,4.509714469622261301e-02,9.406953032181335217e-02,1.161089515307077297e-01,2.318171236404586652e-02,3.412330829120242132e-02,5.300390886537952734e-03,4.999556946958438192e-02,1.450641165159535229e-01,6.993976400738888266e-02,1.406989281604038300e-01,1.460734837000294828e-01,3.668976009216030898e-02,4.162531172311268596e-02,0.000000000000000000e+00,5.873699950861784730e-02,1.509853881416035881e-01,2.170472682418213006e-01,1.184462489720554956e-01,3.498357590234803249e-02,1.815006754832462765e-02,2.192820904699254447e-01,2.192820904699254447e-01,9.649562989167725924e-02,1.012578715027564330e-01,2.941571469930632718e-02,1.058868858502253069e-01,5.891531144823128341e-02,4.640519244288117406e-02,9.016998747632523625e-02,1.927208383823457161e-01,1.618415566714643261e-01,2.192820904699254447e-01,8.695799436467742394e-02,1.160526859513391802e-02,5.486593246222833814e-02,2.071644472969062442e-02,5.590299073614627551e-02,2.192820904699254447e-01,2.192820904699254447e-01,1.794094734559512350e-01,4.711357789244402516e-02,9.723100356266813071e-02,9.104736945193332709e-02,7.346986284634675346e-02,1.348114327319601402e-01,1.967634486492391421e-01,2.192820904699254447e-01,2.192820904699254447e-01,4.348108171674441164e-02,2.315741285500947863e-02,3.797224220380396309e-02,3.633738230842033928e-02,5.777517703999376225e-02,1.941920478843804643e-02,3.957083938461272710e-02,5.351379175801370541e-02,2.192820904699254447e-01,9.635803136423237714e-02,5.910199041047081020e-02,3.082537988761720540e-02,4.243948849730645734e-02,2.161324416735861675e-01,3.009962732981290648e-02,6.085706246838898381e-02,5.266247849789487678e-02,1.085394823593946040e-01,1.488980807755884705e-01,8.108229364591955368e-02,1.048395445151282246e-01,4.935218971997564624e-02,9.711847721809822864e-02,4.055956101257129909e-02,6.300278493943579916e-02,4.710208647529297993e-02,8.634208906738580214e-02,6.210060518848418282e-02,4.424219192568645126e-02,8.612157132376603574e-02,5.201180047078259733e-02
2.616214993221028032e-02,3.498153221394413159e-03,1.659353836426603196e-02,2.701347682573537051e-02,5.163203908082671795e-02,5.990704237641265167e-02,8.208749330862655236e-02,6.431720912725154282e-02,4.064428587705954353e-03,1.672741958011589314e-02,1.369315359181564121e-02,3.988037475031527140e-02,1.944637709580856327e-02,1.302980331375023886e-02,5.758999622583238498e-02,3.528617386164592529e-02,3.279991824632356306e-02,2.315084633353124699e-02,1.545589127636161873e-02,5.623864321948816684e-03,1.565753644381428708e-02,3.102596783234422978e-02,1.049803780662639657e-01,3.537465526397712973e-02,4.580755933188340560e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.251103809919853427e-02,1.011359897590536627e-01,1.153370454451738136e-01,9.096588712197602178e-02,2.343235449167222484e-01,2.187293528412807275e-01,2.852278772147645025e-01,2.852278772147645025e-01,3.359832081762261641e-02,2.234021849207236052e-02,2.325917323497557823e-02,4.928944758961398970e-02,1.755881901406727563e-01,2.852278772147645025e-01,2.852278772147645025e-01,1.233710371265396705e-01,1.456212441879747854e-02,0.000000000000000000e+00,8.842583971969889337e-03,1.728526109538372924e-03,2.602856933775779535e-02,2.778794395128818540e-01,2.852278772147645025e-01,1.763966493203097605e-02,3.308391722473909280e-02,1.740858578895495071e-02,1.703133883908668602e-03,6.470449324228282756e-03,1.377512583047002612e-03,1.806766754230343039e-02,5.535701638123982637e-02,2.852278772147645025e-01,7.703304554746605304e-02,3.319058023909597557e-03,3.203584633947870099e-03,0.000000000000000000e+00,1.405347899695815785e-02,1.272965154383408175e-02,5.960929707330431433e-03,1.257175710953816195e-01,2.852278772147645025e-01,4.032906938562579036e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.138729549279282778e-02,8.248648071935158269e-03,0.000000000000000000e+00,6.600553478998912038e-02,2.852278772147645025e-01,8.246092191805952376e-02,3.183169300245690392e-02,1.364097558838209441e-02,1.135625521179245943e-02
6.475168863041354250e-02,2.222097269721046153e-02,6.584012717133024169e-03,2.166818527679808051e-02,2.397460028529210460e-02,7.936372748030166846e-02,1.282308354808373713e-02,1.926197345789724263e-02,2.025958291252748580e-02,1.509824843397512273e-01,1.707249751240586672e-02,3.969768970466427960e-03,9.063433666531225258e-03,3.514267739986711575e-02,8.749919441864185965e-02,4.750698358135020151e-03,1.302740211481209949e-02,8.888629567469956416e-02,3.005209061542063118e-02,1.714535692249694043e-02,1.782215519897866612e-02,5.741591320749627261e-03,2.830394694094395466e-02,8.874990173990375195e-03,1.119521839444676155e-02,1.608393019049306899e-02,1.561793891040528202e-02,2.571749890059760735e-01,1.671227567199550235e-01,1.242651667961131579e-01,2.419906155688504312e-01,2.571749890059760735e-01,1.534997807532362812e-01,2.142236129698280866e-01,1.403339235854891842e-01,9.054975046032100183e-02,2.226361656183273308e-01,1.844522213460408067e-01,2.571749890059760735e-01,2.285583518127975722e-01,1.292939259890719950e-01,2.475327345547996827e-01,1.581234119221767709e-01,1.211719121250842968e-01,1.840267470352363322e-01,0.000000000000000000e+00,1.574711372311214663e-02,5.812829367510276291e-02,7.493086804890472519e-02,1.476751472058848436e-01,1.797908977581622880e-01,1.496917511459468220e-01,5.622582061758957250e-02,3.269542031064372190e-02,5.288477936558879516e-02,6.157013178905515471e-02,1.585347664575989524e-01,3.829456902174073474e-02,5.435475394073289307e-02,1.310647910727537335e-01,1.227013242875777538e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.519613562214642000e-01,1.884048179284296132e-01,8.528620535647248035e-02,1.034459508722417181e-01,1.689983891083286782e-01,6.536964905283840221e-02,0.000000000000000000e+00,8.094580902415389467e-03,0.000000000000000000e+00,5.041215192110420906e-02,7.827097621709808509e-03,4.591287239960768762e-02,2.078896882915747327e-02,2.119075888351068526e-02,3.888050472806732234e-03,5.943212203790770518e-03,9.861900602467644616e-04,1.018662697497313939e-02
5.486018438503198653e-03,3.605481655791030644e-03,8.350398484978809044e-03,4.748659348543398523e-02,1.587131163079751328e-01,2.527067751642639304e-02,7.091629835353490709e-03,5.464022357920469107e-03,7.172731132810534170e-03,1.353289724204325140e-01,1.337784714486357218e-01,1.637808114562639139e-01,2.717374072524468553e-02,1.501391320338483215e-01,6.105874317636647564e-02,2.507440953851511334e-02,0.000000000000000000e+00,5.426415126846779145e-03,8.153619225315651697e-02,2.375301349684134367e-01,7.454653639502130391e-02,1.146709765270840786e-01,5.283577310367937319e-02,4.427073876860139479e-02,4.121398770878673123e-02,2.352630228840499674e-02,0.000000000000000000e+00,1.802895330446776245e-01,1.738197419357002393e-01,2.262957630371004170e-01,8.545328415468229910e-02,1.096593661345772464e-01,6.021783878140456875e-02,1.008457688862488821e-01,3.613345533209926658e-02,9.272129974428494625e-02,1.462841564934083682e-01,2.375301349684134367e-01,2.375301349684134367e-01,1.375725461225947854e-01,1.312100625467614579e-02,2.241664028268165396e-02,9.320897108680656351e-02,5.909503137353247504e-02,5.272747941453505283e-02,4.012646977871447279e-02,6.565403519974225000e-02,2.438012704700977945e-02,6.281290829607644177e-02,2.375301349684134367e-01,4.152621215197221938e-02,2.325305859953047741e-03,1.009764474565792193e-02,5.706741795191158997e-03,2.019900764344471564e-02,1.142591417276751231e-01,3.658054520851734825e-02,9.833964834941397171e-02,1.117195606884129611e-01,1.296502848284041276e-01,4.642161094000710198e-02,2.196530620871015305e-01,1.374500678407491183e-01,7.874421261248018555e-02,3.243912503411081755e-03,1.185071620689668107e-02,2.161728716944795736e-01,2.375301349684134367e-01,1.978188572917741472e-01,1.210396866460353021e-01,1.189326210148618571e-02,1.873156451407641601e-02,3.960956923102250393e-02,2.028694036458957017e-02,5.775805610965144277e-02,1.963056811778940147e-01,1.959956841859067933e-01,1.149743341664649504e-01,8.231586324066071658e-02,9.270509697186214704e-02,0.000000000000000000e+00
