x1,x2,y
1.4203164615428774,-3.3106493692783543,-0.16233864537401346
-4.158600350049512,-2.2140966096804138,19.59527764435243
-3.3837128590538623,-3.229895157232532,16.808834142505667
3.985541885270793,-4.112974662429444,7.2695406551300525
1.0642905965958995,-3.793641288993992,0.9320274404457909
-4.908029483833704,-0.3922123196727423,28.7161379253548
-3.9852845713396787,-2.936662815942075,17.439980998888657
1.6350176910805576,-1.3573013895192454,0.32272710555203754
-4.949384161537813,0.03417270854856902,26.972895713548038
-3.3919194858250137,1.9039482862936534,13.957687008271993
0.48733789366586144,-4.606878601589011,0.3800819228611627
1.918951976926932,2.9941039890904264,0.06776224707217093
1.5196125950260058,1.2790038949090778,-0.38859937402324446
-2.757306905394402,-4.182409680511281,10.27159148502292
2.1217922134753584,3.735786241067773,0.7147495074311165
-2.6275091250319993,4.208724005318132,8.50635039265878
-1.7460030184073227,-4.389220401451363,6.054821372425625
2.4649140511802416,-2.2312235185279627,2.9644018360094755
1.496328990472147,3.0620127979306133,0.42513799768056604
3.4922341049417795,2.4825969038365834,5.184620829032657
1.5761289230034334,-3.1547898064362268,-0.5313560951070517
0.6830860333547157,-2.906506766632897,-0.9610539306474244
-4.063252321719075,-1.2952789720861801,21.99587148464797
-1.3228419694056646,-0.15477014808978673,4.532132049752467
-2.3479763231827455,1.1825477153029595,7.298384171154575
-2.5601035662091642,-1.310863604302276,9.461071434351922
4.730105547524456,-0.3746528386685206,11.9154550828653
-1.069022753332396,2.474709381337565,3.3220657351166185
3.9204655517711338,-4.6331679710940215,8.140890495639866
1.311386259972629,-2.4756305565597927,0.9917222327873012
2.948113035416484,2.1334958588455244,2.561931260194729
0.0263709310519209,3.9520683768719937,0.37381374007700524
0.7690388462635909,0.11677442115666103,-2.021976526822396
-0.07482306181136078,0.3211348526531568,-0.8435535949182588
-3.047570122019555,-3.9282798866022395,13.123968303862473
2.2245211526150532,-0.5258763317654536,0.36480950527739786
-2.192276375591442,0.3261726645502314,6.495184696939546
-4.756840335685462,-2.5752949636527034,25.665334192185504
1.4547229590716784,-2.3075676905061906,0.7323259936386574
-3.2288932059295106,-1.2271583689537735,12.374457813145577
4.4045858435291425,-4.799288022222736,6.784688246027953
4.539285770025874,-1.7792083441682172,10.20673570616099
4.148643902204485,-2.8855199300345538,10.012155047056421
-1.2984129974455563,-1.7250264782208538,3.8503946008514425
-4.845433834711326,-3.802378681807488,27.825809050101576
4.283185625877254,3.9052728073989496,8.42811212444812
-0.7181585168268567,0.9359245355404866,0.09142003013641853
4.666548190436696,1.7910231914448964,12.33379986318483
4.636199770892528,2.891712386073383,11.919420101357911
3.5300945546736013,-0.015578010709427659,6.034500605010435
-2.055511079304143,-4.130797119125763,7.597426670987389
-1.1490227139807474,0.371065418185478,3.418230370410242
3.5113667151685686,0.868411180208791,6.051277290588123
-1.8307799484372236,2.4543947418433003,6.3431113639085765
-3.305072533139075,-0.6834045377032059,14.456193311229072
0.5680126245835018,-3.7241969720443624,0.6406030489191775
4.36154774160781,-2.1622409420127555,11.021088036663667
1.9602979667497298,-1.369177036013649,2.2978142785047
0.7006117008936492,1.4591724133160122,-0.9108807982338012
-4.028235062292315,0.7077830466891193,19.835511306645905
1.1500722669916978,-1.4390327410215376,-0.5671606065932153
4.900538501042632,4.865152487929796,12.56818459224822
-3.59915984763476,1.0577481935688713,15.356120182541863
0.1832965236373676,-2.627732082640055,0.5732063119685715
3.7737307192795537,-3.9821752737959626,7.283687304497997
2.407686177542044,-3.47140860815668,2.164667962848272
1.9701574099526802,-2.540422716154919,0.5588324738145318
2.024840839871093,-3.3931862674044435,0.8930530246290329
-1.4050884878024483,-3.1343297594869424,4.712342806630668
-2.0640815573550664,-2.149048313061529,5.21621639165174
3.093611554785136,-3.2662640470524518,3.963612016868901
3.1011339467918084,3.9676542462642512,4.057099820982748
3.6707231858010374,-4.1976625433835775,7.126232187788887
4.132405525564714,0.2451138957025467,7.3673771852753305
0.11342398860937841,-0.8960317301033847,1.6533100567398096
0.015162946871996041,4.823786169086064,0.49790032601371337
2.9829517896677515,-3.8796109783194765,3.8019354682582738
1.4996393077776515,-1.0214440095425834,-0.31623992901640297
2.0196687725770337,4.694704332753689,1.4175085285568878
2.95792669436101,3.6550712589398024,3.4948484044338084
3.9000534181756628,3.1707207094928,8.702414118971905
-1.620048431484642,-2.420971729550602,3.290911874128553
-1.24417047360056,-3.2911241260993416,3.4930905289350522
-4.06018060159131,1.6864321992443099,20.022053426764888
0.7828014099617402,4.293759891275858,-0.461225519396125
-4.640577262032579,0.567628930139298,24.201665868978072
-0.3440198186753989,0.7161268946989985,0.5184364509595041
0.4264463470757658,-2.2002090633971583,0.037849646405587606
-2.134587478717156,2.6949293319193686,5.239039034547276
0.9083326056901075,-3.1295625144247663,0.6916718993686467
-4.694997500609506,-1.7632076359575635,24.622981006865277
-4.626518112507856,-0.745635613835832,24.60659197014904
3.2260056065965834,0.07610378684455021,4.815634581099775
-1.3980935858873709,-2.5759026758491976,3.342808775167452
-3.7293948734811524,-3.8516317526079646,16.88681126402478
0.2224326005480437,1.1062004244163255,-1.9982198053579032
2.6999355309861084,-2.1136944675974423,3.3275783071989533
-2.8417897250315685,0.8123822142261226,12.029311574575656
1.2289047581900023,-3.4563728472579767,-1.8519329392187136
-4.14652535006232,-0.1885989814518254,19.914456044101165
