,input1,input2,output
0,0.8952602728899299,7.37496406639299,1.0
1,-0.8056265075393678,4.881688075678368,1.0
2,1.3709890062911214,5.490156757861521,1.0
3,3.9693155322185056,4.064492861359319,0.0
4,6.6252314510271875,0.3979423443932524,0.0
5,7.64813493220756,2.164227755487334,0.0
6,7.2302906807277205,3.2023798487844113,0.0
7,8.259308950690851,1.9577428483393573,0.0
8,0.7557402888945426,5.46086736324701,1.0
9,-0.39238899814963674,2.9538569452000734,1.0
10,2.594424587768152,5.595967706149063,1.0
11,1.8495912466796365,5.785833343799916,1.0
12,6.4631303293186075,2.279095764392453,0.0
13,6.698457149107336,2.0037708890862693,0.0
14,0.22558166356880352,7.389145315677927,1.0
15,5.104533438806325,2.386902497859262,0.0
16,5.869893045806296,2.0939532293855687,0.0
17,6.523276660531754,1.828453668777752,0.0
18,5.960717181772504,0.8319065022588026,0.0
19,-0.2420198298702195,7.518261170355705,1.0
20,6.154947425696916,2.3781625196021734,0.0
21,0.690429024383049,6.796672108364671,1.0
22,5.982979586138559,2.379151735555082,0.0
23,0.22739277512112846,4.983261351390231,1.0
24,4.843817568178087,2.781198101709993,0.0
25,5.305432140268635,1.8503654596723291,0.0
26,-0.8974009269018305,7.312470367140996,1.0
27,-0.2616454457109007,5.817755216210057,1.0
28,5.984317888397445,2.160928168298223,0.0
29,0.19506969715138117,4.218437144294409,1.0
30,4.965757158215535,2.681594518281627,0.0
31,1.4229834965161061,6.39608658495656,1.0
32,5.531135812033204,-0.20144128550055784,0.0
33,4.553465300436612,2.8002979493400275,0.0
34,-1.6429652935306092,5.593928203740168,1.0
35,-0.11477532477079817,6.308751241836613,1.0
36,6.821585712049796,2.005292646299361,0.0
37,7.15233156478312,3.0796185920368213,0.0
38,5.596823053026821,3.2224450703824274,0.0
39,-0.507517601657357,4.948119897448326,1.0
40,0.07458640654355353,4.922900930596005,1.0
41,-0.7496903447028966,6.0328087476137116,1.0
42,5.1122142523698875,0.019203531776073035,0.0
43,6.39904634564013,-0.7725927564266502,0.0
44,0.6705704503109099,5.292494302489423,1.0
45,-0.10434349149469264,5.011998057506266,1.0
46,6.338904125215945,4.021043561484797,0.0
47,6.856830611902691,1.348974406699853,0.0
48,0.3517801106813583,6.379235533535587,1.0
49,5.489194862431127,0.8193678158775879,0.0
50,4.156930449843351,1.5220259959595133,0.0
51,-0.7290446587946957,6.196557400728785,1.0
52,-1.2986867221630902,7.276075346006188,1.0
53,0.7199837301431654,4.89709378704463,1.0
54,6.298238174206056,3.3263858966870306,0.0
55,7.068509399316009,1.5466141961486124,0.0
56,5.842332983836184,4.256723497298209,0.0
57,7.494484544491369,-0.06998502501353254,0.0
58,-0.8589723884443423,5.1010578435344645,1.0
59,5.689113828301529,2.0974001662687836,0.0
60,7.883150697056254,0.6522409388575536,0.0
61,5.957828548709421,1.7131128076100923,0.0
62,-0.8483205228052325,5.674330531179826,1.0
63,4.3018941805677455,2.3872804753950634,0.0
64,5.867119422413045,1.7022091205982717,0.0
65,-0.011145611841841251,6.0114988998700625,1.0
66,-2.369586905226603,6.864052300497648,1.0
67,7.100284338220374,3.298021972326221,0.0
68,-0.9327890415064383,7.243319384455155,1.0
69,-2.004215715498915,6.376876520850892,1.0
70,5.931758394675369,3.713342721649367,0.0
71,7.364531848102471,1.3105508154500622,0.0
72,-0.02342310502145217,7.079194728112489,1.0
73,5.559077367707409,1.719644504815491,0.0
74,-0.852585847170647,6.0229597556079515,1.0
75,4.811140742215971,1.4931836457013126,0.0
76,0.2348215259487319,8.132153410570444,1.0
77,0.8635196583813146,5.195246259362131,1.0
78,7.732721186919133,2.6845011068591904,0.0
79,0.242117960985123,5.111279742646369,1.0
80,5.501967549307695,3.9295320538169856,0.0
81,-0.667712720570559,7.681921740073138,1.0
82,1.3852615467222305,5.696901746575927,1.0
83,7.922942026480385,3.480514791434424,0.0
84,0.2256086544711038,6.449712100231992,1.0
85,4.459202985555375,2.0632619942003316,0.0
86,0.008627898917576322,6.52700420845466,1.0
87,0.5289436184165822,6.246147788684844,1.0
88,4.8268765948858405,3.9436211856492926,0.0
89,-0.4700328827008748,5.783268529424461,1.0
