-1.455200000000000105e-01,8.570899999999999963e+00,-6.026099999999999790e-01,3.076999999999999874e-02,5.859900000000000352e-03,2.628700000000000134e-02,1.124099999999999926e-02,3.946200000000000402e-03,-3.789999999999999966e-03,2.053500000000000117e-02,1.605600000000000083e-02
1.854500000000000037e+00,-1.142900000000000027e+01,-6.026099999999999790e-01,4.348999999999999568e-03,2.364300000000000169e-03,-2.533800000000000115e-03,-2.883600000000000052e-03,1.867200000000000066e-03,-2.212799999999999956e-04,-3.025799999999999931e-03,-4.284600000000000387e-03
8.544800000000000173e-01,1.570899999999999963e+00,-6.026099999999999790e-01,-1.083399999999999988e-02,-1.026100000000000059e-03,3.548700000000000118e-03,5.660700000000000280e-03,5.152399999999999688e-03,2.026500000000000089e-03,5.922600000000000087e-03,9.346399999999999500e-03
-1.145499999999999963e+00,2.570899999999999963e+00,3.973900000000000210e-01,1.965300000000000033e-02,-1.494099999999999942e-02,1.384400000000000040e-02,7.966799999999999576e-03,3.642100000000000112e-04,-3.367699999999999860e-02,1.326899999999999955e-02,-3.354999999999999909e-03
-4.145500000000000185e+00,1.570899999999999963e+00,-6.026099999999999790e-01,-5.224000000000000171e-02,-6.432999999999999699e-04,-7.207999999999999564e-04,-2.516600000000000087e-02,-1.390399999999999969e-02,-4.976499999999999674e-02,-3.140600000000000336e-02,-3.925900000000000223e-02
5.854499999999999815e+00,-8.429100000000000037e+00,-6.026099999999999790e-01,-1.297000000000000063e-02,-3.114800000000000034e-03,-6.392100000000000386e-03,-2.710999999999999868e-03,1.405700000000000005e-02,1.240600000000000036e-02,-3.828499999999999872e-03,-5.328000000000000487e-04
-1.455200000000000105e-01,1.257099999999999973e+01,3.973900000000000210e-01,1.539899999999999949e-02,-2.679299999999999911e-03,1.344700000000000062e-02,4.470899999999999874e-03,-4.789100000000000128e-03,-1.021900000000000065e-02,8.654300000000000187e-03,-3.962300000000000197e-04
4.854499999999999815e+00,1.457099999999999973e+01,3.973900000000000210e-01,9.627099999999999547e-03,-6.732000000000000137e-03,-2.137200000000000124e-03,-4.608000000000000117e-03,-1.914400000000000129e-02,-3.929099999999999607e-03,-5.984200000000000283e-03,-5.933800000000000359e-03
8.544800000000000173e-01,-8.429100000000000037e+00,3.973900000000000210e-01,-2.265899999999999945e-03,3.020700000000000121e-02,7.973900000000000779e-03,9.469999999999999252e-03,-6.580299999999999865e-03,1.851500000000000021e-02,1.246799999999999992e-02,5.104299999999999902e-05
-5.145500000000000185e+00,-1.429100000000000037e+00,-6.026099999999999790e-01,-3.710499999999999909e-02,-3.467599999999999849e-02,-4.810400000000000093e-02,-5.145500000000000074e-02,2.604599999999999884e-03,-4.123700000000000282e-02,-4.569100000000000245e-02,-9.612600000000000658e-03
-4.145500000000000185e+00,1.057099999999999973e+01,-6.026099999999999790e-01,-2.364199999999999895e-03,-1.654900000000000121e-02,2.403599999999999834e-02,1.664500000000000007e-02,-7.487600000000000072e-04,-2.296400000000000090e-03,2.043199999999999877e-02,-3.267100000000000212e-03
8.544800000000000173e-01,7.570899999999999963e+00,3.973900000000000210e-01,-8.054199999999999207e-03,7.543099999999999632e-03,3.209800000000000066e-03,-7.361299999999999875e-04,2.222000000000000017e-02,7.772199999999999942e-03,4.704600000000000188e-04,6.400499999999999939e-03
1.854500000000000037e+00,1.157099999999999973e+01,-6.026099999999999790e-01,4.754999999999999678e-03,2.134599999999999952e-03,-1.011699999999999926e-02,-4.854500000000000308e-03,-1.600800000000000139e-02,-2.009200000000000048e-03,-4.626599999999999810e-03,-7.409599999999999694e-03
4.854499999999999815e+00,-1.042900000000000027e+01,-6.026099999999999790e-01,2.969400000000000078e-03,1.840999999999999928e-02,5.995799999999999914e-03,2.948999999999999799e-03,-1.327899999999999914e-02,1.309399999999999974e-02,5.979499999999999572e-03,1.427600000000000006e-03
-2.145500000000000185e+00,-4.290999999999999814e-01,-6.026099999999999790e-01,-8.824099999999999652e-03,1.182799999999999997e-02,-2.306400000000000117e-03,-5.687900000000000074e-03,-1.164899999999999963e-02,-4.133000000000000389e-03,-6.162599999999999849e-03,1.775300000000000055e-03
5.854499999999999815e+00,1.257099999999999973e+01,3.973900000000000210e-01,-1.113800000000000076e-03,1.277499999999999881e-04,-5.242800000000000151e-04,-5.102800000000000001e-04,-6.444700000000000255e-03,2.568700000000000150e-03,-2.620100000000000207e-04,-1.131499999999999910e-03
4.854499999999999815e+00,-4.429100000000000037e+00,3.973900000000000210e-01,-1.342899999999999996e-02,-4.894500000000000413e-03,-1.896800000000000135e-04,-8.025699999999999544e-04,2.834699999999999893e-03,-7.138399999999999607e-03,-3.889600000000000002e-03,-8.588500000000000648e-03
2.854499999999999815e+00,-1.442900000000000027e+01,3.973900000000000210e-01,1.382399999999999948e-02,2.843400000000000094e-02,2.570700000000000068e-02,2.615400000000000016e-02,1.129299999999999922e-02,2.823099999999999915e-02,2.847399999999999931e-02,1.346900000000000007e-02
8.544800000000000173e-01,1.257099999999999973e+01,3.973900000000000210e-01,1.027799999999999938e-03,-7.589399999999999619e-03,-5.301700000000000336e-03,-9.120200000000000182e-03,2.633500000000000077e-02,1.072400000000000046e-03,-5.025299999999999906e-03,-1.635200000000000065e-04
-4.145500000000000185e+00,7.570899999999999963e+00,-6.026099999999999790e-01,2.801400000000000071e-02,-3.595899999999999791e-02,-2.039399999999999893e-02,-1.043299999999999957e-02,-5.745600000000000013e-03,-1.349000000000000025e-02,-1.263000000000000060e-02,8.741900000000000365e-03
5.854499999999999815e+00,-4.429100000000000037e+00,-6.026099999999999790e-01,-1.593599999999999921e-03,3.033000000000000106e-03,7.524999999999999571e-03,2.763999999999999964e-03,2.423399999999999860e-02,6.876600000000000074e-03,2.623499999999999964e-03,4.588400000000000291e-03
-1.455200000000000105e-01,1.357099999999999973e+01,3.973900000000000210e-01,-2.999500000000000083e-02,-3.215200000000000002e-02,-3.461399999999999894e-02,-3.205700000000000216e-02,-1.310500000000000033e-02,-3.654799999999999716e-02,-3.537400000000000266e-02,-2.196899999999999895e-02
-4.145500000000000185e+00,-1.042900000000000027e+01,3.973900000000000210e-01,-5.537899999999999767e-02,2.249699999999999877e-03,-1.875599999999999837e-02,-1.588300000000000128e-02,-2.959399999999999878e-02,-1.942100000000000076e-02,-2.147599999999999856e-02,-2.822600000000000109e-02
-3.145500000000000185e+00,-4.429100000000000037e+00,3.973900000000000210e-01,-7.139699999999999692e-03,3.390100000000000058e-03,-2.084400000000000142e-03,-4.649600000000000261e-03,9.210499999999999937e-03,-2.279499999999999842e-03,-4.327300000000000070e-03,-3.221100000000000178e-03
-1.455200000000000105e-01,-4.290999999999999814e-01,-6.026099999999999790e-01,-1.248800000000000084e-02,-2.469899999999999873e-02,-3.673200000000000076e-02,-2.697199999999999945e-02,-9.839199999999999335e-03,-2.980299999999999963e-02,-2.707800000000000137e-02,-2.204499999999999862e-02
-5.145500000000000185e+00,1.057099999999999973e+01,3.973900000000000210e-01,-1.004200000000000058e-02,-4.855400000000000167e-03,5.926800000000000297e-03,2.640500000000000052e-03,-1.829599999999999976e-02,-9.353299999999999505e-04,3.411099999999999809e-03,-1.837400000000000144e-02
-5.145500000000000185e+00,1.257099999999999973e+01,3.973900000000000210e-01,1.136799999999999963e-02,-1.253100000000000047e-02,-1.911799999999999958e-02,-1.436699999999999956e-02,1.539100000000000017e-02,6.993799999999999670e-03,-1.274499999999999938e-02,9.641399999999999623e-03
-2.145500000000000185e+00,-1.442900000000000027e+01,3.973900000000000210e-01,2.170400000000000107e-02,6.743200000000000409e-03,1.251799999999999961e-02,1.092100000000000015e-02,1.352399999999999956e-02,9.862700000000000286e-03,1.144599999999999958e-02,1.251599999999999935e-02
5.854499999999999815e+00,1.457099999999999973e+01,-6.026099999999999790e-01,-5.886500000000000239e-03,-4.479700000000000088e-04,-9.764200000000000657e-03,-7.838100000000000622e-03,-8.957500000000000184e-03,3.331100000000000033e-03,-7.938999999999999876e-03,-5.950900000000000504e-04
-5.145500000000000185e+00,2.570899999999999963e+00,1.397399999999999975e+00,3.027300000000000130e-03,-6.432999999999999699e-04,8.475200000000000441e-03,1.123200000000000066e-02,1.225900000000000037e-03,3.459499999999999902e-03,1.052400000000000037e-02,1.469899999999999896e-03
1.854500000000000037e+00,8.570899999999999963e+00,3.973900000000000210e-01,-1.552800000000000014e-02,-1.526199999999999952e-02,-1.335599999999999982e-02,-1.567800000000000096e-02,-1.372999999999999915e-02,-1.353299999999999989e-02,-1.584100000000000091e-02,-1.066699999999999940e-02
8.544800000000000173e-01,-1.429100000000000037e+00,-6.026099999999999790e-01,4.091699999999999873e-04,4.658599999999999720e-03,1.176899999999999995e-02,7.926000000000000753e-03,2.279099999999999876e-02,-7.339599999999999944e-03,9.339999999999999344e-03,1.589600000000000041e-02
-3.145500000000000185e+00,8.570899999999999963e+00,3.973900000000000210e-01,1.409099999999999936e-02,-6.151700000000000397e-03,2.883999999999999845e-03,2.473299999999999783e-04,3.479400000000000114e-03,-7.790000000000000049e-03,-6.551799999999999985e-04,-1.216000000000000067e-03
2.854499999999999815e+00,7.570899999999999963e+00,-6.026099999999999790e-01,3.306700000000000091e-03,-7.622600000000000209e-03,-1.032900000000000007e-03,-7.007399999999999567e-03,1.630099999999999952e-02,-4.351200000000000380e-03,-2.671399999999999990e-03,-4.940400000000000173e-03
-2.145500000000000185e+00,-8.429100000000000037e+00,3.973900000000000210e-01,9.749600000000000627e-03,-6.537399999999999635e-03,-5.498499999999999915e-03,-3.681199999999999924e-03,6.233999999999999741e-04,-5.206299999999999643e-03,-4.423700000000000028e-03,2.188799999999999860e-03
