x1,x2,y
1.468056603490969,2.7779158041969048,5.10005753401874
4.3056202703557265,-2.0406303232845877,29.493760856766286
-0.7165720556503956,-2.5519103858786663,3.586184235382291
-1.6860586105736264,-2.8233412393406176,6.261915056675232
4.77241565000449,-3.633049255109637,33.51509436938772
3.6344313351033346,0.513305496923012,21.136062404573472
-1.7695641538139761,1.0540037195334415,8.237539724897253
-0.3621940263907719,2.0550266066313725,2.417733385653918
-0.8492187099220097,1.8021337093366796,2.002083464495239
-3.509043213285661,-2.0766668871661755,22.616541549414023
4.578193238132592,-1.6968899460315345,32.21074146460317
-0.9568756878024125,1.8151453544233789,2.2075236819794464
3.7532908263790805,-1.5055235921637165,23.01942921051386
-3.1064377231933493,-2.87376810380687,16.863367169138442
0.4787081063721974,-1.2566384630326044,0.37246642623067505
-4.760386148757302,-2.279158424220223,38.645152237886016
2.642204838423085,-4.116872787814222,9.649759819072866
0.8091389824627839,3.3013890227665357,1.9462727671163562
1.2558958346975269,3.5311138915703637,4.2413684868512505
-4.482791174453466,-2.8024969983312054,35.30952607606255
-2.889616697913846,-4.3522780047479825,14.364526041210475
-4.256691276464198,2.388274373511795,33.052067713632006
-2.1108568419618825,-2.884713741365863,10.935181343735907
1.2743900768215095,-1.0656451056313978,2.5004537921089596
0.6618598431737519,-4.358647477626167,1.0400838801111887
1.1214982161339027,-2.737304152415648,3.142925297794521
0.4925127137789431,2.9290227832963573,2.9034163075985164
-2.269712043241406,3.0439644691520193,9.921762681973506
-2.5549250265557477,-2.929151751122896,11.453265011446815
-3.629403164634187,-1.6408615489331044,24.59844557741647
3.490708749034921,-3.6576158090625643,19.923002031985202
1.1647935854124452,-4.258273697150776,2.7728531771013376
-3.134889874959402,4.921717144484095,17.801456104560014
-3.227906201787605,1.5559395124483917,20.348627705303883
3.7303560152613677,0.420965091983188,22.326435471886384
2.4273086376331934,2.654985004052995,8.717162623877382
1.5939907990537137,3.4007715968772416,4.5245349992447474
-0.931358924607002,3.0671476804472757,1.5859061680368225
-2.3802443572148246,-4.834605507101234,12.0048719182531
4.794507631128237,-3.1319210180950154,35.64418721643601
2.972395750228002,1.5490530211783105,13.535870680368557
-1.9822077686372355,-1.2424065219603708,8.31067161468315
3.4756479627849473,4.82482651061107,19.002334589954444
2.589319486146815,1.6540479263825407,11.614007941585589
-2.029194501220016,4.565489087292065,9.259339399847658
-0.7344714575836031,-2.985535183542062,2.1635646144173935
-3.1404655460897333,3.639570281150231,19.18209598148799
-3.8894755562189065,-1.7864769418477469,27.632522104924607
2.2276203283969673,4.895648082378068,7.654856307316491
-2.3248814264613338,-3.4231132792685273,10.74988906632384
3.2005936574625355,0.16339818838326536,15.985280367956436
4.9560871151442605,2.928445338371219,38.87244989126385
-4.2338018607035135,-0.6735751939596408,31.52198495309149
-0.2696487491629975,-0.3191593981235332,0.9662309603411547
3.020625593108031,4.863557955057411,16.38329911278119
2.889508965412335,-0.7469184969884672,14.167538754539006
2.599971583309685,1.040721005990636,10.042536522155832
-1.5100506469808908,-4.454603393248493,6.045974942063631
-0.46146744314947696,3.4221008021026,1.7882825480198004
0.9496835734147027,1.4816804897954352,2.524849115065232
4.739405835732573,-0.9597989713718649,35.22379973196676
-1.7245272906150708,-4.838304600454802,7.878782455370932
4.231438877168577,0.9166882059350385,28.333233783985218
-2.306430818195059,-4.873421715158378,10.666614495051387
4.890744654737047,-4.9879638609098205,38.404132378956135
1.702636868275917,1.1609856214935466,5.235274827006042
-0.364885196414491,-3.1098293266544577,1.618868097371176
1.1339042806360489,-3.081124502819047,2.9806314635196314
-2.274688309597932,1.5327156583274366,10.386643416818814
-2.258261424885334,-4.463028120606257,10.362178081460549
-3.8644545615650614,-1.8659443852544366,26.321533495990302
-3.8594970229460124,-3.505680978579809,26.0931919914377
-1.523282585310887,0.8017636979653382,4.547082758272469
2.628554778963716,1.617651547273958,9.638517772407768
1.079711675981625,2.211358535990435,1.618669927801227
-3.9741543966897916,-2.4476878308143455,28.16747904386612
3.52236524975911,-4.1075024836341605,19.56974575357052
1.0136762699006638,-4.213163430581021,2.034879977890608
4.608555767847797,-0.738484515492762,30.822737171947498
1.7018546741120755,4.45844409062715,6.572649532725265
-3.24825136295819,-2.822709657529754,20.661998199816775
-0.2621663769217779,-2.4325839865845067,1.792578319286302
1.4849759754720413,-3.9911119789414107,5.892767739527449
-4.717352989500223,1.0557027389393028,38.095993719103596
-4.850897358451921,1.7987287394717484,43.07769415597394
-3.705969994014321,1.4293120816076001,23.940372645510593
-2.4833556495452926,3.6113024304478127,12.411637199778914
-0.7045087647932444,-0.13574164973928227,0.9630779397249718
-0.1255952624021166,-3.6554295923293556,1.21389387143045
-3.6197239106210324,-2.1059486929558737,24.23588772682045
1.7339157911583083,1.6242997342135181,5.005932838712528
0.9613806169653483,1.1312197374155986,2.8777912773913967
-2.055359011588398,0.31003129742962443,8.951152841887414
-4.86340116564708,1.8296441868868722,40.868780616622665
-4.223520846467093,1.3739085037329932,31.177612218406946
-1.083052244891606,3.813248894649517,4.3094602438343985
-3.460256488343161,0.8601637747829658,21.306740487365577
-1.231803938520292,2.7860135870055647,5.035903605343099
1.2818260451035517,-2.5129284403353216,4.396588675853251
0.47237427879283533,1.7818258458906797,-0.4092272549531233
