,input,output
0,-1.6582914572864322,17.359635339902468
1,0.1909547738693469,0.02009757126330111
2,-0.25125628140703515,0.3363430749363088
3,0.5527638190954773,-0.37752144221524275
4,1.1557788944723617,-3.7738191094357156
5,-0.29145728643216073,0.4049515652300033
6,0.5929648241206031,-0.47034738095416384
7,1.0753768844221105,-3.012064831620033
8,0.4120603015075379,-0.14613217853109922
9,-1.557788944723618,14.646490057418221
10,-0.7135678391959799,2.055964387986243
11,1.5979899497487438,-10.387169693572787
12,-0.4723618090452262,0.875494730793941
13,-1.5778894472361809,15.164260089873874
14,1.2964824120603016,-5.405016687183298
15,1.2361809045226133,-4.657131659661914
16,0.23115577889447225,0.0008010685482157526
17,-0.23115577889447225,0.3060649196844045
18,-0.19095477386934667,0.25282988006368545
19,-1.7386934673366834,19.760899507765846
20,1.0351758793969852,-2.6738484092389445
21,0.512562814070352,-0.2975432578158086
22,0.9145728643216082,-1.8158085571921636
23,-0.01005025125628145,0.10512917863223344
24,0.8341708542713566,-1.3625952925659577
25,-0.3919597989949748,0.6302656562020219
26,0.4522613065326633,-0.19910733942940115
27,-0.6733668341708543,1.8060661251765255
28,1.2160804020100504,-4.424395797832121
29,0.7537688442211055,-0.9935177643222296
30,0.7135678391959801,-0.8376062657166042
31,0.03015075376884413,0.08575146381639269
32,-0.7537688442211055,2.329852705359072
33,-0.6331658291457287,1.5789884626790431
34,1.5175879396984926,-8.84106894666256
35,0.9748743718592965,-2.2165605812451563
36,1.0552763819095476,-2.839523378870057
37,-0.1306532663316582,0.18908777111993635
38,-1.9597989949748744,27.502370682736178
39,0.9949748743718594,-2.3625131922078517
40,0.4321608040201004,-0.1714523350318927
41,0.11055276381909529,0.05289203269954487
42,-0.8542713567839195,3.127204531026131
43,-1.135678391959799,6.351880726325498
44,-1.879396984924623,24.48667200297845
45,-1.979899497487437,28.293581858434866
46,-1.035175879396985,5.017026611809584
47,-1.3366834170854272,9.719911506726836
48,0.07035175879396993,0.06872889992245511
49,0.25125628140703515,-0.010083637043326252
