,input1,input2,output
0,0.11514787314009216,-5.379147562879923,1.0
1,-0.5914026678081108,-3.8755808154896316,1.0
2,4.356366397174402,0.7065731681919482,0.0
3,3.364153921621119,0.6764332949464997,0.0
4,2.3466470305265617,-6.2791611070282585,1.0
5,-0.6579260925367952,-4.031117361436949,1.0
6,0.6764607323616232,-5.38200895557782,1.0
7,3.186853717955546,-1.7262826023316769,0.0
8,2.9819581247126354,-0.07785475594085076,0.0
9,3.646006088746516,-1.3749512934180188,0.0
10,-1.217938511593151,-5.304963637854421,1.0
11,2.2441094165622806,0.45093446180591484,0.0
12,4.426258730778101,0.6769080350302455,0.0
13,3.325667339342624,0.03183055827435118,0.0
14,-1.7423561978092306,-6.303242754112316,1.0
15,3.7930963238360285,0.8801789120807822,0.0
16,-1.3707599825430605,-4.134347077184147,1.0
17,-0.13105401154141233,-3.866920120440278,1.0
18,4.28634368889228,0.6088438344754508,0.0
19,6.303916697683942,-1.0600158227215473,0.0
20,-0.216949569936649,-4.5546067491052025,1.0
21,-0.37514711666128386,-6.2261961917830195,1.0
22,-0.22425893425164034,-5.30224973045507,1.0
23,-0.9378802311514517,-4.566892046848657,1.0
24,3.2300839255546836,0.5392491912918173,0.0
25,-1.82425665593783,-4.696396095537999,1.0
26,3.092701635616758,0.05194539579613895,0.0
27,-0.6564636749715315,-7.834554505274703,1.0
28,3.6353064556083146,0.15670385527236397,0.0
29,4.766663181645086,0.3562928174722889,0.0
30,3.5203441859920526,0.6203582983435125,0.0
31,0.6051200840821667,-4.104444014448676,1.0
32,3.039495618366852,-0.7931173627076716,0.0
33,-0.7621145119224981,-5.887780136635936,1.0
34,0.330576756274374,-4.050753526441764,1.0
35,3.2744026215364155,-1.3833639553950554,0.0
36,-0.6780257815644504,-3.702154209348901,1.0
37,3.896781148206442,0.41059850193837233,0.0
38,-0.057469518465394644,-5.391217052174016,1.0
39,0.18392549434030994,-5.3854897603756084,1.0
40,0.31716062629268876,-4.479959385429132,1.0
41,1.1541840304940192,-4.827495583507134,1.0
42,-0.31197610791621294,-5.840290395479307,1.0
43,4.943046087322518,-2.7396771671895563,0.0
44,-0.9327409107943778,-6.263068349102276,1.0
45,-0.37070400322045344,-5.945615795556291,1.0
46,0.5433118913875197,-4.560957042327957,1.0
47,0.030601824338517807,-5.0696415784469355,1.0
48,1.011842432994189,-5.657951044761169,1.0
49,4.640131526097592,-1.6169560443108344,0.0
