4.854499999999999815e+00,2.570899999999999963e+00,-6.026099999999999790e-01,-1.797699999999999992e-02,-1.111699999999999971e-03,8.666099999999999715e-04,-1.221400000000000090e-03,-5.783100000000000220e-03,-1.422700000000000006e-02,6.812199999999999592e-05,-2.720300000000000148e-03
-5.145500000000000185e+00,5.708999999999999631e-01,-6.026099999999999790e-01,3.072599999999999984e-02,6.889799999999999744e-03,6.069999999999999875e-03,5.778900000000000009e-03,2.514500000000000068e-02,3.931399999999999825e-03,8.090299999999999922e-03,9.981000000000000288e-03
4.854499999999999815e+00,-1.142900000000000027e+01,-6.026099999999999790e-01,2.648899999999999866e-02,3.988099999999999848e-04,1.611299999999999885e-02,1.342800000000000070e-02,-3.077099999999999931e-04,1.913600000000000023e-02,1.608499999999999860e-02,1.762199999999999878e-02
-4.145500000000000185e+00,-1.342900000000000027e+01,1.397399999999999975e+00,1.268599999999999936e-02,-3.369599999999999939e-03,-8.042999999999999802e-04,6.564600000000000296e-03,1.733300000000000118e-02,-1.816500000000000059e-02,1.147199999999999913e-03,2.695400000000000140e-03
1.854500000000000037e+00,-1.142900000000000027e+01,3.973900000000000210e-01,-9.618099999999999219e-03,5.389599999999999599e-03,2.985100000000000080e-03,-2.420700000000000022e-03,-2.164699999999999958e-02,3.100799999999999911e-03,2.988700000000000167e-04,6.380500000000000321e-04
-3.145500000000000185e+00,-5.429100000000000037e+00,3.973900000000000210e-01,-4.488400000000000029e-03,3.870999999999999875e-03,7.877999999999999586e-03,6.302900000000000169e-03,-6.607400000000000469e-04,4.840200000000000231e-03,7.484400000000000427e-03,1.916200000000000065e-03
-5.145500000000000185e+00,-6.429100000000000037e+00,-6.026099999999999790e-01,8.105899999999999217e-03,-2.217699999999999880e-02,-2.059400000000000119e-02,-1.322000000000000085e-02,-4.781200000000000207e-03,-1.069900000000000018e-02,-1.145900000000000044e-02,-8.738100000000000381e-03
3.854499999999999815e+00,2.570899999999999963e+00,3.973900000000000210e-01,-9.693200000000000774e-03,6.574299999999999936e-03,3.019700000000000162e-03,6.321900000000000089e-03,-4.929900000000000081e-04,-2.244799999999999920e-03,3.356399999999999835e-03,-6.163899999999999935e-03
8.544800000000000173e-01,6.570899999999999963e+00,-6.026099999999999790e-01,7.882099999999999523e-03,-1.177700000000000058e-03,4.680799999999999718e-03,2.275300000000000065e-03,7.035699999999999767e-03,-3.964299999999999595e-03,2.286600000000000178e-03,-5.646100000000000250e-03
-1.455200000000000105e-01,5.708999999999999631e-01,3.973900000000000210e-01,4.326100000000000258e-03,-1.199399999999999989e-03,1.844300000000000106e-03,3.334499999999999791e-03,1.765900000000000108e-02,3.848199999999999971e-03,5.184500000000000523e-04,2.396699999999999872e-03
8.544800000000000173e-01,1.570899999999999963e+00,-6.026099999999999790e-01,-1.083399999999999988e-02,-1.026100000000000059e-03,3.548700000000000118e-03,5.660700000000000280e-03,5.152399999999999688e-03,2.026500000000000089e-03,5.922600000000000087e-03,9.346399999999999500e-03
1.854500000000000037e+00,5.570899999999999963e+00,-6.026099999999999790e-01,1.310799999999999986e-02,1.780800000000000091e-02,2.743800000000000058e-02,1.912099999999999911e-02,-1.439099999999999928e-02,1.474199999999999990e-02,2.287799999999999903e-02,5.876900000000000006e-03
-1.145499999999999963e+00,-4.429100000000000037e+00,3.973900000000000210e-01,-1.217200000000000053e-02,-4.046400000000000344e-03,2.563999999999999873e-03,-1.043400000000000057e-02,-1.173000000000000084e-02,-1.676599999999999965e-02,-7.735599999999999594e-03,-7.502299999999999941e-03
3.854499999999999815e+00,-3.429100000000000037e+00,3.973900000000000210e-01,-1.178400000000000020e-03,3.168100000000000083e-03,-1.503999999999999912e-03,-2.416000000000000179e-03,-3.077099999999999931e-04,9.287699999999999428e-03,-3.282499999999999828e-03,-5.021099999999999695e-03
2.854499999999999815e+00,4.570899999999999963e+00,3.973900000000000210e-01,5.051400000000000161e-03,1.445199999999999957e-02,1.284599999999999978e-02,1.641000000000000097e-02,-2.801999999999999803e-03,1.534199999999999973e-02,1.404000000000000040e-02,5.835199999999999589e-03
5.854499999999999815e+00,-5.429100000000000037e+00,-6.026099999999999790e-01,8.685999999999999277e-03,5.179399999999999803e-03,1.005299999999999944e-02,7.242199999999999853e-03,-1.459300000000000007e-02,9.537199999999999150e-03,8.516100000000000406e-03,2.255399999999999853e-03
-2.145500000000000185e+00,-3.429100000000000037e+00,3.973900000000000210e-01,-5.146699999999999713e-03,1.121800000000000054e-03,-5.624000000000000093e-04,6.327200000000000272e-04,3.928100000000000341e-03,-1.224300000000000041e-02,1.832599999999999984e-03,-6.115100000000000049e-03
1.854500000000000037e+00,-1.429100000000000037e+00,-6.026099999999999790e-01,-8.694500000000000839e-03,-9.211300000000000390e-03,-1.790100000000000025e-02,-9.275300000000000211e-03,7.283300000000000364e-03,-8.148199999999999540e-03,-8.795499999999999499e-03,-2.362799999999999970e-03
