,input,output
0,-1.6582914572864322,80.92975896921226
1,0.1909547738693469,2.7440712846968296
2,-0.25125628140703515,3.8423905608006796
3,0.5527638190954773,3.0012374515308395
4,1.1557788944723617,10.562637161752722
5,-0.29145728643216073,4.065034381830888
6,0.5929648241206031,3.1283025675366987
7,1.0753768844221105,8.524629838659415
8,0.4120603015075379,2.7481725927089617
9,-1.557788944723618,66.27701266281505
10,-0.7135678391959799,9.472767030391303
11,1.5979899497487438,32.82035488347673
12,-0.4723618090452262,5.557520940327521
13,-1.5778894472361809,69.02151177574089
14,1.2964824120603016,15.365521652331152
15,1.2361809045226133,13.095295555617229
16,0.23115577889447225,2.71914554634322
17,-0.23115577889447225,3.7425794249100646
18,-0.19095477386934667,3.5635937600822665
19,-1.7386934673366834,94.42743879414094
20,1.0351758793969852,7.668691097207184
21,0.512562814070352,2.9012464094117494
22,0.9145728643216082,5.654500783646719
23,-0.01005025125628145,3.0205086545340096
24,0.8341708542713566,4.698389476746664
25,-0.3919597989949748,4.780938205229828
26,0.4522613065326633,2.7946362903091337
27,-0.6733668341708543,8.615258916104597
28,1.2160804020100504,12.411647189145866
29,0.7537688442211055,3.9889500906564823
30,0.7135678391959801,3.7118252542648955
31,0.03015075376884413,2.943230086364867
32,-0.7537688442211055,10.4301609681545
33,-0.6331658291457287,7.849589526362058
34,1.5175879396984926,27.021528300005823
35,0.9748743718592965,6.565100171220628
36,1.0552763819095476,8.083962200993339
37,-0.1306532663316582,3.340257151880748
38,-1.9597989949748744,140.90275072967012
39,0.9949748743718594,6.910252257493468
40,0.4321608040201004,2.7691661299059693
41,0.11055276381909529,2.823273712439229
42,-0.8542713567839195,13.316849145004888
43,-1.135678391959799,26.270422127395857
44,-1.879396984924623,122.29622904254896
45,-1.979899497487437,145.88314222289355
46,-1.035175879396985,20.683660136997176
47,-1.3366834170854272,41.52765170356177
48,0.07035175879396993,2.8778481523240536
49,0.25125628140703515,2.710471527742406
