-2.836200000000000045e+02,-6.646399999999999864e+01,-9.181599999999999682e+02,-7.738899999999999636e+03,-2.505300000000000082e+01,-1.698600000000000110e+00,-1.280400000000000027e+01
-2.886200000000000045e+02,6.035399999999999636e+02,-1.918200000000000045e+03,-6.738899999999999636e+03,-2.505300000000000082e+01,-3.698599999999999888e+00,-1.780399999999999849e+01
-2.966200000000000045e+02,-1.834600000000000080e+02,1.308200000000000000e+04,2.026100000000000000e+04,3.894700000000000273e+01,1.130100000000000016e+01,1.319599999999999973e+01
-2.866200000000000045e+02,5.935399999999999636e+02,-2.662199999999999818e+03,-3.738900000000000091e+03,-2.505300000000000082e+01,-3.698599999999999888e+00,-1.480400000000000027e+01
-2.806200000000000045e+02,-1.564600000000000080e+02,-9.181599999999999682e+02,4.261100000000000364e+03,-1.052599999999999980e+00,-3.698599999999999888e+00,-1.280400000000000027e+01
-2.716200000000000045e+02,-1.564600000000000080e+02,-9.181599999999999682e+02,2.026100000000000000e+04,-1.052599999999999980e+00,1.301399999999999890e+00,7.196200000000000152e+00
-2.946200000000000045e+02,-1.564600000000000080e+02,1.081799999999999955e+03,4.261100000000000364e+03,3.994700000000000273e+01,-3.698599999999999888e+00,-1.080400000000000027e+01
-2.846200000000000045e+02,-1.314600000000000080e+02,-9.181599999999999682e+02,4.261100000000000364e+03,1.029500000000000028e+02,-3.698599999999999888e+00,1.919600000000000151e+01
-2.816200000000000045e+02,6.935399999999999636e+02,-1.918200000000000045e+03,-7.738899999999999636e+03,-2.105300000000000082e+01,-3.698599999999999888e+00,-1.680399999999999849e+01
-2.916200000000000045e+02,1.135400000000000063e+02,-2.662199999999999818e+03,-5.738899999999999636e+03,-2.505300000000000082e+01,-3.698599999999999888e+00,-1.280400000000000027e+01
-2.766200000000000045e+02,-1.504600000000000080e+02,1.081799999999999955e+03,4.261100000000000364e+03,-2.505300000000000082e+01,-3.698599999999999888e+00,-1.080400000000000027e+01
-2.796200000000000045e+02,-1.064599999999999937e+02,-1.918200000000000045e+03,-3.738900000000000091e+03,-1.052599999999999980e+00,-1.698600000000000110e+00,-1.280400000000000027e+01
-2.816200000000000045e+02,6.935399999999999636e+02,-9.181599999999999682e+02,-7.738899999999999636e+03,-2.505300000000000082e+01,-1.698600000000000110e+00,-1.280400000000000027e+01
-2.726200000000000045e+02,-1.474600000000000080e+02,5.081800000000000182e+03,4.261100000000000364e+03,3.894700000000000273e+01,7.301400000000000112e+00,5.196200000000000152e+00
-2.776200000000000045e+02,-1.144599999999999937e+02,-9.181599999999999682e+02,-3.738900000000000091e+03,-2.105300000000000082e+01,-3.698599999999999888e+00,-1.280400000000000027e+01
-2.966200000000000045e+02,-1.774600000000000080e+02,5.081800000000000182e+03,2.026100000000000000e+04,6.947400000000000020e+00,3.301400000000000112e+00,1.319599999999999973e+01
-2.796200000000000045e+02,-1.064599999999999937e+02,-1.918200000000000045e+03,-3.738900000000000091e+03,-2.505300000000000082e+01,-2.698599999999999888e+00,-1.280400000000000027e+01
-2.956200000000000045e+02,1.935399999999999920e+02,-1.918200000000000045e+03,-8.738899999999999636e+03,-2.505300000000000082e+01,-3.698599999999999888e+00,-1.680399999999999849e+01
-2.836200000000000045e+02,-6.646399999999999864e+01,-9.181599999999999682e+02,-7.738899999999999636e+03,-1.705300000000000082e+01,-3.698599999999999888e+00,1.196199999999999930e+00
-2.966200000000000045e+02,-1.834600000000000080e+02,2.908200000000000000e+04,5.226100000000000000e+04,1.029500000000000028e+02,2.730099999999999838e+01,4.519599999999999795e+01
