x1,x2,y
-2.6399206967628794,1.7761118209959417,29.902908798269397
2.3051465402632667,-3.2717994854354773,-13.593143453298199
-4.596747602790493,-1.5549410660593677,153.48035159030016
-4.052315289654061,-4.384569658651632,106.04893171914463
-4.932118259764103,-2.3002636314453797,188.80726696494958
-3.4705681352457383,2.6842107111724207,69.1535848711561
-4.310099912895406,3.850153245472587,124.49022997762553
4.958023677799186,-2.7847284809763293,-153.4246661254031
-2.111900300459104,-0.3645216074107811,15.494922344787303
-3.5073198733075275,-0.2967595206279361,68.24289131098902
-2.5900374200408205,3.7357530575973428,28.932163473052018
4.361255715401347,2.627990528758054,-102.61781628922951
0.20160223024395663,0.1307721836804987,-0.7853750114698711
-1.3518190369214311,1.7074720047177339,0.7965286251212071
3.7339145790921933,3.4735505390936687,-62.043519369997696
-1.0500972945096754,-4.904610459744551,0.27228089291867863
-1.6499143004230419,-0.9710996894995141,7.726664507305119
-2.927174774502644,4.0724316727707865,41.86342729643802
-1.2220317609058853,2.403130308439514,1.3887988477902242
-1.8331564398307396,0.4284137433407462,10.59028917326254
1.7730395929814105,0.2964452703513345,-6.875256031323052
-2.104172953292729,-1.5222990239556222,13.216133310109011
0.7719974642256142,0.20520533641514493,-0.3080630626546641
-4.341078349680273,1.5538319946345327,129.63542854792055
-3.0871084330348566,-0.8163696157120697,47.23933127991981
-0.9259472838865124,2.1415314639217398,-0.10118419836575449
4.369492539086954,3.6123222726038584,-103.4309750790772
-1.2274801428430457,-3.4531515181513885,2.253642046501776
1.6407412119983409,-0.4845297718257555,-4.689894069611001
-2.4491277757860184,-0.9197990871491886,22.8798813984347
-3.7296642402676827,1.8746480404972807,82.95433944687291
-4.4146339991994985,-2.5013253474207064,136.8532035885671
-1.9458650145724867,1.4025091495227624,13.891239815357572
-3.4233897320309206,3.774892417314881,65.02310599303136
-3.259895519838758,-0.8186840020637733,57.51897416780439
2.6075930838695003,4.110156999792201,-20.594841305145234
-4.841619290551257,4.931637389334785,178.87983140407897
0.5781012573543443,-3.9390795005204793,-1.5881214305056917
-1.205386194065352,-2.6694681201514134,1.9605469774491764
0.0654999990854721,4.503797514820931,-0.8089781687515982
0.6283023721460292,4.583276864813868,0.012697984364191228
-1.8663230554272179,-4.022927246132415,10.873298719197251
-2.048911398157147,-4.850014996228634,15.270394107493459
2.334018493349057,-3.3889997674357772,-15.621929627864759
3.712769881211571,4.960127833822483,-62.70624012486583
-3.074183675414721,-3.200003833893131,46.77992743538702
-4.023812394648511,0.025476067220231435,104.7978627526495
3.9779580639202585,3.48417726430511,-77.67526702523715
-1.5010453635260133,-4.795983893117937,5.81493029407168
0.5131739066281416,1.0448898225845946,-2.2579070090581
-1.4045685547999653,-2.229745511303757,4.0348211977104
-3.741976636539487,3.6233491643973164,85.19390182357711
0.8933164494772807,-2.165388507359208,-3.715367503109081
0.25140851769629613,1.8675572028190892,0.7613128872400563
-2.970064408088028,1.7421963244739693,42.640254947203985
-0.4813095534772218,-2.7850645114035997,-3.1611852378573486
2.9694750401564587,-4.652008001316499,-30.780399369764634
0.9042610310789136,-0.907504262146027,-1.6364276414647028
-4.030826729330052,-2.108068480341303,104.93446252398167
0.4802149722913507,3.0897774961370867,-0.3328746147166085
2.027382992895869,3.0036418845534527,-8.828952035980656
2.9270340578075142,-0.42976047807374496,-29.279113206238407
1.2911757863426674,1.0651222532321896,-2.468318799919021
-3.4734183545921624,1.0425951598692516,67.85930157939995
2.101732665901607,3.2715814842762327,-8.888245031776474
1.7734184608151633,-0.7499758587680248,-7.972873057213853
-4.755731170593668,-2.2455332020949093,170.36586478530575
-0.8825233240975683,-2.349650818594525,0.1549786724258242
-1.670497530376267,0.36192279282204165,8.150571881686954
1.6941206425364346,-0.5085179726778746,-6.5597581024141425
-2.838641876890793,-0.5987922901506382,35.815580139598694
0.9087192297425855,-4.088626609102928,-1.5213232859524408
4.132059618141724,2.1860374069019564,-86.80047238292853
2.9780237220860775,-2.862633120180893,-29.72828234521474
4.214577362165304,-3.0304636979127864,-93.90778085453113
4.7850596693269,-0.8724167972260659,-136.55122537534444
-4.893298729938373,-2.722216583821986,187.38166250610678
1.227412763774776,0.838582673080154,-3.0072536210070844
-0.8716060224109352,-1.285366606655285,-1.2515050123133404
3.5985449033512182,-0.5108827740720994,-56.887893069881194
-2.481852979908683,0.3716932160402884,25.2150314403329
4.810294891150761,-2.9646447751819514,-139.41899741390512
1.137079695437473,-3.442483771344702,-2.8723147863477045
2.9353740222883093,3.804219028736048,-28.285995245944147
-4.144004471772317,-0.6627629716857895,112.74882891532228
-3.1654211524113496,-0.8790639036746084,50.028026286413656
2.5840367303420315,-4.643878497271585,-18.953870896116246
-4.7801347796067635,-0.02023697412606751,170.51578338769409
3.168779858937828,0.5416972161100011,-38.11836328234197
-4.860509813080886,0.5884087095466652,184.5333028024232
1.5711883906127335,2.0703116932288435,-4.679856277957973
-1.3490607976819415,-3.2251816500898824,2.300197658179125
1.1149485271919914,-2.4777686576938116,-2.263172758100196
1.9603140698911368,3.1073046523041263,-8.720690853758224
-1.5752478081369583,4.47170616843394,6.178257074296565
-3.9203755188916443,-3.6406725263267936,97.49128472648411
-4.303541322517344,-0.023504454947818054,126.10542141304677
0.8893602256254782,-2.8582374726041317,0.04446664246727661
0.20655353734111515,-4.399268316450176,-1.1284167495829274
2.422010091211325,-1.744966618738646,-15.694860601130035
