,input,output
0,-0.8341708542713568,2.181315875102908
1,-1.1959798994974875,6.220262642892576
2,-1.3165829145728645,8.500967771114913
3,0.05025125628140703,0.07741231377368178
4,1.6984924623115578,18.780656921673266
5,1.979899497487437,33.76288394738323
6,-0.09045226130653261,0.15354161976467515
7,-1.9195979899497488,31.900989449312977
8,-1.4170854271356785,10.881854913598735
9,1.3768844221105527,8.495565011131232
10,1.4371859296482414,9.979518992460136
11,-1.6381909547738693,18.00693017180866
12,-1.778894472361809,24.181597135767554
13,-0.21105527638190957,0.2540403624944203
14,0.2110552763819098,0.04298508611251073
15,0.3718592964824121,0.090592037878793
16,1.1959798994974875,5.024282743395088
17,-1.2964824120603016,8.07973320589121
18,0.7336683417085426,0.8509026048125162
19,-0.8140703517587939,2.0481162268178754
20,-0.9748743718592965,3.3442616711505098
21,-1.678391959798995,19.6271687134672
22,-1.1155778894472361,4.999933301055135
23,-0.11055276381909551,0.16779704584109556
24,-1.3768844221105527,9.872449433241785
25,1.2562814070351758,6.031804037973411
26,-1.236180904522613,6.9166771358497625
27,-1.4371859296482412,11.416704922108371
28,1.879396984924623,27.644361974535283
29,-1.457286432160804,11.972392262052626
30,-1.0552763819095476,4.221493067434167
31,1.3165829145728645,7.184384856542049
32,1.899497487437186,28.7949790289039
33,1.557788944723618,13.525619791658297
34,1.5376884422110555,12.877227203747225
35,-0.05025125628140703,0.12766357005508883
36,1.4974874371859297,11.651055969936822
37,-0.5326633165829147,0.8110675299335286
38,-0.6130653266331658,1.0649068420398453
39,1.457286432160804,10.515105829891821
40,0.170854271356784,0.045468296580350565
41,0.1507537688442211,0.04838282007720327
42,1.7989949748743719,23.385234237044177
43,-1.7185929648241207,21.359912622857596
44,-0.8743718592964824,2.4707125409371784
45,-1.6180904522613067,17.237379436671795
46,0.29145728643216096,0.05365081107929788
47,-1.2160804020100502,6.560895524444933
48,1.7185929648241207,19.641319658033474
49,0.4924623115577891,0.21391902771342614
