,input,output
0,-1.6582914572864322,13.780559053950089
1,0.1909547738693469,0.07911123253448116
2,-0.25125628140703515,0.14758521528629992
3,0.5527638190954773,-0.4066873723685216
4,1.1557788944723617,-4.5317545151072895
5,-0.29145728643216073,0.1742755721995244
6,0.5929648241206031,-0.5254722515382401
7,1.0753768844221105,-3.6308118329583827
8,0.4120603015075379,-0.10989571985581334
9,-1.557788944723618,11.440889188753289
10,-0.7135678391959799,1.1900014072534335
11,1.5979899497487438,-12.141746598196407
12,-0.4723618090452262,0.4161881476268493
13,-1.5778894472361809,11.885580258556486
14,1.2964824120603016,-6.437642125934845
15,1.2361809045226133,-5.567184436106954
16,0.23115577889447225,0.06294596387914173
17,-0.23115577889447225,0.13705403612085829
18,-0.19095477386934667,0.12088876746551878
19,-1.7386934673366834,15.868497800738242
20,1.0351758793969852,-3.2278495708257737
21,0.512562814070352,-0.3039824891483508
22,0.9145728643216082,-2.19496564918479
23,-0.01005025125628145,0.10000304545377833
24,0.8341708542713566,-1.641350879546084
25,-0.3919597989949748,0.28065327267635354
26,0.4522613065326633,-0.1775169755497011
27,-0.6733668341708543,1.0159598147298194
28,1.2160804020100504,-5.295207140980021
29,0.7537688442211055,-1.1848008127300977
30,0.7135678391959801,-0.9900014072534343
31,0.03015075376884413,0.09991777274798529
32,-0.7537688442211055,1.384800812730098
33,-0.6331658291457287,0.8615065809083804
34,1.5175879396984926,-10.38534813153163
35,0.9748743718592965,-2.679503436223566
36,1.0552763819095476,-3.4254934301313886
37,-0.1306532663316582,0.10669086195097605
38,-1.9597989949748744,22.681659084544215
39,0.9949748743718594,-2.8550007556532195
40,0.4321608040201004,-0.1421348935531421
41,0.11055276381909529,0.09594650102105186
42,-0.8542713567839195,1.9702893016127323
43,-1.135678391959799,4.494276120381204
44,-1.879396984924623,20.014840483572375
45,-1.979899497487437,23.383630089540144
46,-1.035175879396985,3.4278495708257712
47,-1.3366834170854272,7.264847240672949
48,0.07035175879396993,0.09895540935403514
49,0.25125628140703515,0.052414784713700084
