5.511002960695977199e-02,4.391431542077389033e-02,3.293464166221166806e-02,6.360744424755775117e-02,1.353796395063480706e-01,2.427995707009295567e-01,3.155065919954961468e-02,2.263183224529275936e-02,3.202592599620862623e-02,6.289405934253858299e-02,1.156038497810238201e-03,0.000000000000000000e+00,2.084451444661264072e-02,1.188177325566963372e-01,2.791413289786689456e-01,1.539704491469649217e-01,4.468910841180902260e-02,9.574448940318032800e-03,4.524999419144677681e-02,2.677920564370027748e-02,5.953166768763804712e-02,6.990821208018506427e-02,1.203820419135049474e-01,1.127328452219871491e-01,4.436553371063266943e-02,1.546944312403193515e-02,1.264178751168374033e-02,8.506423849979986851e-02,1.946049458500406226e-01,6.708733748735204623e-03,5.657974915453696518e-02,8.811867935552747388e-02,7.381578687809567385e-02,1.104688999939223704e-01,1.695396404283464331e-01,1.948218991072143969e-01,4.698607727872646314e-03,3.363998579372734499e-02,1.595678953437374911e-02,5.487447529480236896e-02,5.355869177949950516e-02,9.977259460856204021e-02,1.626397021050304537e-01,1.640770617220330130e-01,3.004227849099922604e-02,2.190612783203246122e-02,2.955597900511449175e-02,1.084574739290879858e-02,5.625940749386967692e-03,1.307296021224928773e-01,5.305197542135896976e-02,2.791413289786689456e-01,1.765529074014698663e-01,7.375030427527377863e-02,1.263651745881742006e-01,8.569881004592558305e-02,4.076763449225789121e-02,6.508141915553099753e-03,1.208647638948994602e-01,2.791413289786689456e-01,7.064263881354017338e-02,0.000000000000000000e+00,1.611015720107913593e-02,1.841518344958488138e-02,1.125383510163861442e-03,0.000000000000000000e+00,3.682277515907030063e-03,2.602622952495873415e-02,2.791413289786689456e-01,2.509965094107461520e-02,8.136934929638198200e-03,0.000000000000000000e+00,1.927559222500465352e-01,9.396076879264650406e-02,5.308708122195499729e-02,5.068328361753203504e-02,1.376173464208751418e-01,1.269466494720583594e-01,9.872652639052136025e-02,1.560763641422933945e-01,2.760508165896127242e-01
1.374802327424023141e-01,1.514225135172597367e-02,4.563641202163138538e-02,9.841194023726468343e-02,2.480405640872036244e-01,1.232272668301163110e-01,1.744681310890427717e-01,8.392371457525035772e-02,5.261502877161919854e-03,5.827597618243064064e-04,0.000000000000000000e+00,2.057320392243317919e-04,1.426917908396354868e-03,1.650110503525608618e-01,2.480405640872036244e-01,1.955349715047489667e-01,6.784338223484212560e-02,0.000000000000000000e+00,4.364235693083792669e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.600686136276517124e-02,7.282818168021244765e-02,4.290937668605678684e-02,6.777316462721925949e-02,8.891623273418635580e-04,2.480405640872036244e-01,1.440844238269802235e-01,1.133971470301023132e-01,1.997708200229953920e-02,1.454745288664680990e-04,8.797139579621112218e-03,2.057320392243317919e-04,2.824395591958887147e-02,1.544673518061273898e-01,9.095089337647870031e-02,5.469416027030585964e-02,6.601234180972520571e-02,6.854339817789800726e-02,9.424093555272357314e-02,7.794564340260837221e-02,5.875637923178453348e-02,9.275503837299342580e-02,4.321097200080030454e-02,2.671881558280264288e-02,1.884046906095439636e-02,1.574120471178749522e-02,8.347368092891602198e-02,1.705849730027806654e-01,1.017098969998065927e-01,2.480405640872036244e-01,1.296897567197611290e-01,2.297956530292162916e-02,8.631279530534109734e-02,9.865846986211170011e-02,1.151895617952483908e-01,0.000000000000000000e+00,2.246961850390895854e-01,5.164645139462969298e-02,0.000000000000000000e+00,8.901852145834641961e-02,2.480405640872036244e-01,4.157093072788152488e-02,7.385522319431855887e-02,2.486883636715339282e-02,1.050221956301350401e-01,2.480405640872036244e-01,2.163564951572666539e-01,6.530173324641833088e-02,1.576700502369512147e-01,4.247191873305009718e-02,1.001671369702041986e-01,5.706385291987033093e-02,1.011854184360542613e-01,6.968797661031782276e-02,2.480405640872036244e-01,8.434367456425698184e-02,4.393765762083581827e-02,5.645438550997547433e-02,3.884451952914578371e-02
2.596507350220061267e-02,1.136967357560769200e-02,3.003736637974759732e-02,8.065135599791609100e-02,2.486858855976766258e-01,1.015077592557000197e-01,2.912962816277551298e-02,3.590800552090497345e-03,0.000000000000000000e+00,2.595769152446178105e-02,0.000000000000000000e+00,2.433620818760385759e-02,2.486858855976766258e-01,2.486858855976766258e-01,2.149941757979487861e-02,2.147404365120583400e-02,7.830282678651684369e-03,1.464636337616267818e-02,6.374687673329808117e-03,1.476402616369312804e-02,1.123629610549532927e-02,7.652766966411650440e-02,2.486858855976766258e-01,1.279544661608920941e-01,2.177745636661752165e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.726655975313359959e-02,3.275963855026310656e-02,4.507025628356212121e-02,5.908362508247425038e-02,3.900426864069217459e-02,5.070043627672578962e-02,1.934370713490253524e-01,1.411262706479694262e-01,3.274622941036151730e-02,6.940779572473203263e-02,3.472446749711226993e-02,1.625821668390589059e-01,2.057906332017843121e-01,2.486858855976766258e-01,1.138187681183653321e-01,2.086547934404308843e-02,1.713684026757837930e-01,2.937162414287268139e-02,3.515347986312917367e-02,8.495246897955784082e-02,1.641611608032503000e-01,2.486858855976766258e-01,2.486858855976766258e-01,1.727668173951925068e-01,5.958821495182686778e-02,7.782141722262052308e-02,5.506921463873899053e-02,4.525215500090581239e-02,1.229760561326623085e-02,1.208506214569232858e-02,2.286629219259266738e-02,3.112258779338589187e-02,2.343497308539690960e-02,5.571408329093841677e-02,1.916256805676183964e-02,2.874909463237190071e-02,1.217068861068087149e-01,8.714952274094944773e-02,1.591329713164541804e-01,2.008325831064115830e-01,1.148584088236226097e-01,5.303650589722722075e-02,6.339979418851789117e-02,4.580376992985357720e-02,6.497540464807056992e-02,1.333008464557835886e-02,3.325781955289065783e-02,1.601829133324915722e-01,2.486858855976766258e-01,1.789200834355733627e-01,4.509507650491573205e-02,2.887165713988572302e-02,2.299875545671630980e-02,0.000000000000000000e+00
4.594041402516624295e-02,2.416715563838107289e-02,7.818898232692968187e-02,7.476421114895605291e-02,8.643770003164986948e-02,2.953009683790099385e-02,2.249576237157817696e-02,8.722318273944448461e-03,5.074259112999912613e-03,2.075092055355648446e-02,2.285771894931700951e-02,1.751207883691706726e-02,1.120965951730326648e-02,5.696548887346379597e-02,1.548982543659238320e-01,5.531918170610814617e-02,1.217263052155360438e-03,2.285319100493431871e-02,2.608472697034226045e-02,2.712611841260838957e-02,1.803622356887138803e-02,1.877148400571674453e-02,1.081384516987228955e-01,9.694592636169033217e-02,4.572962974959021015e-02,9.043837137115694202e-02,1.228284862186466847e-01,1.419526658563505933e-02,7.404228180060129505e-02,6.243044830803265444e-02,1.064084097494654851e-01,2.445169526283601236e-01,7.099369958584320073e-02,7.656429674970688035e-03,4.449642657174441435e-02,3.151905661368411410e-02,3.035479550212646926e-02,3.031725099857202066e-02,1.038465207540661787e-02,6.897804663609261033e-02,2.445169526283601236e-01,1.849998187963180218e-01,7.599289353556983040e-02,6.888767849912362518e-02,1.550953880456120912e-02,2.792414774670199176e-02,3.508914166341071950e-02,5.321700424568919646e-02,2.014143730331715287e-01,2.445169526283601236e-01,1.029563946049217166e-01,1.478638078335736405e-01,8.057500634400655004e-02,1.272817803208067255e-01,3.895924773568254854e-03,6.621263858182818707e-02,1.275197513377474001e-01,1.008594818634058754e-01,2.445169526283601236e-01,1.730088110923152511e-01,7.104871685213402788e-02,5.772734710893419330e-02,8.013206417861201691e-02,7.612730600568105854e-02,4.142112495479967349e-02,7.687193945430544073e-02,8.413283089346153265e-02,2.445169526283601236e-01,2.445169526283601236e-01,1.657352585764492181e-01,1.215706571273809378e-01,4.984564325948613595e-02,2.445169526283601236e-01,8.939660558067169527e-02,1.926192428384191149e-02,4.253900503732511301e-02,1.002594565090003526e-01,6.663699209297971326e-02,1.616033126155974609e-01,2.116059150761493979e-01,2.445169526283601236e-01
8.379400098703127658e-03,0.000000000000000000e+00,6.495272890446109927e-03,1.243327635143019472e-01,2.290414233883864004e-01,5.394225152693542247e-02,2.332314426538174834e-02,3.157551794281224233e-02,1.088483181157698767e-03,2.290414233883864004e-01,1.135367464962526718e-01,9.167042429184708852e-02,1.673095115114144882e-01,7.211518317559745261e-02,8.636240738665079686e-02,1.376175590073330443e-02,2.398216578227557738e-02,7.774751802253963839e-02,9.682042769784668379e-02,4.770506007682090432e-02,9.113007174452714132e-02,1.183994648408143724e-01,1.580848374693906155e-01,2.236820806770148991e-03,2.148304687373863917e-02,3.926973291607781941e-02,2.290414233883864004e-01,2.244790940980483929e-01,2.044820670949833163e-02,7.016136684333221241e-02,1.058195777492880463e-01,9.182832931141111932e-02,8.071489572253121025e-02,1.332296017750639883e-01,5.931467950544182244e-02,7.341114285559564856e-02,3.734379584940361596e-02,2.290414233883864004e-01,2.290414233883864004e-01,1.097578120016194231e-01,3.753561366841275809e-02,6.798479533396542540e-02,5.064462049958294576e-02,5.623493756881203093e-02,7.821991066285274505e-03,9.302932282156943511e-02,7.222090432616004585e-02,7.512221792986779889e-02,6.374666138862798703e-02,6.679328087742197884e-02,7.120750826073109219e-02,2.197372478927427444e-02,6.690599638144209549e-02,2.290414233883864004e-01,1.524345983173643893e-01,1.830527680049501629e-02,2.348078583440934078e-02,1.344306598564322386e-02,4.897947363549610272e-02,9.434661682932214688e-02,9.956677039776873350e-02,2.290414233883864004e-01,1.886931096819212672e-01,1.565069133956511205e-01,8.774124034029678887e-02,2.290414233883864004e-01,5.907350345357695320e-02,0.000000000000000000e+00,2.877528411109871870e-02,3.917998926569552648e-02,1.356311032198821431e-01,2.290414233883864004e-01,6.883762604598203660e-02,2.791889423399182904e-02,1.651802216247927058e-01,1.793653283319119607e-01,5.212331670362845004e-02,1.434295748686695467e-02,2.155397576497715059e-02,1.651342055977619502e-02,6.957594359149460277e-03
1.000816339475813464e-02,5.629871672393341880e-02,3.805713613907502069e-02,1.955115721184404621e-03,1.993754784597453339e-03,0.000000000000000000e+00,2.012012624435909752e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.742798354618389667e-03,1.373525033836124620e-01,2.204975351436325448e-01,4.547943372902811532e-02,1.927826197953734499e-01,2.242755348118919898e-02,1.081554272263614974e-02,2.324383976531002247e-02,2.831287839023386224e-02,1.423268430982470734e-03,0.000000000000000000e+00,6.707183722654458218e-03,9.831633582652005848e-03,4.144129033221499031e-02,3.993129393214595035e-02,8.615509379096200626e-02,9.818926397229242597e-02,1.218864472475220465e-02,4.524870406004251550e-04,1.185865790510029633e-01,2.601047915576487068e-01,2.601047915576487068e-01,1.646241531777883071e-01,8.265083097038253279e-02,5.833517809098025947e-02,0.000000000000000000e+00,2.923718451671129120e-02,8.650655059595245555e-03,1.151290382484014422e-03,1.994054731489639659e-02,1.121175963427074179e-01,2.601047915576487068e-01,3.072769816753572261e-02,1.592679577468113228e-02,1.788859347171154607e-02,2.742700962194836653e-02,0.000000000000000000e+00,2.240331746926920928e-02,1.730819975265849783e-02,7.464169591684788330e-02,2.601047915576487068e-01,8.028648538812954705e-02,5.469862911299240571e-02,5.171590916498099155e-02,1.655239310835747088e-02,7.905734707171593878e-02,9.686924223456093441e-02,1.805753667831802925e-02,1.105128160753546251e-02,2.601047915576487068e-01,6.646182436065639632e-02,1.401755777752096144e-01,2.247707096307662578e-01,2.601047915576487068e-01,7.450551201911039239e-04,2.449645380971159862e-03,2.716435073345444332e-02,7.864916496848605235e-03,2.601047915576487068e-01,6.383795409954243216e-02,4.207113226885417223e-02,1.108341634721274199e-01,0.000000000000000000e+00,1.176734244770317322e-01,6.626776743356213584e-02,1.058326661989898720e-01,2.503904664456619855e-01,2.601047915576487068e-01,2.779325760202634721e-02,8.873551801909768111e-02,7.310717129608783338e-02,1.503641746748038688e-01
5.077122952321235644e-03,0.000000000000000000e+00,2.874569856980153069e-03,1.136103751206576831e-03,2.283300734183350660e-03,0.000000000000000000e+00,2.515310991919658158e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.270197993553363316e-03,5.967639955075457366e-03,2.878512390942025451e-03,2.844975502897678643e-02,5.773382761969711452e-02,2.874743929896401116e-03,2.155597361365465311e-03,1.953519376760298656e-03,3.686252935015108412e-03,2.283909336616782824e-03,0.000000000000000000e+00,2.513997394175421490e-03,0.000000000000000000e+00,5.792176022153682630e-02,3.033036396476659208e-02,1.795901790876333745e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.727419462148115259e-02,3.042189846704645984e-02,1.471493925119525537e-01,1.026051776815773003e-01,2.141944535323820065e-01,1.290413390296674401e-01,1.304607295887539320e-01,1.512977272253355912e-03,3.803401309519835460e-02,3.113678460095222617e-02,1.114475735340621498e-01,2.639804865216920371e-01,2.639804865216920371e-01,1.522144826739381396e-01,2.288298498163518838e-02,1.600314706801390097e-01,9.691144755277020240e-02,9.973218775390324531e-02,8.526566308744390477e-02,1.358535920891179027e-01,2.639804865216920371e-01,2.639804865216920371e-01,2.639804865216920371e-01,2.186579059183144935e-01,6.968170866825522392e-02,0.000000000000000000e+00,3.024438935143168930e-02,2.449887078931163240e-02,5.337388508231778912e-03,1.117216339334030639e-01,1.474629744261984343e-01,5.552510342188389514e-02,1.560410231480690024e-01,5.831336509830337828e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.418066549841022331e-02,6.381364103236739083e-02,7.510435852604759044e-02,2.262822160949787276e-01,2.639804865216920371e-01,1.734840484611201439e-01,1.609165409413438330e-01,5.419733788299371108e-02,0.000000000000000000e+00,1.231822378896955256e-02,6.920545561377557456e-03,5.663035503339253207e-02,2.639804865216920371e-01,1.705821415405989749e-01,0.000000000000000000e+00,1.073517596657872115e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.757454190574612822e-03,0.000000000000000000e+00,1.243631623002841189e-03,1.429307741087620064e-02,9.680907777069701001e-03,9.816651570183172401e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.925887112697799114e-04,3.501976885520680094e-02,8.965407741932319985e-02,2.479253370567340020e-01,9.066174651180429001e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.848828449143155165e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.119552015406585032e-04,2.006137453744993859e-01,7.509072503342575922e-02,1.457442984310255638e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.291000416218491598e-02,3.081211616597929331e-02,1.339345039551795846e-01,1.708733611252616080e-01,9.915409140217883166e-02,6.575557290953684686e-02,6.587390112558451361e-02,4.591240979760355390e-02,3.507550735738118597e-02,2.344176505294348067e-01,1.312256986393304792e-01,3.241989713955781283e-02,1.565236746622308273e-01,1.876300267343309347e-01,1.002586212478113747e-01,2.057369103691063586e-02,4.226534135968385009e-02,1.053681404130919069e-01,1.079717007305690951e-02,9.938023798231429562e-03,5.899403451671229176e-03,3.250782435209020188e-02,2.476032435512466046e-01,9.166497130515126324e-02,1.011771763167927940e-01,2.271227679434784930e-01,8.265360385076485350e-02,0.000000000000000000e+00,2.276059414923398833e-02,2.992751753982046334e-02,1.698318304682540358e-01,2.889937323007355507e-01,5.844298636643049938e-02,0.000000000000000000e+00,2.637653251883662064e-02,9.866597752379308028e-02,1.174126038704092351e-01,3.300790288297637820e-02,1.093606856951643141e-01,2.889937323007355507e-01,2.889937323007355507e-01,1.405900732784249596e-01,0.000000000000000000e+00,3.265541836116273022e-02,0.000000000000000000e+00,7.773383461960219065e-02,1.690869326427429931e-01,1.492274804254439292e-02,1.312595219196322216e-01,2.889937323007355507e-01,1.727127882910876600e-01,9.251426188890062019e-02,1.217832092009604392e-02,0.000000000000000000e+00
2.868076361142030475e-02,2.224011256832737760e-02,8.244638471542303781e-02,2.111605990057199012e-01,2.225367745602214731e-01,1.583622796096359475e-02,5.192481382758576229e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.835334077305291495e-02,1.435329785609919251e-02,4.321646122704312504e-02,1.029740129102117846e-01,2.295079193219472236e-01,1.391330179575734627e-01,5.433880118787921820e-02,4.109274206965396470e-02,4.654198609744084059e-02,4.491790201332476751e-02,1.110159416185594987e-02,0.000000000000000000e+00,2.909311823140653744e-02,2.295079193219472236e-01,1.778473009098626434e-01,1.603679759287662265e-01,5.881131746157523127e-02,5.117146606949137151e-03,3.495045603924868544e-02,8.701060616079575594e-02,7.922906818446885657e-02,6.042812412820236512e-02,2.001176187059912903e-01,1.699385750407244877e-01,1.559548747007743208e-01,4.238801616516536114e-02,8.981371078256303320e-02,2.295079193219472236e-01,9.706326893349126461e-02,8.531127151618939086e-02,8.981349455404088588e-04,1.350275469447686782e-01,9.396728315783639540e-02,5.497983909287858240e-02,2.295079193219472236e-01,2.295079193219472236e-01,1.854597223861943200e-01,6.658047350989759749e-02,2.944668297166145796e-02,4.356923692286637784e-02,1.574467270772890448e-01,1.376667306206445507e-01,2.027742948899598496e-01,9.872167645038461281e-02,1.583965787641230250e-01,5.536858914521304575e-02,4.849598331497277648e-03,2.628890894743494966e-02,6.796704308093848811e-03,4.700515214403979541e-02,8.200993996198091551e-02,6.820174131234989223e-02,6.471494789926569846e-02,1.601247317392026637e-02,5.304461658064077434e-02,1.811885914949622201e-02,4.685162230635614433e-03,1.076192024534180641e-01,7.285050583378885336e-02,9.504378861509713006e-02,1.544799078750971610e-01,5.520347856310162116e-02,1.809495565539629564e-02,2.972581047414794148e-02,6.804583220222615303e-02,2.911627668547580108e-02,3.274319225047796211e-02,2.295079193219472236e-01,2.295079193219472236e-01,6.125638406811731440e-02,5.463529373743480910e-02,3.897045533138689816e-02
4.595488881554302130e-02,3.453582760703666210e-02,6.342198165971871249e-02,1.339881277287138239e-01,1.396804850081899696e-01,7.604974367685719827e-02,7.358950945812202382e-02,2.464991693842314910e-02,4.803104394635916707e-02,8.855657431110622313e-02,5.250723032743531693e-02,1.832052542253839039e-02,2.875228794225783910e-02,5.371970558939680868e-02,3.327205568526817731e-02,4.777361046591756949e-02,2.707710936501971435e-02,3.735988497273760173e-02,5.605403858240164128e-02,2.624431695995323860e-02,4.542620262646086121e-02,6.905861977606689295e-02,1.404223884019364377e-01,2.704127395197144026e-02,5.410231342868627308e-02,2.512021294752013467e-02,7.220782746761406079e-02,1.189074964934202644e-01,1.116535401551638496e-01,9.512072522048033163e-02,2.115187181809402295e-01,2.436431864819515458e-01,7.551418290340482231e-02,4.448517711536711244e-02,8.946715460874388182e-02,1.649408256302422326e-01,9.381576271580065185e-02,2.568049157369213867e-02,1.070827822624776660e-01,9.032866701309964774e-02,2.262747639447721115e-01,2.106972009699841220e-01,1.042917710676314752e-01,7.101952271885229873e-02,2.436431864819515458e-01,4.882619252860354725e-02,7.550251800355625709e-02,1.134095804837170346e-01,1.565537451242644262e-01,2.436431864819515458e-01,9.766912926780052517e-02,5.043531817257759786e-02,5.606274784884261730e-02,1.003338845609074714e-01,1.578336810767351842e-02,8.120938634838455183e-02,3.618802449251234260e-02,4.127247366079294516e-02,2.436431864819515458e-01,1.579164541376538167e-01,1.054064345680249953e-01,1.581496995900310565e-01,8.151706997547106259e-02,8.571040005008430385e-02,8.545520847231630190e-02,5.885950829800605522e-02,8.068525402410813008e-02,2.436431864819515458e-01,2.436431864819515458e-01,4.428247320820146576e-02,2.236581876655667142e-02,7.795125371365690947e-02,8.874394833299791008e-02,9.034854638446318531e-02,2.210397810830066756e-01,8.197296438711987321e-02,4.847855749527896219e-02,2.996735759354374543e-02,1.579329684656488944e-02,6.617435944189078989e-02,4.825967532658347568e-03
