x1,x2,y
-0.39670949357234875,-0.8261705819952674,-1.7941432266331214
-2.824120600683555,-3.556879563125185,-19.412274280183283
-3.66221855006032,-4.064405930876644,-37.15550842990014
4.5330716758237255,-4.833284494003669,1.4646571077438972
-4.273344124188433,3.735342642452146,-57.574028265879896
-3.0090658006407436,-2.6352508776130543,-26.273634091175445
-1.5217765256695404,-2.8849325071823193,-7.160778880470158
1.2023484896112047,2.360354004260655,-4.584535136771475
0.4480108527609836,-1.7998388691260825,-0.37365563895051346
-3.74356507587686,0.06044692411836561,-40.69593003874472
-2.102720162617854,-3.3748893470254373,-10.432229482816314
-2.612482289139759,4.597457214619693,-19.6736971546018
-2.864571455096586,3.515814000172373,-22.76198549446144
-0.8885566352001293,3.637896229650032,-1.6521694139363479
2.0403145259165694,-0.9322625142799481,-4.69115656744234
-2.8254706778276404,2.623612137071728,-21.035317416864174
-1.333211202970186,-3.561238446102198,-3.943469667279998
-1.0908257315883771,-4.913809974082197,-1.6652433848265178
4.764565294354101,-4.8002706742197185,3.6661841099170127
4.546663568790688,0.8660173740456045,1.7416230693253567
3.001375827520759,-0.44605094752059227,-5.350158171718012
-2.5834107918081486,0.1801534890851979,-14.623958470794602
-4.319626859083304,-4.9253685958278055,-60.20410677548176
-1.8309586227937524,-0.7731338034257433,-7.440483352583929
-2.3320545056616915,2.180681612008608,-13.65445688470053
0.059258001463939,-0.5730629803256413,-0.8121217348331471
2.777279100677931,2.3221920631222224,-6.305431053604961
3.583229388788581,-2.669810356031652,-4.374505160635445
3.4486408541050846,3.1314200448172542,-4.03196269646269
-1.4032443877693224,0.8843124045345228,-1.80820097040916
1.8723434346068295,-2.892369005700938,-3.8632551393449335
-1.8716580247577994,-2.632795241461671,-9.341386165003744
-4.390944567648173,1.2803046456953702,-60.95350969613265
2.015652656029423,3.2993959321244333,-5.388894234227155
-4.901724474302122,-0.8437221797084486,-81.65169272602287
-0.9081741254151146,-2.4169957087240777,-2.934006127191312
-1.706207306979243,3.6701160691060046,-6.330513007705681
1.9337753851885244,1.6926829175083489,-6.062230726115627
2.662454727603789,-0.5191451271692351,-4.588621083064464
-1.959053640287162,-0.1209980472069816,-8.839656452338337
3.116270144448535,-2.957435320636036,-6.151419653715822
-2.0608323949506624,1.2680263006484394,-10.511522778952514
-0.5367364001343873,-1.4125748945711134,-0.09024700978941702
2.270185270141339,4.956451766743493,-4.588786540325082
1.9292022922478855,-0.19816484738112194,-4.770697435203676
4.873684723122,-0.14114393810386794,4.894981622433328
-2.7483897578406813,0.6585178741067192,-19.520704029827183
1.6231791353958238,4.167560031187467,-4.66785780950678
1.096819082757774,3.0081809985975028,-5.079679413204451
4.1509845449002984,-0.48869930202158596,0.5535820256223218
-3.4363785835512495,2.1869926597279594,-33.00743684953963
2.5179816358693294,0.8623549878076169,-5.1694669612301745
0.6826861626876832,-0.07632951298751056,-2.1883949254258326
-2.253341302120946,-3.0768422721564948,-13.294585015428584
-0.2556508585282593,-0.3606373654510904,-1.5721257277377856
-1.662234029302022,-2.5418141297742536,-8.314477283794528
0.7931340278846086,4.148421498516546,-0.060880210055069384
3.8900061081466593,-1.6459318650365304,-4.256087711977093
0.6930498441220205,4.522640145333723,-3.1812168749174665
1.3172241832658402,0.33055290094711154,-3.9111035954264786
0.18747847114709426,1.3154437867616036,-0.17277954953230057
-4.488344935545241,0.42940444489327767,-63.932820275182394
-2.6714144312390573,-3.706193830332991,-19.59870378364039
-0.0799827056791722,-1.2417878099205906,-0.08877223393847622
-1.8976471625529525,-4.008538877223761,-8.004560138068273
-3.182364022388058,1.2295404418338176,-27.064860306535557
0.041328419184383236,-0.5312580479956104,-0.6553241232374046
-1.7719020655214965,2.779849715709368,-5.213877581586704
-2.4189235682658525,-2.7952951900063017,-12.495473408846562
-0.36014582559619157,-3.354339415706651,-2.1498393529287654
-3.6671574191782685,-0.9366776903623215,-37.18741321413811
4.277457330754073,4.2658538321838115,-0.20968061125392912
3.67702097919239,2.104218150124117,-3.4813562025089966
2.0762058574053537,-0.8107637520708133,-6.73023461885351
-3.9378617241154377,0.17272169754310518,-46.37096298009299
2.75877254469693,-4.157869888229016,-6.461927770201916
3.0795732810901892,4.845758963761131,-4.634832268864081
2.6776461771433766,1.6640730469491896,-4.569813732782516
-3.8603411288075886,-2.145959315365775,-46.072417561011065
1.439079570677647,0.8580839421524438,-3.769112920345082
3.343247957493986,-3.90517633931006,-3.888210686006182
0.7735340121966772,4.658366688075835,-2.4866697396345674
1.46407375228089,-3.2521501211663404,-3.0743501734578556
-0.41636520573693847,1.4803031805521414,-1.170311081718825
0.28707319884052573,-2.545455374610696,-1.2121673691550408
-4.656231416482748,2.1756138264853577,-70.40151375389894
1.3896302197328456,2.76821367240281,-4.851778043591672
-4.185527871088408,1.7341972891143262,-54.840596589354966
-0.649854056597766,1.1449946025519253,-1.191480942021259
-2.0734490233259217,3.924690939520117,-10.485216727071142
0.45427950211713064,-4.21373289010242,-1.8994581316642045
-3.6658366447679294,-1.6908523421980481,-39.20118733612187
1.916434019733182,-2.51712520369154,-5.06073993806501
2.9501153692847035,4.880139620654216,-4.535662152499112
-3.366455502568435,-1.106102203331265,-31.900331460002832
-3.9568691264811786,2.326126992403987,-48.09252172447032
-3.5448451721264087,1.8472516388100457,-35.001269633641456
3.771275618985017,-2.8791876252262227,-3.791788268551965
0.2818926175635621,-2.6100231978844866,-1.5170045665582772
-0.32739003992497384,-2.187154364469659,0.1729016513788162
