x1,x2,y
4.095866950537774,2.203732127322029,-55.7918339627398
1.338894618324419,-0.5552002202220896,1.7570153518441853
-4.280932826835544,-2.437076246307824,121.22073007909255
4.09005588835703,-3.095865039750898,-55.47957556318914
4.577666581762225,1.699534908592181,-80.66358791413738
-4.222875816082745,-4.995984559746601,113.64732358345906
0.3236023486131492,3.058911691968543,1.237211937228761
-1.9663571778582956,-4.207503938700712,11.9588150209868
-1.071609235185976,-3.085103850918806,2.6345512213296414
-3.203487820446581,-1.1376360470091038,51.5613120133148
0.7807210201241253,-0.15141260283896418,0.5856335148072427
4.579793532488907,-1.450048841860582,-82.35991300979809
0.03072600271609005,-1.792878350157061,0.6642521713945778
-4.170854186055188,4.6391601207318836,109.59350491638405
1.2000133347740842,1.4157968124339426,1.4173983358870808
-1.5977700554874295,-4.7656704463261175,6.939260081861684
3.559251895912979,-0.6982409155568678,-32.99633519702704
-0.653218516835298,3.750086997439702,0.4071837766916032
-3.0716039105775437,-1.9854381358933204,45.81814796083758
-3.0889437730885505,-4.054436552256117,47.534540633959345
2.6876418072116035,2.5838477158991777,-9.131720346664459
-2.344124016926401,1.0601383193608127,20.97624490027684
2.67233394159223,0.7031250782650389,-9.226334473508718
-2.9411268923340064,-4.4642344039259205,42.71983207290621
-1.783136312986906,-3.5950099020448265,9.183823211181805
-0.34513027560300635,1.2254939621311376,-1.6933226226722176
4.431958496934508,-2.921761585411642,-72.2376164029363
4.3173142475382456,0.04070079748424327,-66.71175827586838
-2.931281245777122,0.44881686029393464,42.70305663772673
-1.417809587569272,-2.164928097290606,5.161720052407428
-3.506006115462277,4.484251555414929,66.81553958560788
0.09985079313497103,3.4246410683557507,-1.2363342517019844
-0.39417449305333463,2.2237350763279853,0.8903546540557888
4.007601624507323,-4.220061335905909,-51.34681169559372
4.300053777910726,-3.9386998069098054,-65.19326571012841
-1.164326089927079,-0.072186541350443,3.7666337967889802
-0.08262056981010524,-3.392866508090143,-0.7255211578993062
3.962362491461331,4.78265463529474,-48.788695824125
3.0670780774506152,-3.4147976597259055,-18.524541834485913
-4.963436886553508,-0.12532164536025991,181.57689212942873
-1.7994043581641748,-1.3587894315849458,10.854650229683475
-0.7822575806387411,1.3938642145409794,0.4541477694782436
-2.7028371631676826,-3.709635911105751,32.559493911474206
-3.0042838410406123,-0.6968357195760913,43.390759001713334
-4.622154934043204,-2.2529496719285635,146.27660540883696
1.4336972506976053,3.8775152467168805,0.7614831565553004
-2.3748970951683432,-4.594142878653049,24.462119048098003
-4.476528215686869,4.137274940064593,134.04429963719247
-2.6902068947193634,3.329941385530004,31.297068753767824
3.019139528361265,-2.0242928355918455,-18.24236644766556
3.5148918164654663,2.892906546771047,-30.6474864893424
-0.16933754806697365,-4.687864396612524,0.17429553375814827
-0.8392932959131381,4.668655502933936,0.7442662647737122
4.778536935017817,0.26594942589789383,-95.11032623242028
-2.994353404119301,-1.9671897393455473,43.44889482254064
-2.846407171453915,-1.3741678740532293,36.028281114812536
-2.0813282296360027,-4.335946465395026,15.684288761779118
-3.272426817189127,4.8934951404203915,56.546962362800905
-1.2063440179581342,-4.607080548493076,1.8894252455234821
4.108342269897538,1.5490712314785906,-57.02814194157975
1.1534784062857426,-0.5726407229354171,2.4766154698665934
-0.8805345138773637,4.489162181887151,0.47467032312106594
4.344107945712148,-2.540002596932048,-66.48456143712248
-4.515357675241777,0.320868239380113,138.11933249264783
-2.8972382209813863,-0.17643791417247012,39.35152583857428
0.65888605101759,2.0286644405010135,1.0980155069723447
1.1555262319317912,-4.319897680475795,0.012032339337249787
-4.604424934373869,-3.0621086997664513,146.28407756668315
-0.9696124209286783,-2.8543517990715017,1.1568145315245881
1.491539648308727,2.381507548416897,-0.9650656275997912
1.980705464034016,-3.1086130367325993,-1.7512563693069232
1.3813990251626933,0.7349176389097671,0.353392826281602
-1.7943677563907547,-2.847561794990463,10.024715357815314
-4.064798764020905,3.6162495008397837,101.4588580059562
-0.728875535806659,4.4218545448963855,2.0773951333067595
-3.7124556263194455,0.18492974942240448,80.34074634571046
4.476236585206671,-1.4769111579082175,-74.13986164734712
-0.24829133977371765,-2.659422249825009,-0.582046623737373
-1.8274082564313243,-4.502189984769562,8.999037265331172
2.6630407111890007,-2.314999238025046,-8.28688937544103
-0.020514074177361508,1.5423577994531792,-0.26184893158846556
-1.8996597598754992,0.3361693130921086,11.23675234387021
3.1196774239080174,4.440412782809274,-19.38902904160998
3.6715215100112193,-1.0372273750829941,-35.73834771330657
1.7300816628867697,1.938633423283945,-0.5724639744418683
-4.5303557759233275,-0.10677252524878611,140.8584894636297
0.6632288016653209,0.1257621592421163,1.747877873700085
2.6329491199728157,-2.322256853958825,-10.813150342222473
-3.6349698791641782,-0.45049223158000284,74.19761984112752
-2.7132924861539665,-0.2921500298729276,33.80854740259431
3.8249510506813635,2.066425217489339,-45.60165552687826
-4.79878278146926,4.406399991861139,164.20526865271216
2.5272713782597602,-1.7067872251749572,-9.515450614440656
-0.26226707485577094,-4.5779953141870156,-0.7505628036268434
-0.5322784116039312,-0.03704874499360322,-0.3107198731248824
-4.9290346750511285,0.4446133214916861,176.99327234794453
3.1939823096649285,-3.3155944886808477,-22.28453399742529
-1.4017509936343355,2.6046460627606667,3.858913594654984
0.4076563130054289,4.849291084414917,2.608187770395977
1.7730068633565939,4.457747170084609,1.1002517813517219
