x1,x2,y
4.9920729894344085,-1.8556589418859462,-109.62578629865516
-2.1315335435280005,0.8096858663159248,17.46424250723284
-2.1954493523994465,2.298891177035978,17.75637529106583
-3.402505397660558,-0.8906709503724173,60.55410820205236
-3.359364117346648,1.2921919300829208,61.08465389846263
-2.1481340398995217,1.993129211553038,16.15937289519735
2.9284004527352714,2.111218170152859,-15.398023146154305
4.057567906364479,-4.4803390186881975,-52.63654923746631
4.750871697076812,3.597478056850669,-92.1282986571616
-2.6771034590354734,-0.41746685234952086,32.726385199168206
3.812975456140917,-2.3758391830378556,-41.92233739936798
-1.7174491072266296,-2.582354925203184,8.115631521936416
-3.871594554831156,-0.1698588715604954,91.64323300685008
3.7002492552016566,3.868315394689592,-37.788264946839966
1.361056346436186,-1.2165241831735307,0.5079857700222874
-3.3526910391893825,2.497257467835433,60.57353947753371
-0.7016874248699745,-4.031812690127814,0.6487210955018796
-2.1274230512293233,-0.23943297848938272,16.93564297979814
2.3679456871019697,4.916861403927356,-3.4232708491434347
-0.46583769375731965,2.7043780279233696,-0.3924791292766954
4.8927994510638495,-2.89471511559387,-102.46939541894402
-4.452550177404049,0.014414736979107445,133.0055869030259
-1.4498473386375332,-2.6637523635143348,6.549578027130853
-0.18099832890022594,-0.9043907273749072,-1.7828274767073813
0.03133554748319778,2.8008402373496475,-2.1231009333911373
-1.8406417761436322,2.7122481529040368,10.364955510354095
2.2924024909756806,-2.7189962209761487,-6.648753216520534
3.747470734889747,4.222233181548601,-40.220902248721714
4.38719301977863,0.9256818276482681,-69.50263373906277
3.0509337679952626,-1.200757090379855,-19.01112610737378
3.505801973065994,0.019355807808606684,-32.49503258499039
0.5054530061999554,1.0507125343774373,0.525310163552546
3.258882264268145,0.5989053184578541,-22.643552278439454
-1.964960908520478,-0.13594964463821846,11.502391269622713
-1.0152123789078562,0.04932804089400111,2.6203966306085804
-1.830869861814557,-3.235880895721138,11.603804735726708
-0.32612664552074566,3.127329043046794,0.7044256486243244
-2.1442038376136363,0.4176031994101539,18.127030600308885
4.616114422544468,-3.689201382952969,-81.38667364317527
-1.8715537199433188,2.6615710158277794,11.130075218416854
-4.019554618890602,4.324439783773508,99.57940262095073
0.26817166050413377,4.473068992369621,-0.297082297924405
-4.429009215548236,-1.3098226758882725,130.90892641753965
-3.894568336914195,-3.64483126439246,92.50573401776039
-2.806106108037537,0.18399626633065136,34.76873051555141
-0.35649750117858314,-3.873907706507793,-1.0915555455608863
-0.6674906769097211,4.339874185126172,1.6758580873444748
2.9969186200279117,-3.16420372644854,-15.839693997308702
2.394746538841134,-2.472341400488359,-6.6174331852498005
-0.7368170600929869,-0.9336347311502955,1.366880108234667
-1.6629579242437007,-1.1683553144087422,8.520291991294297
-1.8353121593850141,2.9466289239788903,12.361848525554793
2.7399508729400903,-0.43683179449037635,-11.518762957970894
-4.479275937787302,-3.292317399966631,136.18861101142343
-4.8717835048939415,-2.327901045139259,174.200691138876
2.9554439192664805,0.09113385187522027,-15.330917644047707
-0.22853624010950746,-3.525460825738651,-0.22934171702814804
-3.6911886144642403,1.1165567564601409,78.90818653027934
-2.6443406540549876,0.6574730655114589,30.188894481642063
4.325039530973825,2.1470231638225767,-64.19413284127259
3.59502975624898,4.3770461537936765,-33.95224011702767
2.0978505022397256,4.122545611011557,-3.319683751440914
-0.17774769662673418,4.460756180688314,-1.1114545980172443
0.20323626191385724,-2.5528440297629906,1.130695238912098
4.752445352839587,-3.684346933606454,-91.56612364869477
4.65770443884287,-1.9772329950355152,-86.7231968937202
-2.847309542141657,3.950851727663146,38.2029127563756
3.111045663053181,4.720534746234883,-21.097697648959887
-3.027573338329832,3.5932495107047604,44.909355186113785
-2.864625221160486,-3.8998227887245642,38.72691339240509
1.7609303416457678,4.474279980597931,1.0032109065919745
-0.9499890141245162,-0.7664197264921402,0.6612693792976917
4.315444071065201,-4.906897092376463,-67.34182714068372
-4.109902651039912,-0.5760625925180642,105.02918565224796
0.11525640809493076,-4.539308303245324,-1.4088150847242618
4.185215304431212,0.43877921161117506,-57.943685872654946
4.041136604795051,-1.6144597256294868,-50.76838905418982
-3.434707865842588,-0.2656506640595122,64.1321179584026
-1.3336229990354354,1.1317036074311702,5.489976785528513
1.191214000466962,3.6880109581782037,1.0063223520403306
-3.406051152285978,1.6190157647192862,62.227327961987136
4.6802217204573875,-0.6595113152181931,-88.00890151414542
4.147493287276603,3.194278536703651,-57.71350807627027
-3.330498209655308,4.0558213757313215,56.95654385033584
-3.788445387390146,-3.802400335678028,84.40710282481544
-4.145915171917347,0.31932977552791453,108.53165230170538
4.094436640366311,-2.1548804025755586,-54.082692788940875
-3.063761902045392,-4.529388021230526,46.33943237495107
-0.8371507145564525,1.685466951139853,0.7309879709682827
-0.5114863434799695,3.627707774592256,-0.919256019272858
0.9901104421356752,-3.3709734552260597,0.99334271287852
-4.28264656252575,3.124136576239005,119.75597273385057
-2.7324138259948407,3.5339573353694167,32.36365215971864
4.31490386918926,4.143404426664835,-65.94688105128638
4.084101072685694,-2.347149109139476,-54.10218260909349
2.8129064740569216,4.039530651898893,-13.687629058298313
-4.805987543817846,-1.7933724526356776,164.46883179365335
-1.7299323150389787,0.523380134555028,9.396764023327812
1.2795873534290783,-4.494925291677179,-0.35137232294469867
-2.248097882265243,-4.561189116312564,19.680317618809536
