,x1,x2,label
0,-0.0786748111,-0.1944229526,1
1,0.3249621362,-0.8805360152,0
2,0.5949448641,0.7621071303,0
3,-0.1992376574,-0.9588728468,0
4,-0.2249891101,-0.9434536975,0
5,-0.5601833628,-0.852815691,0
6,0.8861123594,-0.5439116081,0
7,0.1507501738,-1.0312584031,0
8,-0.3345731843,0.0707535057,1
9,-0.3037042279,0.0091950686,1
10,0.3830278708,-0.870245652,0
11,0.2138709796,-1.0136767472,0
12,-0.2776136447,0.1473036476,1
13,0.2622459158,0.9732530496,0
14,-0.1340619612,-1.0439795911,0
15,0.3142515407,0.081593116,1
16,-0.192874194,-0.1573107877,1
17,0.0135097473,-0.3406908224,1
18,-0.1834899362,0.2672392566,1
19,0.6186737308,0.7698223779,0
20,0.6581490376,-0.7809820168,0
21,-0.1956417006,0.2413121259,1
22,-0.9404177811,-0.3284672474,0
23,-0.0594549347,0.2400810324,1
24,0.1153220294,1.0292583796,0
25,-0.7878279415,-0.7177987726,0
26,0.2659832447,0.1563735925,1
27,-0.3644482579,0.0211790993,1
28,-0.5305534669,0.8099455986,0
29,-0.6374537909,0.7113849981,0
30,-0.6073404579,-0.7813388246,0
31,0.53016586,-0.8448021546,0
32,1.0542165611,0.0420081427,0
33,-0.3665564083,0.0260383081,1
34,0.2754564876,-0.0081671839,1
35,0.9201537309,0.3421070872,0
36,-0.2645101205,0.9953514446,0
37,-0.2582367189,0.1869322131,1
38,-0.9690409027,-0.2829396392,0
39,0.1680660952,-0.2445400723,1
40,-0.2817995204,0.1525128236,1
41,-0.5801134297,-0.7725363706,0
42,-0.5801134297,-0.7725363706,0
43,0.1563165931,-0.2228138416,1
44,-0.24060144,-0.079242066,1
45,-0.0560206199,-0.2882122482,1
46,-0.7795927863,-0.5913880475,0
47,-0.2897582678,0.1243345164,1
48,-0.2857256897,0.9679634259,0
49,0.9676594689,-0.3214340909,0
50,-0.0708458212,-0.278094915,1
51,0.3308673972,-0.0996065484,1
52,-0.2013452456,-0.2215531591,1
53,0.7918251431,-0.6621895881,0
54,0.3711115379,-0.9314526233,0
55,-0.3808226291,-0.9344094511,0
56,-0.2025875294,0.2508538372,1
57,-0.174128937,0.2109971901,1
58,0.0936916247,0.3001712636,1
59,0.0902355731,-0.3291204987,1
60,-0.1569044459,-0.2662363556,1
61,0.8943813533,0.5397134573,0
62,0.2447665929,-0.9744667872,0
63,-0.3772448349,-0.9448384474,0
64,-0.0877674077,-0.2763739195,1
65,0.980669404,-0.3313324222,0
66,-0.9216141191,-0.4131731788,0
67,0.148545353,-0.132275545,1
68,0.2181749589,0.1702753966,1
69,-0.2788391643,0.097871289,1
70,0.3029268842,-0.0441625964,1
71,-0.1992376574,-0.9588728468,0
72,1.0124048515,-0.2968566059,0
73,0.0751290129,0.3143227135,1
74,-0.2533257357,-0.1083638427,1
75,-0.2798311583,-0.1520071374,1
76,0.289288926,-0.0572080664,1
77,-0.0488455974,0.9722555324,0
78,0.2610036713,-0.1220854883,1
79,0.2786254203,-0.0386656428,1
80,0.2526014154,0.1905262549,1
