x1,x2,y
1.4203164615428774,-3.3106493692783543,2.619349350814005
-4.158600350049512,-2.2140966096804138,350.4149999887066
-3.3837128590538623,-3.229895157232532,165.42701344772507
3.985541885270793,-4.112974662429444,129.03793946853108
1.0642905965958995,-3.793641288993992,-1.685407762737908
-4.908029483833704,-0.3922123196727423,650.3609244585344
-3.9852845713396787,-2.936662815942075,299.40309210862875
1.6350176910805576,-1.3573013895192454,0.46053915675779955
-4.949384161537813,0.03417270854856902,671.5558567180115
-3.3919194858250137,1.9039482862936534,165.1013057647038
0.48733789366586144,-4.606878601589011,-0.6330534431536633
1.918951976926932,2.9941039890904264,2.8907019023081557
1.5196125950260058,1.2790038949090778,0.21972598762823486
-2.757306905394402,-4.182409680511281,76.7163555373929
2.1217922134753584,3.735786241067773,6.296985987488478
-2.6275091250319993,4.208724005318132,66.45175110337857
-1.7460030184073227,-4.389220401451363,15.326783649293404
2.4649140511802416,-2.2312235185279627,12.012594554186064
1.496328990472147,3.0620127979306133,-0.18744278929534064
3.4922341049417795,2.4825969038365834,68.30599641289629
1.5761289230034334,-3.1547898064362268,3.1585723714788525
0.6830860333547157,-2.906506766632897,0.8058228942527712
-4.063252321719075,-1.2952789720861801,321.3539079666495
-1.3228419694056646,-0.15477014808978673,5.5862456657222905
-2.3479763231827455,1.1825477153029595,43.199190368603965
-2.5601035662091642,-1.310863604302276,60.11716043379139
4.730105547524456,-0.3746528386685206,276.96561986528405
-1.069022753332396,2.474709381337565,3.453125156945881
3.9204655517711338,-4.6331679710940215,117.29174354059953
1.311386259972629,-2.4756305565597927,0.20301465090329024
2.948113035416484,2.1334958588455244,28.865602765037984
0.0263709310519209,3.9520683768719937,-1.549373790552402
0.7690388462635909,0.11677442115666103,0.7471836824470115
-0.07482306181136078,0.3211348526531568,-1.2837835112701648
-3.047570122019555,-3.9282798866022395,111.234744476882
2.2245211526150532,-0.5258763317654536,7.147515279772653
-2.192276375591442,0.3261726645502314,34.713308946001135
-4.756840335685462,-2.5752949636527034,577.5356213811642
1.4547229590716784,-2.3075676905061906,-3.083827147569823
-3.2288932059295106,-1.2271583689537735,137.52094994229697
4.4045858435291425,-4.799288022222736,201.9368008217564
4.539285770025874,-1.7792083441682172,230.21931442708487
4.148643902204485,-2.8855199300345538,154.36259246738175
-1.2984129974455563,-1.7250264782208538,3.9232715249666814
-4.845433834711326,-3.802378681807488,618.2072860438619
4.283185625877254,3.9052728073989496,177.3707689011928
-0.7181585168268567,0.9359245355404866,0.5226635157560561
4.666548190436696,1.7910231914448964,260.510386813345
4.636199770892528,2.891712386073383,253.64956347358844
3.5300945546736013,-0.015578010709427659,73.01671562751986
-2.055511079304143,-4.130797119125763,27.382779673650493
-1.1490227139807474,0.371065418185478,3.8772563565660016
3.5113667151685686,0.868411180208791,71.30707093040489
-1.8307799484372236,2.4543947418433003,18.636509680394784
-3.305072533139075,-0.6834045377032059,151.71838127349625
0.5680126245835018,-3.7241969720443624,1.40071163265188
4.36154774160781,-2.1622409420127555,191.3791567738376
1.9602979667497298,-1.369177036013649,3.9579005051602487
0.7006117008936492,1.4591724133160122,-0.5031894885675747
-4.028235062292315,0.7077830466891193,311.2099934183432
1.1500722669916978,-1.4390327410215376,-0.762447540006391
4.900538501042632,4.865152487929796,324.12991536559633
-3.59915984763476,1.0577481935688713,206.43314689525423
0.1832965236373676,-2.627732082640055,0.17780574264421803
3.7737307192795537,-3.9821752737959626,98.8526196355144
2.407686177542044,-3.47140860815668,10.95499105475877
1.9701574099526802,-2.540422716154919,4.400488772291444
2.024840839871093,-3.3931862674044435,2.718953070227697
-1.4050884878024483,-3.1343297594869424,6.8103751175782365
-2.0640815573550664,-2.149048313061529,27.47420221169509
3.093611554785136,-3.2662640470524518,39.468012091024455
3.1011339467918084,3.9676542462642512,37.822171567402265
3.6707231858010374,-4.1976625433835775,88.6287028608157
4.132405525564714,0.2451138957025467,150.54304708559022
0.11342398860937841,-0.8960317301033847,0.013554355158425624
0.015162946871996041,4.823786169086064,-0.69831925590526
2.9829517896677515,-3.8796109783194765,32.965441363404466
1.4996393077776515,-1.0214440095425834,0.5760855456063759
2.0196687725770337,4.694704332753689,5.355099404037558
2.95792669436101,3.6550712589398024,29.675666889054582
3.9000534181756628,3.1707207094928,115.51507166856547
-1.620048431484642,-2.420971729550602,11.833970097487386
-1.24417047360056,-3.2911241260993416,4.114490499274372
-4.06018060159131,1.6864321992443099,320.88925673870483
0.7828014099617402,4.293759891275858,-0.5007117999586338
-4.640577262032579,0.567628930139298,527.7865871990748
-0.3440198186753989,0.7161268946989985,-2.155971952603763
0.4264463470757658,-2.2002090633971583,0.8186945328237574
-2.134587478717156,2.6949293319193686,30.423723655206572
0.9083326056901075,-3.1295625144247663,-0.013470239561644365
-4.694997500609506,-1.7632076359575635,551.4074729678442
-4.626518112507856,-0.745635613835832,521.1562435161509
3.2260056065965834,0.07610378684455021,47.238912433750876
-1.3980935858873709,-2.5759026758491976,4.626339269952037
-3.7293948734811524,-3.8516317526079646,235.52754030159156
0.2224326005480437,1.1062004244163255,0.8733709394166361
2.6999355309861084,-2.1136944675974423,18.0679853251725
-2.8417897250315685,0.8123822142261226,86.50053493618198
1.2289047581900023,-3.4563728472579767,-1.2367258848115261
-4.14652535006232,-0.1885989814518254,347.14053598425886
