,input,output
0,-0.8341708542713568,3.5946568784949027
1,-1.1959798994974875,7.3829914872788605
2,-1.3165829145728645,9.33676876694782
3,0.05025125628140703,0.9521534151472854
4,1.6984924623115578,5.608956200936085
5,1.979899497487437,10.54530833080482
6,-0.09045226130653261,1.0994408569181022
7,-1.9195979899497488,27.256064459901232
8,-1.4170854271356785,11.303500409692925
9,1.3768844221105527,2.502712308490495
10,1.4371859296482414,2.9261093282669464
11,-1.6381909547738693,16.920306375506808
12,-1.778894472361809,21.58645245789899
13,-0.21105527638190957,1.2669851191916481
14,0.2110552763819098,0.8260719348004615
15,0.3718592964824121,0.7341207580233163
16,1.1959798994974875,1.5696491258669925
17,-1.2964824120603016,8.981875776359963
18,0.7336683417085426,0.6994235664435479
19,-0.8140703517587939,3.4554591465029953
20,-0.9748743718592965,4.754977780331611
21,-1.678391959798995,18.15890754219196
22,-1.1155778894472361,6.297259413425413
23,-0.11055276381909551,1.1242752189052059
24,-1.3768844221105527,10.477105625546724
25,1.2562814070351758,1.8300951469456344
26,-1.236180904522613,7.988607339372332
27,-1.4371859296482412,11.737506025396186
28,1.879396984924623,8.490419600855265
29,-1.457286432160804,12.185818336140414
30,-1.0552763819095476,5.5841724179677605
31,1.3165829145728645,2.1392981178258417
32,1.899497487437186,8.873352523088728
33,1.557788944723618,3.9775249891869
34,1.5376884422110555,3.781747740534898
35,-0.05025125628140703,1.0529097155249596
36,1.4974874371859297,3.415578125826993
37,-0.5326633165829147,2.0480290308723132
38,-0.6130653266331658,2.3605970113739048
39,1.457286432160804,3.081614455191774
40,0.170854271356784,0.8542015976553821
41,0.1507537688442211,0.8690632973151906
42,1.7989949748743719,7.08932573800647
43,-1.7185929648241207,19.47165241853944
44,-0.8743718592964824,3.891878388901465
45,-1.6180904522613067,16.327877376532946
46,0.29145728643216096,0.7759475915562194
47,-1.2160804020100502,7.680336216133139
48,1.7185929648241207,5.882525500649057
49,0.4924623115577891,0.6894408138188097
