,input,output
0,-0.8341708542713568,-4.041871537172472
1,-1.1959798994974875,2.654698328765985
2,-1.3165829145728645,7.058412034938039
3,0.05025125628140703,-1.7041581796296392
4,1.6984924623115578,2.889035070103442
5,1.979899497487437,9.332590309352936
6,-0.09045226130653261,-2.5551757483455484
7,-1.9195979899497488,55.214415297606145
8,-1.4170854271356785,11.807463503139415
9,1.3768844221105527,0.20041869237778176
10,1.4371859296482414,0.4484595319078517
11,-1.6381909547738693,26.391579054782216
12,-1.778894472361809,39.185479931132
13,-0.21105527638190957,-3.3024611466780955
14,0.2110552763819098,-0.8638109882320166
15,0.3718592964824121,-0.24514165297925095
16,1.1959798994974875,-0.10045568934863058
17,-1.2964824120603016,6.231380480585248
18,0.7336683417085426,0.22011740159274318
19,-0.8140703517587939,-4.194822413446353
20,-0.9748743718592965,-2.4078339194634126
21,-1.678391959798995,29.742255995295693
22,-1.1155778894472361,0.4057117623346551
23,-0.11055276381909551,-2.6805564529438137
24,-1.3768844221105527,9.780927991226763
25,1.2562814070351758,-0.05983137134958083
26,-1.236180904522613,3.97760069128638
27,-1.4371859296482412,12.887352565292748
28,1.879396984924623,6.448606209786993
29,-1.457286432160804,14.013089408801221
30,-1.0552763819095476,-0.9626824409422492
31,1.3165829145728645,0.03588290993116239
32,1.899497487437186,6.967962975949101
33,1.557788944723618,1.2585506960554542
34,1.5376884422110555,1.0903256702865725
35,-0.05025125628140703,-2.3059043159322226
36,1.4974874371859297,0.7956410024723
37,-0.5326633165829147,-4.76626845269123
38,-0.6130653266331658,-4.854202283137545
39,1.457286432160804,0.5523715115956964
40,0.170854271356784,-1.0556375513023535
41,0.1507537688442211,-1.1565119535613497
42,1.7989949748743719,4.632544171429624
43,-1.7185929648241207,33.33175266672857
44,-0.8743718592964824,-3.679382009020447
45,-1.6180904522613067,24.802757427054022
46,0.29145728643216096,-0.5232954446469031
47,-1.2160804020100502,3.2988320701976868
48,1.7185929648241207,3.1951633034073135
49,0.4924623115577891,0.049024542908362
