-3.669200000000000017e+00,-2.998100000000000209e-01,1.524199999999999999e+00,-3.259199999999999875e+00,1.455300000000000038e+00,-2.317200000000000060e+01,1.731599999999999966e+02,4.783399999999999874e-01,-7.891700000000000381e-01,9.711800000000000210e+00,-9.175999999999999712e-01,-2.166300000000000170e-02
-1.669200000000000017e+00,1.700199999999999934e+00,-1.475800000000000001e+00,7.408099999999999685e-01,4.553200000000000025e-01,-1.677199999999999847e+01,-3.158399999999999750e+02,-1.921699999999999964e+00,3.108299999999999952e-01,-6.288199999999999790e+00,4.823999999999999955e-01,-2.166300000000000170e-02
2.330799999999999983e+00,1.700199999999999934e+00,-4.758200000000000207e-01,-1.259200000000000097e+00,5.553200000000000358e-01,7.222799999999999443e+01,-1.102399999999999949e+02,3.478299999999999947e+00,-6.289200000000000124e+00,4.571200000000000330e+01,3.582399999999999807e+00,1.783399999999999985e-01
1.330799999999999983e+00,-1.299800000000000066e+00,1.524199999999999999e+00,-3.259199999999999875e+00,-2.044700000000000184e+00,-1.907199999999999918e+01,1.619600000000000080e+02,-1.921699999999999964e+00,-7.689199999999999591e+00,3.371200000000000330e+01,3.582399999999999807e+00,-2.166300000000000170e-02
-3.669200000000000017e+00,-2.299799999999999844e+00,-4.758200000000000207e-01,7.408099999999999685e-01,5.531900000000000012e-02,-2.997200000000000131e+01,-1.796399999999999864e+02,7.778299999999999770e+00,-4.089199999999999946e+00,3.371200000000000330e+01,3.982400000000000162e+00,-2.166300000000000170e-02
-6.692500000000000115e-01,-2.998100000000000209e-01,1.524199999999999999e+00,7.408099999999999685e-01,1.455300000000000038e+00,-1.187199999999999989e+01,1.973600000000000136e+02,5.783399999999999652e-01,1.910800000000000054e+00,-9.288199999999999790e+00,8.823999999999999622e-01,-2.166300000000000170e-02
3.330799999999999983e+00,1.700199999999999934e+00,1.524199999999999999e+00,-2.591899999999999760e-01,3.055299999999999905e+00,-2.997200000000000131e+01,1.372599999999999909e+02,8.878299999999999415e+00,4.810800000000000409e+00,-1.928800000000000026e+01,4.823999999999999955e-01,-2.166300000000000170e-02
-2.669200000000000017e+00,7.001899999999999791e-01,1.524199999999999999e+00,-2.259199999999999875e+00,3.553200000000000247e-01,1.862800000000000011e+01,1.446599999999999966e+02,-2.021700000000000053e+00,-1.289199999999999902e+00,1.711799999999999988e+00,-9.175999999999999712e-01,-2.166300000000000170e-02
-6.692500000000000115e-01,-1.299800000000000066e+00,5.241799999999999793e-01,-1.259200000000000097e+00,1.455300000000000038e+00,3.276600000000000068e-01,1.061599999999999966e+02,5.783399999999999652e-01,1.510799999999999921e+00,-2.288199999999999790e+00,8.823999999999999622e-01,-2.166300000000000170e-02
3.307499999999999885e-01,-2.998100000000000209e-01,1.524199999999999999e+00,7.408099999999999685e-01,1.455300000000000038e+00,-1.187199999999999989e+01,1.973600000000000136e+02,5.783399999999999652e-01,-8.789199999999999235e+00,3.071199999999999974e+01,-4.176000000000000267e-01,-2.166300000000000170e-02
2.330799999999999983e+00,-2.998100000000000209e-01,5.241799999999999793e-01,2.740800000000000125e+00,4.155300000000000438e+00,-2.572299999999999809e+00,9.915999999999999659e+01,7.978299999999999947e+00,-2.489199999999999857e+00,2.711800000000000210e+00,-2.717600000000000016e+00,-2.166300000000000170e-02
1.330799999999999983e+00,7.001899999999999791e-01,-1.475800000000000001e+00,-3.259199999999999875e+00,-2.446800000000000086e-01,-1.757199999999999918e+01,-2.498400000000000034e+02,-1.521700000000000053e+00,2.108299999999999896e-01,-5.288199999999999790e+00,1.382400000000000073e+00,-2.166300000000000170e-02
-2.669200000000000017e+00,7.001899999999999791e-01,5.241799999999999793e-01,2.740800000000000125e+00,9.553199999999999470e-01,7.042799999999999727e+01,6.506000000000000227e+01,-1.421699999999999964e+00,5.910800000000000054e+00,-8.288199999999999790e+00,-1.760199999999999959e-02,-2.166300000000000170e-02
-6.692500000000000115e-01,-2.998100000000000209e-01,1.524199999999999999e+00,-2.591899999999999760e-01,2.255300000000000082e+00,2.612800000000000011e+01,1.584600000000000080e+02,1.783399999999999985e-01,1.910800000000000054e+00,-2.728800000000000026e+01,-2.717600000000000016e+00,-2.166300000000000170e-02
3.330799999999999983e+00,-1.299800000000000066e+00,1.524199999999999999e+00,-2.259199999999999875e+00,-6.244699999999999918e+00,-3.747200000000000131e+01,1.239599999999999937e+02,-5.821699999999999875e+00,5.310800000000000409e+00,-1.628800000000000026e+01,-4.176000000000000267e-01,-2.166300000000000170e-02
-2.669200000000000017e+00,-2.998100000000000209e-01,1.524199999999999999e+00,2.740800000000000125e+00,1.755300000000000082e+00,-5.072300000000000253e+00,2.101599999999999966e+02,8.783400000000000096e-01,-2.889200000000000212e+00,7.117999999999999883e-01,-2.217600000000000016e+00,-2.166300000000000170e-02
1.330799999999999983e+00,7.001899999999999791e-01,1.524199999999999999e+00,1.740799999999999903e+00,-3.544700000000000184e+00,1.804300000000000068e+02,3.126600000000000250e+02,-5.021700000000000053e+00,-1.889199999999999990e+00,2.271199999999999974e+01,8.823999999999999622e-01,-2.166300000000000170e-02
1.330799999999999983e+00,-1.299800000000000066e+00,1.524199999999999999e+00,7.408099999999999685e-01,3.655299999999999994e+00,-2.577199999999999847e+01,1.443600000000000136e+02,6.878300000000000303e+00,6.510799999999999699e+00,-2.028800000000000026e+01,-4.176000000000000267e-01,-2.166300000000000170e-02
3.330799999999999983e+00,1.700199999999999934e+00,5.241799999999999793e-01,2.740800000000000125e+00,7.553199999999999914e-01,3.152799999999999869e+01,5.346000000000000085e+01,1.578300000000000036e+00,7.108299999999999619e-01,-3.288199999999999790e+00,1.782399999999999984e+00,-2.166300000000000170e-02
-3.669200000000000017e+00,-1.299800000000000066e+00,5.241799999999999793e-01,7.408099999999999685e-01,5.255300000000000082e+00,4.712800000000000011e+01,8.565999999999999659e+01,2.278300000000000214e+00,1.351099999999999923e+01,-1.728800000000000026e+01,-1.817600000000000104e+00,-2.166300000000000170e-02
