x1,x2,y
-1.8869230084399637,0.7998378742813124,1.147887035827667
1.1033378331091832,0.6148458795952374,-2.039374305010422
2.1615067422319356,0.6066009441617091,-23.32014644441249
-2.2737599926646626,1.034876665964548,6.288221941704812
-0.8645089847464851,1.7646793722636218,0.3194238152869884
-3.7811390666305247,3.049889996807698,43.69946214280593
-3.188506504653197,-2.3017927987178566,24.715911514180597
1.811178539649828,3.250494101800621,-14.12997471662868
-3.1856165230437306,-0.017443177365463747,23.52976384020948
0.25163383667060124,-4.229417208656688,0.28509355682209675
2.0904626172243272,-4.4144907075602084,-20.387250712425914
-3.9312307690525614,-1.6576168130393922,51.93569418419728
0.6731221962890359,2.8489697711146755,-0.2314167915469192
-2.4343721629863624,2.0768093474091573,5.7168740601453925
4.629268752375799,2.886149646724064,-173.29275379207152
-0.16454353280075296,0.17269056441609365,-1.6389879922744393
3.059925497751582,-0.5980100204450949,-55.0893261546631
0.5022654215626172,-3.5254747329371607,0.6933481318609165
-4.565874671451809,-1.7180724639068847,85.88646089645962
1.3315137559402235,-0.6598063382612471,-6.628836846726992
4.51403342206657,-4.113995703203828,-163.9139011126191
1.0161182014633123,-2.7938804728878877,-3.292826044681866
3.191888594267901,0.9822529406373883,-63.23395184313547
3.8420646334840782,2.3566311423918984,-103.59593481250538
-2.7192022805106753,4.983475113929497,13.519186917289748
-2.8795516009177335,4.331133313435577,16.910554529216924
1.1098098885099175,1.425651995351915,-4.435353117612085
-0.8897153019329531,-0.7875194670592798,-0.9040059216464853
3.398613028667203,1.3617736470823267,-76.31749163326381
4.000231233980111,2.85651618080232,-117.42009543436436
-1.465786206972819,-3.816638090766127,0.7902783475711934
-2.6312944102551796,-0.9009511030371176,12.212144627313652
2.805255152438618,3.3980228563561727,-45.62220237444753
-2.251939644518639,-1.1616704806695601,4.52147273244919
3.2261431851367846,0.7187227122718651,-64.8025076372627
-0.7626174635123721,0.877693608621982,-0.3271299984594428
1.6754989929147044,-3.155237468663606,-12.127451227919622
-4.044646861653318,-1.3776455834771162,57.06964261570022
1.2385932467657303,-1.6548871125806786,-5.626268278846503
-0.4823232126277084,-4.738032914679352,-0.32208232356011207
0.8660846317547408,-4.758082361086448,-1.477204204483766
-3.319857922551366,3.3169704367577353,27.270471935453813
2.368737449441821,-2.2692919002718757,-28.656219286465596
3.627970775432285,0.18078766238815458,-89.30950640797633
-2.8326019990922435,-2.0127442641122695,14.40825858308201
-4.042854444798383,4.406792451153406,56.185463210952285
-4.763614139536636,-2.4070324113422625,100.51741724511535
1.4197150044326605,-0.7034318726106488,-5.748108545854255
1.0709403608878079,3.727302504846019,-2.968972551568802
0.4669741271407002,3.4193356679180873,-0.6369769891447565
-2.6805290388402456,-3.1389858215372266,12.179579646240391
-1.0909400409448535,3.0264330979571046,-1.0510605397660029
0.9447633518617309,-0.41813113262107393,-1.3709199761195707
-0.032331411408305755,-0.17031127914644806,0.46952047512703265
4.877855202148872,-3.6652002758405624,-202.02508228601198
-3.6356024744326687,-4.193984862428754,38.843765866676335
1.9514455404759374,2.279393069737652,-18.459356329230047
-0.9568123189570787,-0.03538847644700205,-1.8472110777238568
-0.7180038507438526,-0.6314929738482045,-1.7609064508895211
2.175977656581763,2.295082286523967,-22.37835139720523
1.9243615132436966,2.6551289899110975,-14.545516935279172
4.912559937021882,-3.4109183233064644,-203.7113798545959
-3.7160571054587477,1.1022514947764126,42.268078512450266
-3.958903506158337,-3.6464591772231447,52.93910765423783
2.2433881712874113,2.5137508602904566,-26.22123392272555
0.783869170064091,1.5695515626713954,-2.0943676052866484
-2.2583933344019416,4.56614621083458,4.400896289380776
-4.205806310110134,-4.310419836435788,64.51142404645897
-4.143417504035694,-4.429452788487457,61.58754854078964
3.9419087466411824,-2.1781292530679988,-112.46936851156907
-3.081326752812571,-2.3829431626409403,18.41009926848443
-1.7662843788447926,-2.530212009280002,1.7980302628001086
-2.73343597773012,4.062545805210366,11.410239565972825
-1.4500369416806267,-2.504538001504939,0.022283491514616005
-4.305761572539066,-2.28050273871369,72.86189998284718
0.1905979090827037,2.5939826241796373,-0.8444067198846774
-4.3238743640778505,-0.5026015754945998,69.31528183760531
3.003565078223616,2.767105569551812,-53.65533820023166
-2.6628791808956698,-4.346338424356148,12.261025224413766
0.4001191460451059,-0.12428806326615671,1.764920934657804
3.8007908756145827,-4.663863998167174,-102.55699712321152
1.5087736904719415,-4.373467965446455,-8.111399588403378
0.329577865513353,4.064374533444109,-0.5370678933357815
-1.756662468846244,-3.6075462888240484,0.8915494508361742
-1.669980869418021,0.3242068227521706,3.21007287240069
1.6948695519819008,-0.8890439739929343,-13.166434032754335
4.941393612211675,-1.5265667374115734,-209.07297707116763
1.618391898493786,3.998333456872725,-9.869182260806813
0.577834173700249,-4.781766032245105,0.4218866894548424
2.306505102392461,1.637896861755891,-26.191054598372702
-0.3479438771628187,4.6339443421355035,0.15537001923041038
-4.398576573992148,0.6016818346184198,75.92491135129286
0.6229681587790985,4.368224620330919,-0.5556219564833065
4.576252845053801,-4.477421207139763,-169.44903606106317
-3.2469705764234034,-0.8120668092583863,25.651110790991606
1.9000489082066574,-2.3984220903794884,-16.111846632464502
-2.9906631134094352,2.3082096498072975,18.47403341992918
0.35827684473081245,4.812970904972467,-0.14641380246479213
-4.033235503532804,-2.434699375557522,57.199550220600145
-0.4962906374181486,1.5417460147407445,-0.37545520696486734
