,input,output
0,-0.8341708542713568,3.9226667546489944
1,-1.1959798994974875,11.352336486517915
2,-1.3165829145728645,15.347425001079289
3,0.05025125628140703,0.07703163205139138
4,1.6984924623115578,4.080833215378858
5,1.979899497487437,10.479253857843078
6,-0.09045226130653261,0.15576175556907274
7,-1.9195979899497488,53.121318513131605
8,-1.4170854271356785,19.418934899523666
9,1.3768844221105527,0.6646283018785473
10,1.4371859296482414,1.0739817357109942
11,-1.6381909547738693,31.196019985920504
12,-1.778894472361809,41.06934792730003
13,-0.21105527638190957,0.28224430993547145
14,0.2110552763819098,0.014781138671459498
15,0.3718592964824121,-0.06366933235461192
16,1.1959798994974875,-0.1077911002302509
17,-1.2964824120603016,14.617375331826056
18,0.7336683417085426,-0.3338306876694379
19,-0.8140703517587939,3.666595228223732
20,-0.9748743718592965,6.1237651073740755
21,-1.678391959798995,33.81125700421769
22,-1.1155778894472361,9.164990297357065
23,-0.11055276381909551,0.17185054482004372
24,-1.3768844221105527,17.70338614249447
25,1.2562814070351758,0.08365212718592122
26,-1.236180904522613,12.583861571956714
27,-1.4371859296482412,20.32224217885751
28,1.879396984924623,7.729521490962907
29,-1.457286432160804,21.25683878699318
30,-1.0552763819095476,7.7469864975655565
31,1.3165829145728645,0.3379276265776762
32,1.899497487437186,8.23430134437763
33,1.557788944723618,2.1847306029050078
34,1.5376884422110555,1.9696999967417623
35,-0.05025125628140703,0.12804425177737921
36,1.4974874371859297,1.5768501893863833
37,-0.5326633165829147,1.2644655520889514
38,-0.6130653266331658,1.7561669860974225
39,1.457286432160804,1.2306593049512724
40,0.170854271356784,0.03050598216744868
41,0.1507537688442211,0.038104413575362484
42,1.7989949748743719,5.918524409529794
43,-1.7185929648241207,36.587824105220804
44,-0.8743718592964824,4.476152990324338
45,-1.6180904522613067,29.946913826126206
46,0.29145728643216096,-0.020624761120226653
47,-1.2160804020100502,11.956102665424952
48,1.7185929648241207,4.4134081756702646
49,0.4924623115577891,-0.14437556385251982
