x1,x2,y
-2.695833378826501,2.2273775223880463,-0.15420222089268354
-4.985261779136886,1.56729484721608,16.281072950755025
2.2934479408799637,2.0876565522915422,-16.749964135843797
4.668454997992853,-4.916363181231429,-79.11078542133929
-2.757065167149549,-2.8233260041946395,1.239906794791331
1.6304719180342246,1.6168428839985651,-9.301632736292689
2.4189632695871506,-0.1601063182025282,-20.773277279588534
3.484253790905248,-4.946865243316541,-41.06396796716846
-0.7737080298639087,3.0449464243182227,-0.21512680714917626
-1.9706909435957076,2.728095732903374,2.0662448398881335
-1.747048659769689,0.48419162993562637,0.7136169451460626
2.126213330985128,-4.335366742237278,-16.05933386415946
3.167794665056361,2.6651504953258467,-32.26451192253315
-3.1838603224339734,0.8371358773136395,0.44214420139307564
-1.2905899184223477,2.8195997715795915,1.2888475215588135
4.0194019674915005,2.517469923958404,-55.6801360169317
3.0669351969473926,3.0300207195783706,-30.67640782535265
4.848584027624758,0.18008066404624845,-83.77118499959171
2.5424825968208076,-3.5967548180648503,-22.105634981276726
-1.0680479897207773,1.711574733796887,-1.1702302554084074
0.9063783399463778,1.204737850519706,-4.353440904596976
1.610142542473203,2.4225318719908717,-7.914798975262038
-4.21544183682876,-3.301189939492647,6.291243586421492
0.4449695910386513,-3.050248000997108,-4.56474236999199
2.0932082847260958,3.9040951721932853,-14.74934223060006
-3.326786959989396,2.4997779845207084,3.0516994976708065
2.8063171742555717,4.08228488700323,-24.222998219679976
0.8377278051411166,2.5871532116392073,-3.8690266933688022
4.522217856975946,0.9715530599030187,-72.7211039618473
-4.575777017931083,1.5413273702787365,12.389293179538656
-2.3467386244453303,3.891279239400099,-1.5029066616652025
1.0155387929982407,0.7880675451194055,-4.784865303268211
-2.0344008779406932,1.323913243283874,0.38542334174718806
2.144241640712422,-3.4352328399639944,-14.510587450277574
2.59005282521931,-0.2607877988389724,-22.114300866679706
-3.9748403593352553,2.1639711195809896,5.999984483015977
0.1385446420676768,-2.290573016836346,-3.3406279001952304
0.08890555591055893,-2.977458194754651,-1.3983223658572357
-1.3071922978445896,-1.8617319177558445,0.6574140017322678
4.329248625696721,-2.5849937200716653,-66.36728196171664
3.2750631987322123,-2.8508736296360415,-35.10554584917435
1.9720938190963677,-0.7514915713191304,-12.357961894138995
2.143266357349976,4.0783851388353405,-15.289528396349052
-0.3828385618688088,0.07059646738718328,0.14656926284221367
4.209945210965758,-3.12079619184677,-62.29450894274682
1.9459542725328536,-4.230283306191259,-12.70305841640936
2.2898106165581646,1.9615614513792519,-16.345528076651526
3.6169090378734516,-1.172012355636122,-43.47630464312748
-2.25928410657809,3.2183094658535936,-0.28510196173158486
3.0707090386670295,1.5951076864077018,-30.437913302703084
-3.04759397043508,2.962414505413685,2.2902202844925643
-1.5465804775511218,-2.2805396058155125,-1.8789526255988975
-1.6438954573015732,1.9235892246105815,1.320549558557588
4.785254683891406,-2.359380153062812,-82.84352239279191
3.5653722374792682,4.390684794502915,-41.85331853837792
2.0116986159025974,1.3637428153337439,-12.084171608305105
2.270567616153901,-1.7548819982465789,-18.054185025983806
0.6207279440257105,-2.3048813770772734,-3.108593203715086
4.47090667108519,-3.090734149283565,-70.71177266279994
-0.0374124711763848,1.9464095889372777,-1.272629793749912
-1.1948229013010545,-2.812843870020727,1.9526534917787215
-3.36964663068409,0.953032659274891,1.8124397814813142
2.8620565226105796,-2.353649730746427,-27.029956581274156
2.3444393207559147,1.6196894479386863,-17.54290227522314
-1.1564496147586514,3.149397285405392,-0.9807576388181777
-4.748065860407706,2.780252431446532,12.782801790677041
3.3899732771801077,2.608513309307817,-37.55997886198443
-4.885820165459264,-3.122775943077479,14.55162011834043
2.0369977962905095,-4.116150530154813,-13.685184544340155
4.70257109726057,1.9894882848738558,-79.73478508003338
-0.6233867185179651,-1.3165278620564869,-1.370871281180385
-2.650265950040472,-0.6765377359665266,1.0457351203224174
2.0487101004338175,-4.68850907206609,-11.982135605187116
3.171281420155852,-2.404235507249508,-32.808841575094306
0.46430316077847333,-4.66323596125536,-1.5745268066207054
4.670352752561461,3.791857726012477,-77.25024727993782
-4.483312783420389,-2.5660331678146955,9.007088386180497
0.04795598304528159,0.5733716957300805,1.049169717946961
2.1845394732255006,-4.610206793388696,-15.293761416777775
3.626404711491789,1.6684739130565802,-42.25406488417379
-3.2074438809220993,-1.7697265424590611,1.3351000767089107
3.0000348176368146,3.979191869576658,-27.380241619515854
0.5270707571854523,3.8811818893403576,-1.2530723654098117
-1.034463180100368,-1.747093816382522,0.7806968933408137
-3.6828497142090644,4.009608956904678,4.3862465022247035
3.652957589089125,4.961576734987789,-44.84604402418193
-3.4272679182028467,3.254156641239481,4.1095452610961996
-1.9021214079090076,3.448713477552289,0.3068330287213753
-2.0995446803756312,-2.5099126389091007,-1.7494753154329608
3.714140341908543,0.7670239885775629,-47.38325137482672
1.72702994208898,-4.3274408603263215,-10.286455035709281
2.966813971913723,-4.050820631783303,-28.216412082744238
-2.49532101207501,4.988926120332906,0.4579463680502866
1.248740996069989,-1.7336075057408906,-4.723850179916549
0.7174598314374867,2.4818391204884636,-4.7728093207005315
3.3283037678827103,3.0666505302681646,-36.26138015088517
4.060870604812605,3.5802327100722913,-58.323373884330444
-4.878432285226132,4.976282974021565,15.549158620097531
1.7401991905879264,-2.585035147431322,-10.329968156890434
-4.48164200880271,-4.5964917314030025,10.679224571360189
