-1.669200000000000017e+00,-2.998100000000000209e-01,-5.475799999999999557e+00,1.740799999999999903e+00,-6.744699999999999918e+00,-1.028700000000000045e+02,-5.177400000000000091e+02,-6.421700000000000408e+00,-6.189199999999999591e+00,3.711800000000000210e+00,-2.217600000000000016e+00,-2.166300000000000170e-02
2.330799999999999983e+00,-2.998100000000000209e-01,5.241799999999999793e-01,2.740800000000000125e+00,7.553199999999999914e-01,3.152799999999999869e+01,5.346000000000000085e+01,1.578300000000000036e+00,-2.589199999999999946e+00,1.571199999999999974e+01,1.382400000000000073e+00,-2.166300000000000170e-02
2.330799999999999983e+00,-2.998100000000000209e-01,5.241799999999999793e-01,2.740800000000000125e+00,9.553199999999999470e-01,7.042799999999999727e+01,6.506000000000000227e+01,-1.421699999999999964e+00,4.108299999999999730e-01,1.671199999999999974e+01,8.823999999999999622e-01,-2.166300000000000170e-02
-2.669200000000000017e+00,7.001899999999999791e-01,1.524199999999999999e+00,-3.259199999999999875e+00,9.553199999999999470e-01,-2.472300000000000164e+00,2.160600000000000023e+02,-2.821699999999999875e+00,4.108299999999999730e-01,-2.882000000000000117e-01,-1.817600000000000104e+00,-2.166300000000000170e-02
2.330799999999999983e+00,-2.998100000000000209e-01,-4.758200000000000207e-01,1.740799999999999903e+00,9.553199999999999470e-01,-6.672299999999999898e+00,-7.304000000000000625e+01,-2.166300000000000170e-02,3.210799999999999876e+00,4.711800000000000210e+00,-1.317600000000000104e+00,-2.166300000000000170e-02
1.330799999999999983e+00,7.001899999999999791e-01,5.241799999999999793e-01,7.408099999999999685e-01,-2.714499999999999957e+01,-4.007200000000000273e+01,1.173599999999999994e+02,-8.221700000000000230e+00,-1.889199999999999990e+00,2.771199999999999974e+01,2.682399999999999896e+00,-2.166300000000000170e-02
-6.692500000000000115e-01,-1.299800000000000066e+00,5.241799999999999793e-01,2.740800000000000125e+00,-4.446800000000000197e-01,-1.127200000000000024e+01,8.326000000000000512e+01,-2.721699999999999786e+00,2.610799999999999788e+00,-1.028800000000000026e+01,-1.817600000000000104e+00,-2.166300000000000170e-02
-1.669200000000000017e+00,1.700199999999999934e+00,1.524199999999999999e+00,2.740800000000000125e+00,1.755300000000000082e+00,1.322799999999999976e+01,1.327599999999999909e+02,-5.216600000000000126e-01,-1.689200000000000035e+00,1.371199999999999974e+01,-2.717600000000000016e+00,-2.166300000000000170e-02
3.307499999999999885e-01,7.001899999999999791e-01,-4.475799999999999557e+00,1.740799999999999903e+00,1.055299999999999905e+00,-7.507200000000000273e+01,-4.671399999999999864e+02,-1.221700000000000008e+00,-3.789200000000000124e+00,-1.728800000000000026e+01,1.382400000000000073e+00,-2.166300000000000170e-02
3.307499999999999885e-01,-2.998100000000000209e-01,1.524199999999999999e+00,7.408099999999999685e-01,1.455300000000000038e+00,-1.187199999999999989e+01,1.973600000000000136e+02,5.783399999999999652e-01,-8.789199999999999235e+00,3.071199999999999974e+01,-4.176000000000000267e-01,-2.166300000000000170e-02
-6.692500000000000115e-01,-2.998100000000000209e-01,-4.475799999999999557e+00,-2.259199999999999875e+00,-2.544700000000000184e+00,-8.517199999999999704e+01,-4.803399999999999750e+02,-5.221700000000000230e+00,-4.789200000000000124e+00,-1.288200000000000012e+00,-1.317600000000000104e+00,-2.166300000000000170e-02
3.330799999999999983e+00,1.700199999999999934e+00,5.241799999999999793e-01,-3.259199999999999875e+00,8.553199999999999692e-01,3.452799999999999869e+01,6.025999999999999801e+01,1.678299999999999903e+00,-1.088899999999999935e+01,4.171200000000000330e+01,-1.817600000000000104e+00,-2.166300000000000170e-02
1.330799999999999983e+00,7.001899999999999791e-01,1.524199999999999999e+00,-2.591899999999999760e-01,-2.544700000000000184e+00,-5.757200000000000273e+01,1.789600000000000080e+02,-3.621700000000000141e+00,-5.189199999999999591e+00,1.171199999999999974e+01,-2.217600000000000016e+00,-2.166300000000000170e-02
2.330799999999999983e+00,7.001899999999999791e-01,-1.475800000000000001e+00,2.740800000000000125e+00,2.455299999999999816e+00,6.952800000000000580e+01,-1.171400000000000006e+02,1.978299999999999947e+00,3.310799999999999965e+00,3.711800000000000210e+00,-2.717600000000000016e+00,-2.166300000000000170e-02
-2.669200000000000017e+00,-2.998100000000000209e-01,-6.475799999999999557e+00,1.740799999999999903e+00,-8.544700000000000628e+00,-1.071700000000000017e+02,-5.386399999999999864e+02,-6.121699999999999697e+00,-1.358900000000000041e+01,3.371200000000000330e+01,-9.175999999999999712e-01,-2.166300000000000170e-02
-6.692500000000000115e-01,-2.998100000000000209e-01,1.524199999999999999e+00,-2.591899999999999760e-01,1.755300000000000082e+00,-1.467200000000000060e+01,1.914600000000000080e+02,-4.216599999999999793e-01,3.108299999999999952e-01,-2.028800000000000026e+01,8.823999999999999622e-01,-2.166300000000000170e-02
-3.669200000000000017e+00,-2.299799999999999844e+00,1.524199999999999999e+00,-2.591899999999999760e-01,2.255300000000000082e+00,2.612800000000000011e+01,1.584600000000000080e+02,1.783399999999999985e-01,3.510800000000000143e+00,-1.028800000000000026e+01,-1.817600000000000104e+00,-2.166300000000000170e-02
-2.669200000000000017e+00,-2.299799999999999844e+00,5.241799999999999793e-01,-2.591899999999999760e-01,9.553199999999999470e-01,1.375300000000000011e+02,2.058600000000000136e+02,-2.721699999999999786e+00,1.510799999999999921e+00,1.171199999999999974e+01,-1.817600000000000104e+00,-2.166300000000000170e-02
3.330799999999999983e+00,1.700199999999999934e+00,5.241799999999999793e-01,2.740800000000000125e+00,-9.044700000000000628e+00,-5.417199999999999704e+01,1.176599999999999966e+02,-7.121699999999999697e+00,8.910800000000000054e+00,-9.288199999999999790e+00,-1.317600000000000104e+00,-2.166300000000000170e-02
-6.692500000000000115e-01,-1.299800000000000066e+00,-4.475799999999999557e+00,-3.259199999999999875e+00,-3.044700000000000184e+00,-5.867199999999999704e+01,-4.441399999999999864e+02,-4.021700000000000053e+00,-7.889199999999999768e+00,1.711799999999999988e+00,1.782399999999999984e+00,-2.166300000000000170e-02
-1.669200000000000017e+00,-2.998100000000000209e-01,5.241799999999999793e-01,-2.591899999999999760e-01,2.355300000000000171e+00,-3.557200000000000273e+01,-8.134000000000000341e+01,-1.321700000000000097e+00,7.108299999999999619e-01,-8.288199999999999790e+00,-9.175999999999999712e-01,-2.166300000000000170e-02
3.330799999999999983e+00,1.700199999999999934e+00,1.524199999999999999e+00,-3.259199999999999875e+00,9.553199999999999470e-01,-2.472300000000000164e+00,2.160600000000000023e+02,-2.821699999999999875e+00,3.810799999999999965e+00,-9.288199999999999790e+00,-1.817600000000000104e+00,-2.166300000000000170e-02
-6.692500000000000115e-01,-1.299800000000000066e+00,1.524199999999999999e+00,2.740800000000000125e+00,-1.446800000000000030e-01,-1.417200000000000060e+01,2.025600000000000023e+02,2.378299999999999859e+00,1.510799999999999921e+00,1.071199999999999974e+01,8.823999999999999622e-01,-2.166300000000000170e-02
-6.692500000000000115e-01,7.001899999999999791e-01,1.524199999999999999e+00,1.740799999999999903e+00,1.855299999999999949e+00,1.022799999999999976e+01,1.264599999999999937e+02,-4.216599999999999793e-01,-1.189200000000000035e+00,-1.928800000000000026e+01,-9.175999999999999712e-01,-2.166300000000000170e-02
1.330799999999999983e+00,7.001899999999999791e-01,1.524199999999999999e+00,-1.259200000000000097e+00,2.255300000000000082e+00,2.242800000000000082e+01,1.516599999999999966e+02,1.783399999999999985e-01,7.510799999999999699e+00,-2.328800000000000026e+01,4.823999999999999955e-01,-2.166300000000000170e-02
-3.669200000000000017e+00,-2.299799999999999844e+00,5.241799999999999793e-01,-1.259200000000000097e+00,4.855299999999999727e+00,-1.097199999999999953e+01,-3.464000000000000057e+01,4.178300000000000125e+00,4.410800000000000054e+00,-1.328800000000000026e+01,4.823999999999999955e-01,-2.166300000000000170e-02
