,input,output
0,-0.8341708542713568,-7.230271429109621
1,-1.1959798994974875,-2.805092354657953
2,-1.3165829145728645,0.39388247316233826
3,0.05025125628140703,-4.806932093135453
4,1.6984924623115578,3.4070559718140867
5,1.979899497487437,13.975209353920487
6,-0.09045226130653261,-5.383932927844214
7,-1.9195979899497488,38.22186879194076
8,-1.4170854271356785,3.9421165923271744
9,1.3768844221105527,-2.228536390858911
10,1.4371859296482414,-1.554390885934751
11,-1.6381909547738693,15.191564817285801
12,-1.778894472361809,25.32030280436791
13,-0.21105527638190957,-5.943697555230288
14,0.2110552763819098,-4.311663239057113
15,0.3718592964824121,-4.024298668835533
16,1.1959798994974875,-3.5014008459287327
17,-1.2964824120603016,-0.2149494240324108
18,0.7336683417085426,-3.9956663224617355
19,-0.8140703517587939,-7.308378248478689
20,-0.9748743718592965,-6.261467507468588
21,-1.678391959798995,17.82598148367545
22,-1.1155778894472361,-4.384351150395711
23,-0.11055276381909551,-5.474375171546296
24,-1.3768844221105527,2.4182616507620356
25,1.2562814070351758,-3.1852025518905522
26,-1.236180904522613,-1.8563036857793742
27,-1.4371859296482412,4.759196190377594
28,1.879396984924623,9.434239535375568
29,-1.457286432160804,5.614347511135827
30,-1.0552763819095476,-5.316066872760186
31,1.3165829145728645,-2.766368670183496
32,1.899497487437186,10.26799575264539
33,1.557788944723618,0.2768592028072856
34,1.5376884422110555,-0.07785215477469354
35,-0.05025125628140703,-5.208180779942128
36,1.4974874371859297,-0.725665309395616
37,-0.5326633165829147,-7.2869373764621255
38,-0.6130653266331658,-7.464760820629429
39,1.457286432160804,-1.2962540814588417
40,0.170854271356784,-4.416562399781511
41,0.1507537688442211,-4.473893919069302
42,1.7989949748743719,6.44264452040056
43,-1.7185929648241207,20.6634358293917
44,-0.8743718592964824,-7.032124738348509
45,-1.6180904522613067,13.947698693574498
46,0.29145728643216096,-4.141640319192607
47,-1.2160804020100502,-2.344663430588484
48,1.7185929648241207,3.95635658325825
49,0.4924623115577891,-3.939556147468093
