,x1,x2,label
0,15.1208157709,-0.7602802536,0
1,2.1996097833,2.2724718679,0
2,7.0292121785,7.8528308711,1
3,5.7913178775,8.3477545185,1
4,16.8618559039,-2.5271492388,0
5,0.4356154408,5.5994406408,0
6,-10.2327844352,10.7157315689,1
7,0.2069100203,13.6776343438,1
8,2.8790851256,-6.6862702314,1
9,-15.0642255101,4.7719479035,1
10,-8.6685808257,5.1547854221,0
11,2.7528549585,1.0288673795,0
12,2.6060092055,-13.3079762742,0
13,7.6633089126,-12.4815750189,0
14,-4.2845221518,-9.8512948237,0
15,-0.7097799695,10.7599137495,1
16,-14.0749355337,6.2795883921,1
17,15.3552729015,-4.6793884047,0
18,4.2743013905,1.5396563725,0
19,7.7608508057,7.2508893361,1
20,6.4616621502,-12.0090930213,0
21,-2.1402920063,12.8513176769,1
22,-6.1856242814,6.6159352373,0
23,12.6162303581,-7.6296180116,0
24,-3.6291169219,7.8261253477,0
25,-4.5656990965,13.1493742184,1
26,14.8834595768,-0.7344693914,0
27,14.1036969739,-7.7215792528,0
28,-7.5380979693,11.8828428231,1
29,-0.826824884,-11.4391127484,0
30,8.4963083905,-11.613573467,0
31,3.3041244787,4.0463160408,0
32,12.6333503261,-6.1017847803,0
33,9.4936152723,-9.0539162146,0
34,8.5693098294,7.5318843278,1
35,7.8048329235,-9.2666343222,0
36,-10.5169940373,3.8375339071,0
37,-1.8508165874,-13.0148513375,0
38,-9.6678756895,-3.7991954564,0
39,15.057599858,-3.9177920204,0
40,7.8596276885,9.4876367205,1
41,8.0314484369,5.1492704698,1
42,-5.5319498468,-11.7769109813,0
43,0.6577868093,-6.9094361164,1
44,11.0235909526,-10.3439174528,0
45,-6.1429855564,-8.3030693232,0
46,-10.4165630618,10.5874442363,1
47,1.5403285585,-7.3083907459,1
48,-6.6898269534,-9.079999873,0
49,4.2478356356,-6.1464624426,1
50,-12.5861423822,7.1739836873,1
51,-6.2030088899,-9.5743439344,0
52,4.6002372061,9.6920791611,1
53,-4.7081571015,-13.0272992714,0
54,-1.4873618083,12.9145447245,1
55,-4.9662475845,6.5505599266,0
56,-0.6774472949,8.4385353106,0
57,-10.0918947133,-4.575077295,0
58,5.7292118618,10.1616215281,1
59,3.400700637,4.7736320061,0
60,-5.3289018658,-8.6379587004,0
61,-0.8089498137,13.0076563494,1
62,-5.0395018263,12.0864478822,1
63,-5.190213472,12.4744768829,1
64,6.0198546466,-5.5737234438,1
65,-13.1787681863,8.1460763422,1
66,4.1001287102,-5.9291323353,1
67,-13.9730072121,7.481095805,1
68,14.1265056275,-7.0341878281,0
69,16.1464461729,-0.3859429469,0
70,9.6826252467,-9.1965949627,0
71,-5.6659962913,13.6548211038,1
72,-13.767868662,8.1122250757,1
73,-12.4357705607,6.8935634352,1
74,5.7361549333,-12.9156718405,0
