"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","1","","test_example_08","","test_example_08","","test_with_allure_08",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","1","","test_example_02","","test_example_02","","test_with_allure_02",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","41","","test_example_10","","test_example_10","","test_divide_10",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","31","","test_example_02","","test_example_02","","test_add_02",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","32","","test_example_09","","test_example_09","","test_multiply_09",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","42","","test_example_05","","test_example_05","","test_divide_05",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","32","","test_example_04","","test_example_04","","test_subtract_04",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","0","","test_example_10","","test_example_10","","test_with_allure_10",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","1","","test_example_01","","test_example_01","","test_with_allure_01",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","2","","test_example_08","","test_example_08","","test_with_logs_08",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","31","","test_example_07","","test_example_07","","test_subtract_07",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","1","","test_example_05","","test_example_05","","test_with_allure_05",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","31","","test_example_07","","test_example_07","","test_add_07",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","31","","test_example_03","","test_example_03","","test_add_03",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","32","","test_example_08","","test_example_08","","test_subtract_08",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","43","","test_example_08","","test_example_08","","test_divide_08",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","43","","test_example_01","","test_example_01","","test_divide_01",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","31","","test_example_10","","test_example_10","","test_subtract_10",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","32","","test_example_08","","test_example_08","","test_multiply_08",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","32","","test_example_06","","test_example_06","","test_multiply_06",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","32","","test_example_05","","test_example_05","","test_subtract_05",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","32","","test_example_01","","test_example_01","","test_add_01",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","1","","test_example_09","","test_example_09","","test_with_allure_09",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","32","","test_example_02","","test_example_02","","test_subtract_02",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","32","","test_example_09","","test_example_09","","test_add_09",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","43","","test_example_06","","test_example_06","","test_divide_06",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","2","","test_example_01","","test_example_01","","test_with_logs_01",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","32","","test_example_05","","test_example_05","","test_add_05",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","31","","test_example_08","","test_example_08","","test_add_08",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","31","","test_example_07","","test_example_07","","test_multiply_07",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","2","","test_example_02","","test_example_02","","test_with_logs_02",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","43","","test_example_02","","test_example_02","","test_divide_02",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","2","","test_example_05","","test_example_05","","test_with_logs_05",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","31","","test_example_03","","test_example_03","","test_multiply_03",""
"passed","Fri May 31 15:16:00 UTC 2024","Fri May 31 15:16:00 UTC 2024","33","","test_example_02","","test_example_02","","test_multiply_02",""
