,input,output
0,-1.6582914572864322,5.0583712101710185
1,0.1909547738693469,5.888465720734143
2,-0.25125628140703515,4.156625915768063
3,0.5527638190954773,8.558849859409936
4,1.1557788944723617,18.502854517663597
5,-0.29145728643216073,4.046711907822027
6,0.5929648241206031,8.967290326649604
7,1.0753768844221105,16.595364692072888
8,0.4120603015075379,7.326382660039119
9,-1.557788944723618,4.377274551371196
10,-0.7135678391959799,3.205861538083054
11,1.5979899497487438,33.73456918004946
12,-0.4723618090452262,3.618922769805191
13,-1.5778894472361809,4.499374934959301
14,1.2964824120603016,22.412270344082543
15,1.2361809045226133,20.642497989055187
16,0.23115577889447225,6.1124798735342925
17,-0.23115577889447225,4.2138282608840365
18,-0.19095477386934667,4.332975839825343
19,-1.7386934673366834,5.740920555524361
20,1.0351758793969852,15.722340403987905
21,0.512562814070352,8.176756964641138
22,0.9145728643216082,13.397236898301463
23,-0.01005025125628145,4.960099997525823
24,0.8341708542713566,12.06930176272261
25,-0.3919597989949748,3.796225681135744
26,0.4522613065326633,7.6495141413060495
27,-0.6733668341708543,3.2617537871379865
28,1.2160804020100504,20.08468289079582
29,0.7537688442211055,10.898925938148384
30,0.7135678391959801,10.367739461322142
31,0.03015075376884413,5.123385863506417
32,-0.7537688442211055,3.155707434072744
33,-0.6331658291457287,3.3230825129718204
34,1.5175879396984926,30.273949266620843
35,0.9748743718592965,14.506862123133471
36,1.0552763819095476,16.152382524839076
37,-0.1306532663316582,4.5244285823716
38,-1.9597989949748744,8.380638525436275
39,0.9949748743718594,14.899875505025081
40,0.4321608040201004,7.485235763469477
41,0.11055276381909529,5.481728503864889
42,-0.8542713567839195,3.057971884609203
43,-1.135678391959799,3.060560061207142
44,-1.879396984924623,7.27821453877813
45,-1.979899497487437,8.684403848797807
46,-1.035175879396985,3.0038006077109918
47,-1.3366834170854272,3.429246674595784
48,0.07035175879396993,5.296976035099125
49,0.25125628140703515,6.23012312073941
