,input,output
0,-1.6582914572864322,14.609704782593305
1,0.1909547738693469,-0.01636615440019229
2,-0.25125628140703515,0.2732133559898175
3,0.5527638190954773,-0.6830692819162602
4,1.1557788944723617,-5.10964396234347
5,-0.29145728643216073,0.32000421541560475
6,0.5929648241206031,-0.8219546635985416
7,1.0753768844221105,-4.168500275169438
8,0.4120603015075379,-0.3159258706095823
9,-1.557788944723618,12.219783661115098
10,-0.7135678391959799,1.5467853268514233
11,1.5979899497487438,-12.94074157307078
12,-0.4723618090452262,0.6523690521494623
13,-1.5778894472361809,12.674524982174574
14,1.2964824120603016,-7.085883331964996
15,1.2361809045226133,-6.1852748883682604
16,0.23115577889447225,-0.0526319255680944
17,-0.23115577889447225,0.25263192556809444
18,-0.19095477386934667,0.21636615440019213
19,-1.7386934673366834,16.737844534406584
20,1.0351758793969852,-3.7454375105242663
21,0.512562814070352,-0.5602638961835268
22,0.9145728643216082,-2.6522520813455945
23,-0.01005025125628145,0.10502817108191906
24,0.8341708542713566,-2.058436306681762
25,-0.3919597989949748,0.47663317217384094
26,0.4522613065326633,-0.4036476288160328
27,-0.6733668341708543,1.3526432318152468
28,1.2160804020100504,-5.903247341985047
29,0.7537688442211055,-1.5616852348406505
30,0.7135678391959801,-1.3467853268514243
31,0.03015075376884413,0.08484239586356321
32,-0.7537688442211055,1.7616852348406506
33,-0.6331658291457287,1.1780894954812449
34,1.5175879396984926,-11.144142101380876
35,0.9748743718592965,-3.166940622153214
36,1.0552763819095476,-3.9531316210861625
37,-0.1306532663316582,0.17201749511680514
38,-1.9597989949748744,23.66155858203165
39,0.9949748743718594,-3.3524881928391492
40,0.4321608040201004,-0.3582152955631922
41,0.11055276381909529,0.040670119111504206
42,-0.8542713567839195,2.397424980004692
43,-1.135678391959799,5.062115316361103
44,-1.879396984924623,20.954538976034687
45,-1.979899497487437,24.373579838283863
46,-1.035175879396985,3.945437510524264
47,-1.3366834170854272,7.933188949215662
48,0.07035175879396993,0.06377952995705019
49,0.25125628140703515,-0.07321335598981749
