x1,x2,y
-4.291282993451264,1.9679551396434123,36.9953326817266
0.981824455420024,0.9603016094980106,-1.6778331595811
-2.3559570207035465,-0.39613824324959435,10.693857880327968
0.276244568387078,-1.3559013400459676,-1.9002327913792878
0.1746100938429116,-1.4699524902816377,-0.2775626628696175
4.243543461938003,1.3637270570959057,23.99864492875717
0.49083222568722906,2.512731169377459,-0.842790746243519
0.8299847971831564,1.785170694844144,0.46773847676751434
-0.9834687423561972,-3.0158989880643725,2.2931941877278326
4.490796031828168,-0.06012819856508855,26.879344151363735
2.7718590943960963,2.9164007218306303,8.605429482883622
-2.145947096971584,-0.2429592181094371,9.620771523126562
3.44209585776232,0.36623279735493863,13.926314962802648
-0.6760363981491002,2.7113604817082217,-0.8494540904275023
3.28667143533594,1.6126530626509155,13.757447983205846
3.2288806829350207,-0.9065507911760742,11.87204659636766
-3.111298132371456,3.9541271119421886,20.70582957970878
2.0114113138357688,-3.374329313365214,1.8708481614401329
-2.093570306934689,4.955164485903246,10.1324788339045
-2.025073300073318,-3.811474215237628,8.336371313559356
-2.036519231194193,-4.850500288957611,9.055421592957096
2.2556824755994818,3.9001890114876474,5.243916075446879
-2.701739582074639,-2.550464916340439,16.52050442179418
-4.990941647539097,2.296996274467209,50.05011422413742
2.152368534826331,3.110153749320693,1.9552184430651536
-3.2881525616487473,3.589863910321169,25.768561330190956
-3.9551760469216535,4.915942356641667,34.00254868977582
-2.6248387940593987,-2.0596028996000095,15.617887613249644
-1.2009947767729603,2.1024334192725913,2.438083720558978
-0.2409367252679928,-3.846001417191718,-0.7998715474597822
-4.554299592873692,-0.9319070864315062,41.55954226982222
4.705733326273604,3.4797169331259035,31.844301171092535
2.1606305341955814,-1.3234195394089165,4.035874877578056
-1.7680593467566386,0.9109538053561401,6.216247679110959
-1.813027427146027,0.037734437246340846,6.87998900565546
-0.5145745063154061,1.4595153111204509,1.210670242421709
1.2624482276303297,4.728943893876949,1.337288716683897
-3.5362693341103224,-4.442644734985979,27.648471053449157
-3.110701862350477,0.7396151750162971,21.27335622251299
3.594345828335509,3.6302877925028483,15.827147524956962
-2.4374507611092744,-0.1861728825157254,9.707011704823126
-1.1980500202482247,-4.214728140584272,3.471610754009495
3.7127185095011708,0.6053935241677086,17.416234192596075
1.6314782939982253,-1.6792610917617958,1.193007134943307
-1.5828812065831164,-3.4505821466206408,5.686389243648065
1.836995457246208,3.4903451328347295,0.6666624341355907
-4.803167846185863,0.2159951299112164,47.12052127391088
2.356426600113652,4.3327641237906676,5.66111499543078
-0.12983959483760543,3.06016504603069,-0.24393461914832948
3.131821472844612,1.9297179377366733,12.268398918332254
4.546376520064683,-4.949744966346881,28.839226692011415
4.257885494945683,-0.7217654336175006,23.805994642740707
4.092650434553407,-3.0251371834796768,21.97468344264266
0.12169955933887167,4.107979110488678,-1.218544517053358
-1.3985788586106196,-3.2541601532363975,4.498173161736947
-0.34964675269327206,-2.139399483407145,0.5886848393553833
1.8989600331336076,0.16836767734499158,2.949047707406523
3.839977768711867,-2.3663638100192075,20.9889904786551
-2.9301369699988045,-2.901353227208788,20.537093639688177
4.181931584617031,0.9909932510275246,23.28606064357176
3.1518023196988914,-4.110704772449761,7.675199280169913
4.788560151782345,-4.4183224127907526,33.071429904669536
3.802517732816872,-1.2775470481392857,17.925719462372893
-2.2006267030809337,2.206644545078623,9.862986872845106
-3.9404408865595233,0.5480675827394794,31.631944333083833
-3.8775892800841136,-0.7712353153322118,30.627034851674967
-2.0877668142172388,0.6575156422458237,10.257478075527214
1.1418372398453922,-1.3454851534672638,-2.1487252933752385
3.043203260971726,4.361463354321129,9.418154196239325
3.9925030698156476,-4.450951090892257,21.119770894915202
1.2375338436923276,1.7339147902983516,0.28851284187346804
-4.9436868725194625,3.9128266482775054,49.81896409465761
-3.1368322348146647,3.0388470873525346,20.055063171984685
-4.0027379614663205,-3.1595896517855326,32.01406861374874
-1.3667552443098998,-2.0407365101971164,3.6814417155708923
0.013509936337459116,2.1704793870710475,-0.9320947010871592
-4.566028214214391,-4.157294408192344,43.793759188236145
-1.5152202420434469,3.118616998325841,3.1152440749857817
-3.208203253746774,2.1890694460479034,21.523379677882694
1.4707016625887395,2.2960664923534253,-0.911651190516936
-0.3572763067565994,-3.9975862973240863,-2.0407959248106953
-0.04682353066091238,2.177605448162309,-0.11038674033997453
-0.7230821196653894,1.7981812521996998,1.4015430869472802
4.56019710486567,3.3092249082185052,28.884479770791778
-2.8526487487843677,-4.584040437435305,18.34874269027004
0.1666425984387434,-4.768893315322078,-1.8345204381428803
2.3601736836533593,-1.2699290012143924,4.621600419373614
0.5684441313456254,-3.5121171615084714,0.7422616134886482
4.290208857168011,0.5838447757022189,24.405247791169867
-1.2203164435871585,4.173489015067489,4.037646634267138
-0.3632419422682194,-1.0852026966598425,-0.36562529560832546
-4.114776847852716,3.4495037727260414,32.90835345035144
1.0899911105192848,-4.9975912548213355,-2.7585783737306704
-2.1178803155189394,-3.314853565408158,9.333815441042592
-3.3969096048443115,-4.695764603459144,25.271215856281025
0.44531292904508035,-1.7185281948493136,-0.6881860581710488
0.3231026337991061,4.0818959569650275,-0.5425755675153109
-4.241283587759525,-4.030478764010122,35.81459671069988
1.982154534944728,1.0640977674380032,4.361937548938957
1.2377219065085292,-0.48504060880555855,-1.2987920151108472
