-2.145500000000000185e+00,1.457099999999999973e+01,3.973900000000000210e-01,7.205200000000000146e-03,-1.743099999999999858e-02,-2.220699999999999931e-03,-1.205799999999999927e-02,-3.077099999999999931e-04,-7.547500000000000389e-03,-6.539299999999999627e-03,3.228799999999999986e-03
-3.145500000000000185e+00,2.570899999999999963e+00,3.973900000000000210e-01,-2.005600000000000091e-02,-9.691899999999999821e-04,-2.709700000000000216e-03,-8.646599999999999512e-04,-9.844200000000000866e-03,-1.308300000000000088e-03,-3.461099999999999940e-03,-1.054400000000000042e-03
-4.145500000000000185e+00,7.570899999999999963e+00,3.973900000000000210e-01,-3.453400000000000220e-02,-1.281999999999999980e-02,-1.566400000000000084e-02,-7.447500000000000127e-03,-4.969300000000000279e-03,-1.708099999999999896e-02,-1.192499999999999984e-02,-2.762099999999999972e-03
1.854500000000000037e+00,-1.429100000000000037e+00,-6.026099999999999790e-01,-8.694500000000000839e-03,-9.211300000000000390e-03,-1.790100000000000025e-02,-9.275300000000000211e-03,7.283300000000000364e-03,-8.148199999999999540e-03,-8.795499999999999499e-03,-2.362799999999999970e-03
3.854499999999999815e+00,-4.290999999999999814e-01,3.973900000000000210e-01,6.136299999999999914e-03,1.382200000000000095e-03,4.999199999999999651e-03,-4.674499999999999836e-03,-9.033499999999999863e-03,9.877200000000000910e-04,-1.321700000000000088e-03,-4.097700000000000127e-03
-5.145500000000000185e+00,-4.429100000000000037e+00,3.973900000000000210e-01,-7.584900000000000322e-03,1.101900000000000058e-03,-2.422500000000000066e-04,1.941799999999999874e-04,7.148899999999999699e-03,1.481200000000000008e-03,-9.682599999999999757e-04,4.511399999999999612e-03
2.854499999999999815e+00,-1.342900000000000027e+01,-6.026099999999999790e-01,-3.315699999999999897e-02,-3.945200000000000269e-03,-2.120200000000000036e-03,-9.668399999999999521e-04,-2.429699999999999915e-02,-8.651100000000000109e-03,-6.454900000000000394e-03,-9.256900000000000198e-03
2.854499999999999815e+00,1.257099999999999973e+01,-6.026099999999999790e-01,-9.276399999999999750e-04,1.701000000000000081e-02,2.665400000000000061e-02,1.578600000000000142e-02,-2.560700000000000129e-02,1.486099999999999921e-02,1.714500000000000052e-02,-4.127600000000000366e-03
8.544800000000000173e-01,7.570899999999999963e+00,-6.026099999999999790e-01,2.615599999999999870e-02,2.237899999999999959e-02,2.352999999999999883e-02,1.409200000000000036e-02,6.843300000000000077e-03,2.098099999999999965e-02,1.766099999999999962e-02,1.546299999999999931e-02
1.854500000000000037e+00,4.570899999999999963e+00,3.973900000000000210e-01,-1.151300000000000066e-02,-4.312999999999999994e-03,-1.230499999999999997e-02,-3.585300000000000032e-03,-2.008000000000000063e-02,-4.079900000000000020e-03,-1.034700000000000029e-02,-3.432199999999999834e-03
-3.145500000000000185e+00,-3.429100000000000037e+00,3.973900000000000210e-01,2.004800000000000158e-03,-8.606700000000000114e-04,2.055099999999999809e-03,9.662100000000000072e-04,7.752600000000000116e-03,-8.750000000000000833e-03,1.131400000000000071e-03,-9.077399999999999792e-04
-4.145500000000000185e+00,-1.342900000000000027e+01,3.973900000000000210e-01,-4.736299999999999712e-03,1.224599999999999994e-02,8.990500000000000227e-03,6.307899999999999965e-03,1.583499999999999838e-02,7.903099999999999709e-03,8.756299999999999847e-03,2.180700000000000043e-04
-3.145500000000000185e+00,9.570899999999999963e+00,3.973900000000000210e-01,3.273000000000000215e-02,-2.348900000000000120e-03,1.471699999999999918e-02,8.204899999999999347e-03,9.693199999999999690e-04,-7.793500000000000080e-03,9.523300000000000168e-03,-9.691399999999999538e-04
-5.145500000000000185e+00,-8.429100000000000037e+00,1.397399999999999975e+00,-2.030699999999999866e-02,-2.489799999999999913e-03,-5.538000000000000388e-03,-6.375099999999999864e-03,7.629600000000000271e-04,-8.358799999999999564e-03,-5.931999999999999773e-03,-7.755599999999999647e-03
8.544800000000000173e-01,6.570899999999999963e+00,3.973900000000000210e-01,7.206899999999999591e-03,2.162000000000000033e-02,2.429900000000000115e-02,1.833500000000000060e-02,-6.572699999999999897e-03,1.858500000000000082e-02,2.103999999999999967e-02,5.252699999999999904e-03
4.854499999999999815e+00,-4.429100000000000037e+00,-6.026099999999999790e-01,1.613699999999999857e-02,4.376099999999999955e-03,9.056299999999999767e-03,6.405799999999999689e-03,-2.115100000000000129e-04,9.933400000000001083e-04,6.010200000000000264e-03,7.042600000000000422e-03
-4.145500000000000185e+00,5.708999999999999631e-01,-6.026099999999999790e-01,-2.618099999999999941e-02,-4.727300000000000252e-02,-4.633500000000000119e-02,-1.367699999999999992e-02,-4.072199999999999778e-03,3.063999999999999883e-03,-1.319200000000000060e-02,-7.786399999999999745e-03
5.854499999999999815e+00,-5.429100000000000037e+00,3.973900000000000210e-01,-2.164200000000000151e-02,5.340400000000000355e-03,5.293400000000000188e-03,3.502299999999999858e-04,-7.521199999999999587e-03,5.862499999999999656e-03,2.108199999999999907e-04,-1.828200000000000094e-03
-1.455200000000000105e-01,9.570899999999999963e+00,3.973900000000000210e-01,-5.143100000000000276e-03,2.211900000000000151e-03,-8.086599999999999344e-03,-1.109500000000000069e-02,-1.971900000000000042e-02,1.284199999999999925e-02,-8.424100000000000338e-03,-3.246699999999999933e-03
-5.145500000000000185e+00,-4.429100000000000037e+00,1.397399999999999975e+00,2.425399999999999919e-04,3.074900000000000203e-03,1.152800000000000005e-02,9.130299999999999180e-03,-3.077099999999999931e-04,3.276700000000000012e-03,1.216700000000000073e-02,3.836700000000000180e-03
-4.145500000000000185e+00,-1.142900000000000027e+01,3.973900000000000210e-01,-4.165699999999999958e-02,-3.227900000000000214e-02,-2.550499999999999989e-02,-2.241200000000000137e-02,-4.965599999999999702e-03,-4.940200000000000147e-02,-2.798899999999999999e-02,-2.070999999999999924e-02
-5.145500000000000185e+00,1.157099999999999973e+01,-6.026099999999999790e-01,9.396399999999999197e-03,1.022299999999999945e-02,-1.518500000000000101e-03,-3.985100000000000101e-03,4.784000000000000058e-02,3.986400000000000186e-03,-3.112399999999999976e-03,5.408600000000000387e-03
-1.455200000000000105e-01,8.570899999999999963e+00,3.973900000000000210e-01,-9.576400000000000537e-03,-1.758900000000000047e-02,-1.517600000000000025e-02,-1.574599999999999958e-02,1.597400000000000122e-04,-1.988300000000000137e-02,-1.827099999999999905e-02,-7.652599999999999854e-03
8.544800000000000173e-01,5.570899999999999963e+00,3.973900000000000210e-01,2.548800000000000024e-02,-1.354600000000000075e-02,3.107599999999999859e-03,1.399599999999999976e-02,-2.636100000000000162e-03,-7.181800000000000119e-04,8.974799999999999792e-03,7.944200000000000220e-03
-3.145500000000000185e+00,-1.342900000000000027e+01,3.973900000000000210e-01,6.624999999999999813e-03,1.684299999999999903e-03,1.025399999999999923e-02,1.385199999999999973e-02,4.574100000000000214e-03,7.227299999999999870e-03,9.791700000000000403e-03,7.347799999999999818e-03
1.854500000000000037e+00,1.057099999999999973e+01,-6.026099999999999790e-01,-2.841700000000000129e-02,-5.265699999999999678e-04,-7.060699999999999615e-03,-5.853200000000000243e-03,1.316200000000000009e-02,5.054900000000000192e-03,-4.577099999999999745e-03,-2.935099999999999949e-03
-4.145500000000000185e+00,-4.290999999999999814e-01,1.397399999999999975e+00,-6.595000000000000384e-04,-3.883499999999999799e-03,-2.598799999999999851e-04,-4.312800000000000314e-03,1.660400000000000027e-03,-4.200999999999999873e-03,-1.020499999999999923e-03,-2.366399999999999840e-03
-4.145500000000000185e+00,-4.429100000000000037e+00,3.973900000000000210e-01,1.221099999999999963e-02,-6.432999999999999699e-04,-6.597500000000000066e-03,5.221499999999999579e-03,-3.077099999999999931e-04,-9.353299999999999505e-04,4.953199999999999942e-05,1.017500000000000002e-02
-5.145500000000000185e+00,-9.429100000000000037e+00,3.973900000000000210e-01,4.154099999999999980e-03,-9.792300000000000418e-05,-3.113899999999999849e-04,8.468800000000000503e-04,4.326799999999999570e-03,6.002399999999999750e-03,1.151300000000000039e-04,4.393700000000000383e-03
1.854500000000000037e+00,2.570899999999999963e+00,3.973900000000000210e-01,-1.879599999999999934e-03,8.383899999999999469e-04,-3.963000000000000377e-03,-9.446500000000000036e-03,8.262999999999999512e-03,-1.366499999999999876e-04,-4.908899999999999895e-03,-8.053599999999999735e-04
-2.145500000000000185e+00,5.570899999999999963e+00,-6.026099999999999790e-01,-1.552899999999999940e-02,2.038600000000000134e-02,2.690399999999999910e-03,-1.362600000000000052e-03,-2.451199999999999907e-02,9.252700000000000854e-03,-3.634700000000000149e-04,-8.212499999999999314e-03
5.854499999999999815e+00,-4.290999999999999814e-01,-6.026099999999999790e-01,-1.634100000000000092e-03,-6.205800000000000032e-03,8.428900000000000021e-04,-6.075800000000000124e-03,-2.506899999999999840e-03,-1.483399999999999953e-03,-1.897800000000000051e-03,-4.162899999999999760e-03
-3.145500000000000185e+00,-1.042900000000000027e+01,-6.026099999999999790e-01,-4.493400000000000172e-02,-4.410700000000000037e-02,-5.225799999999999890e-02,-3.284399999999999820e-02,1.905300000000000049e-02,-2.820299999999999890e-02,-3.793599999999999750e-02,-9.607799999999999674e-03
-5.145500000000000185e+00,5.570899999999999963e+00,3.973900000000000210e-01,-1.456400000000000056e-02,-1.976999999999999938e-02,-1.875100000000000031e-02,-1.644599999999999881e-02,1.180900000000000005e-02,-2.964299999999999921e-02,-1.424699999999999925e-02,-1.579099999999999948e-02
1.854500000000000037e+00,1.570899999999999963e+00,3.973900000000000210e-01,1.868600000000000122e-02,1.147500000000000082e-02,1.484000000000000076e-02,1.349299999999999979e-02,-4.119600000000000171e-03,1.220100000000000004e-02,1.376100000000000066e-02,3.869899999999999902e-03
-4.145500000000000185e+00,-4.429100000000000037e+00,-6.026099999999999790e-01,-3.544599999999999834e-02,7.280199999999999692e-03,4.713300000000000128e-03,4.508999999999999987e-03,-3.105300000000000074e-02,-9.734599999999999503e-03,6.268400000000000361e-04,-8.861900000000000679e-03
3.854499999999999815e+00,-3.429100000000000037e+00,3.973900000000000210e-01,-1.178400000000000020e-03,3.168100000000000083e-03,-1.503999999999999912e-03,-2.416000000000000179e-03,-3.077099999999999931e-04,9.287699999999999428e-03,-3.282499999999999828e-03,-5.021099999999999695e-03
-1.455200000000000105e-01,6.570899999999999963e+00,-6.026099999999999790e-01,-1.579300000000000148e-02,-3.172200000000000020e-02,-3.136699999999999905e-02,-2.659600000000000158e-02,3.772300000000000132e-03,-3.819600000000000078e-02,-2.892099999999999879e-02,-1.283100000000000039e-02
-5.145500000000000185e+00,-8.429100000000000037e+00,-6.026099999999999790e-01,-2.790499999999999925e-02,-3.111200000000000077e-02,-1.855400000000000105e-02,-2.924500000000000016e-02,1.698500000000000010e-02,-3.683399999999999869e-02,-1.754299999999999957e-02,-2.095100000000000087e-02
-3.145500000000000185e+00,1.457099999999999973e+01,-6.026099999999999790e-01,-4.212899999999999978e-02,-3.608299999999999702e-02,-5.305200000000000193e-02,-3.601499999999999840e-02,-4.667700000000000321e-02,-3.131599999999999662e-02,-4.004599999999999826e-02,-3.950000000000000039e-02
-1.145499999999999963e+00,-2.429100000000000037e+00,3.973900000000000210e-01,4.637900000000000356e-03,-1.286299999999999943e-02,1.029300000000000007e-02,8.771299999999999236e-03,2.125099999999999906e-02,-7.642399999999999714e-03,2.770400000000000119e-03,4.844000000000000215e-03
3.854499999999999815e+00,-4.290999999999999814e-01,-6.026099999999999790e-01,3.740799999999999963e-04,3.505499999999999935e-03,-4.720799999999999823e-03,-6.827599999999999641e-03,1.727400000000000116e-02,6.618999999999999884e-03,-4.588599999999999970e-03,8.407700000000000156e-04
