-4.145500000000000185e+00,-6.429100000000000037e+00,3.973900000000000210e-01,2.259800000000000003e-02,1.231299999999999929e-02,1.721099999999999930e-03,3.311699999999999887e-03,-2.210699999999999905e-03,2.354399999999999896e-02,2.342100000000000171e-03,1.202499999999999923e-02
2.854499999999999815e+00,1.257099999999999973e+01,3.973900000000000210e-01,1.439000000000000001e-02,4.195400000000000171e-03,-1.166799999999999955e-03,3.864399999999999931e-04,-1.155199999999999977e-02,5.033799999999999733e-03,-3.406400000000000183e-04,-1.901700000000000092e-03
5.854499999999999815e+00,-1.342900000000000027e+01,3.973900000000000210e-01,1.540099999999999976e-02,1.209400000000000058e-02,1.244199999999999993e-02,2.141900000000000054e-02,1.760000000000000106e-02,1.671399999999999969e-03,1.853000000000000133e-02,1.071199999999999930e-02
-4.145500000000000185e+00,-1.342900000000000027e+01,1.397399999999999975e+00,1.268599999999999936e-02,-3.369599999999999939e-03,-8.042999999999999802e-04,6.564600000000000296e-03,1.733300000000000118e-02,-1.816500000000000059e-02,1.147199999999999913e-03,2.695400000000000140e-03
2.854499999999999815e+00,-2.429100000000000037e+00,3.973900000000000210e-01,3.524000000000000049e-02,2.009800000000000128e-02,1.493000000000000056e-02,2.419299999999999923e-02,3.209599999999999953e-02,2.322600000000000012e-02,1.992499999999999827e-02,2.148299999999999862e-02
-5.145500000000000185e+00,2.570899999999999963e+00,3.973900000000000210e-01,1.194300000000000049e-02,1.177899999999999954e-02,6.499500000000000069e-03,6.613199999999999634e-03,-1.194100000000000023e-02,5.178300000000000264e-03,4.932500000000000252e-03,7.894599999999999665e-04
-5.145500000000000185e+00,-6.429100000000000037e+00,-6.026099999999999790e-01,8.105899999999999217e-03,-2.217699999999999880e-02,-2.059400000000000119e-02,-1.322000000000000085e-02,-4.781200000000000207e-03,-1.069900000000000018e-02,-1.145900000000000044e-02,-8.738100000000000381e-03
-2.145500000000000185e+00,-7.429100000000000037e+00,-6.026099999999999790e-01,4.449399999999999883e-02,1.107099999999999924e-02,7.440099999999999839e-03,-1.783199999999999976e-03,-2.760400000000000006e-02,7.177700000000000399e-03,4.105700000000000321e-03,-8.437000000000000055e-03
-1.145499999999999963e+00,-4.429100000000000037e+00,3.973900000000000210e-01,-1.217200000000000053e-02,-4.046400000000000344e-03,2.563999999999999873e-03,-1.043400000000000057e-02,-1.173000000000000084e-02,-1.676599999999999965e-02,-7.735599999999999594e-03,-7.502299999999999941e-03
-5.145500000000000185e+00,-2.429100000000000037e+00,1.397399999999999975e+00,1.474499999999999943e-02,-2.355499999999999955e-03,1.742900000000000135e-04,-4.949399999999999633e-03,6.986199999999999702e-03,-1.374900000000000080e-02,-8.380700000000000042e-04,-3.045299999999999917e-03
8.544800000000000173e-01,1.570899999999999963e+00,-6.026099999999999790e-01,-1.083399999999999988e-02,-1.026100000000000059e-03,3.548700000000000118e-03,5.660700000000000280e-03,5.152399999999999688e-03,2.026500000000000089e-03,5.922600000000000087e-03,9.346399999999999500e-03
5.854499999999999815e+00,-1.242900000000000027e+01,-6.026099999999999790e-01,4.138499999999999818e-02,-9.080899999999999389e-03,-2.682400000000000149e-03,-3.216899999999999968e-03,3.734799999999999925e-02,-5.317099999999999951e-03,-5.431799999999999866e-04,2.087700000000000059e-03
-2.145500000000000185e+00,1.457099999999999973e+01,-6.026099999999999790e-01,3.894600000000000145e-02,-1.593800000000000034e-03,1.297799999999999995e-02,1.231999999999999935e-02,-3.077099999999999931e-04,3.977599999999999864e-04,1.289399999999999921e-02,1.550900000000000022e-02
2.854499999999999815e+00,9.570899999999999963e+00,-6.026099999999999790e-01,-1.365899999999999927e-02,-6.752600000000000095e-03,-4.975900000000000115e-03,6.050499999999999753e-05,-2.705000000000000113e-02,4.214100000000000137e-03,-2.504600000000000055e-03,-1.528300000000000014e-03
5.854499999999999815e+00,1.557099999999999973e+01,3.973900000000000210e-01,-8.413300000000000292e-03,-8.341099999999999947e-04,-7.207999999999999564e-04,-1.248900000000000010e-02,1.609599999999999920e-02,8.499899999999999470e-03,-6.628399999999999570e-03,1.853499999999999896e-03
5.854499999999999815e+00,-6.429100000000000037e+00,3.973900000000000210e-01,-3.340499999999999720e-02,3.192099999999999799e-03,-2.400900000000000083e-03,1.816799999999999925e-03,4.912099999999999973e-03,-5.286599999999999806e-03,1.836500000000000025e-03,3.227100000000000324e-05
-2.145500000000000185e+00,-3.429100000000000037e+00,3.973900000000000210e-01,-5.146699999999999713e-03,1.121800000000000054e-03,-5.624000000000000093e-04,6.327200000000000272e-04,3.928100000000000341e-03,-1.224300000000000041e-02,1.832599999999999984e-03,-6.115100000000000049e-03
8.544800000000000173e-01,-1.442900000000000027e+01,-6.026099999999999790e-01,6.514599999999999731e-03,3.709099999999999897e-03,1.921000000000000138e-02,2.079500000000000098e-02,-2.168199999999999902e-03,5.985100000000000142e-04,1.852600000000000080e-02,1.011399999999999973e-02
