,x1,x2,label
0,-0.8647491758,0.657838964,0
1,0.1164499835,0.9639932272,0
2,1.0030651353,0.2628059533,0
3,0.1855508089,-0.029617538,1
4,0.2442314228,0.95528537,0
5,0.2195932813,-0.1171186182,1
6,0.1126468413,-0.0149123265,1
7,-0.6958769364,-0.7919463205,0
8,-0.130349395,0.1506907106,1
9,-0.0390039354,0.1515313982,1
10,0.139741508,-0.1539266493,1
11,0.6268172213,-0.7796820192,0
12,0.1900610256,-0.1471583156,1
13,0.0605133969,-0.0840807268,1
14,-0.1391312333,0.1620138106,1
15,-0.1512926567,0.1240600431,1
16,0.1496191212,0.0146404823,1
17,-0.1740200214,0.0796755687,1
18,0.9077338803,0.3167079425,0
19,0.9403833579,-0.3362372137,0
20,-0.9355880139,0.3222764683,0
21,0.4304304787,0.8553937419,0
22,-0.2556683081,-0.0258594344,1
23,-0.123650955,-0.0950973835,1
24,-0.1196507892,0.1209800256,1
25,-0.6753850897,-0.669403728,0
26,0.4093666392,0.9228266478,0
27,0.096672327,0.1162419121,1
28,0.9149282737,-0.4406155366,0
29,0.0953327643,-0.1749720677,1
30,-0.5235657127,0.8570871566,0
31,0.1160954267,0.0725607242,1
32,-0.2046959076,0.0465683232,1
33,-0.9879241886,-0.0407472038,0
34,0.167555844,-0.1371238937,1
35,0.8546648424,-0.5248875033,0
36,0.9077338803,0.3167079425,0
37,-0.191747032,0.0325286025,1
38,0.1090076157,-0.1520708134,1
39,0.0091726079,0.9604421373,0
40,0.0422784277,-0.1877787466,1
41,-0.0810177765,-0.1775176108,1
42,0.2626971167,-0.223196165,1
43,0.1936930803,-0.1431903155,1
44,0.1205905704,-0.1917638163,1
45,-0.0097143846,-0.2423890884,1
46,0.0827849482,0.2270650035,1
47,0.9854936683,-0.0142860398,0
48,-0.026294496,0.1498152101,1
49,1.0831439733,0.1714902914,0
50,0.896274125,-0.0405321485,0
51,1.1394437575,0.1121801973,0
52,-0.209702873,0.9933617441,0
53,-1.0481171299,0.0385889688,0
54,-0.28057959,-1.0404576522,0
55,-0.9627829987,-0.2369964257,0
56,-0.9585401911,0.4297497937,0
57,0.2253412335,0.1017602894,1
58,-0.0603120981,-0.1918186521,1
59,-0.1562304148,0.1377389275,1
60,0.8581867442,0.6047117224,0
61,0.1499905733,0.0289996538,1
62,-0.8188773348,-0.4775129906,0
63,0.9952558943,-0.1537099353,0
64,0.2299647001,-0.0370223336,1
65,-0.8080442815,0.6186213277,0
66,-0.2580934127,0.9346542326,0
67,-0.0810015218,-0.1689335441,1
68,-0.1614438077,-0.133638218,1
69,0.18374194,-1.0084768077,0
70,-0.6500028905,0.768197525,0
71,-0.1428791095,-1.0307985537,0
72,0.1513881432,0.1307297342,1
