x1,x2,y
-4.483182788313923,0.3258943255158586,21.96730547987211
0.3135463156814797,-4.4817646317757305,-0.2268717009388805
0.40635121610106495,-1.633957218060794,0.5259031053576433
1.374299014982066,-3.6558532306102576,0.9480459320243064
2.260913337226615,-4.366250295272323,2.5220812278811895
4.758520794625346,4.899602323899453,13.772545277032416
0.1630034830119529,-1.7764615502527703,-0.12178328829424309
-1.7704352705875404,3.0987444585463493,4.21713247418731
2.9518619476870365,-2.4535934523623615,3.31102223745727
-2.291677487379258,1.8150272222392925,8.476986345163036
-0.6102857929436389,2.6022785988968655,0.2348386830295437
-4.215436186577341,0.9563874060784432,22.554529452778876
-4.746492565845425,-0.2842381144984163,26.47560104016746
4.6264841467792515,-0.8815908585273142,11.411733492690828
3.359801205122059,-1.5113173345700472,4.282140315719996
1.9597420609369802,4.295291442478259,0.09597058303715089
-0.9104705558573016,3.306194077877292,2.33193889959436
-3.2670567992915425,4.650269106665126,13.464428560976232
-3.4356295732891393,-3.757027765144553,15.815251551300351
-2.497571018354047,2.308674752036443,8.60431444991744
0.4922666470612045,4.383404568210379,0.32735910168518534
2.145959227000623,-3.1876693383433983,1.1111328988861386
1.6019737671773129,-4.335037326332225,0.4756920117829278
-2.2006610305405716,2.4112064929005905,7.14822352194087
4.5486528066319405,0.744731131799119,11.842222228630984
2.3789691669576847,3.4182877675827203,2.412761382779985
0.5435405251140066,-3.602276233737105,0.2545492855834724
1.1172074623435222,2.952673118598902,0.3945855608951109
-0.8039993757221007,-2.9837267995225547,1.0140668774800132
-2.5226901049884254,-3.363440571342955,9.409982441726275
-1.4402732134873841,-3.3573420206900706,5.275682502267589
2.578461104643691,3.145747202313821,2.724172220353493
-4.856065113702441,1.651972206962001,25.571490386487
-3.8392735949308374,0.23065424769119325,17.810185540134416
-4.5399735797824725,-1.4116951587649753,24.07586611781704
-4.592711976810299,3.7720054081310828,23.41604711154104
3.5546058401100726,-1.0755489257736461,4.480560423464183
2.036578593800237,3.1659943947157707,0.5967446327075914
-0.2582617091267476,-0.608650914297816,-0.021444994575591902
-4.021658393489985,-1.2305557057509242,19.287633542630832
-0.08384124883167665,-0.37320214330393586,-1.1638979488538599
-0.2652822921943434,-1.9862212583585794,1.29689288213501
-3.267981300899848,2.476093801762511,13.065519297128631
-0.6614835076202699,0.027203900924791746,2.582982152444033
-1.0149526560262654,-2.677873048531827,2.292810306525682
1.1585009805221649,3.995745732745684,-0.21781083166110163
1.3509365086764378,-1.1610877862678857,-0.23260576350420206
-4.546959902279555,0.43552861113988595,23.075063941853003
-1.2538738537352878,4.06472110964547,5.8234037660170515
1.2585991571423634,1.242379959139921,-0.6268454705082672
0.03136258580087681,-3.831019592916359,1.2859012362713438
3.564898411883222,4.398321236134752,4.791641744396825
1.5869363161894503,1.2770805307141782,0.5593028314471028
-3.370655729185703,-1.6509438534291387,14.88672846751464
-4.294312525995702,-3.607279273366127,21.53625037963053
1.4241927820631561,2.9402518927029595,-0.5638675490035656
-4.734886894583782,1.2007275592851352,25.207044216915445
0.8577558127346325,0.33461091976321544,-0.6803834994321429
4.402302414249576,3.938925830509577,12.654026768470207
0.75474177875879,2.885972112245307,-0.29422120764783993
-1.118300737934781,-3.4832512026724882,3.4209932746737346
1.4328821844235318,-1.8827793220445175,1.7972652012590378
-0.41747109508483327,-2.5151086018553426,0.15352634789146646
0.4561678931593498,2.4394629257267697,-0.11869201480936284
4.414648087765251,-4.664675652642206,10.055888486554856
-1.1389736219922577,0.698896848713165,2.8773807730229644
4.611905638239142,2.6245868574069053,11.347905335247512
4.053506419560637,3.7676563676174943,7.560016429417
-3.0420886521070356,-1.5791825128409256,12.399988629493635
-4.3063869912483455,3.212573046720129,20.60066217362279
-3.9922199862257335,-3.8936826304479277,20.054327037001904
-4.8177817434845025,3.4645229173451817,26.865308582238676
-4.055570392440716,-3.725113376680176,19.082655200718143
1.8300677341635687,-1.0271270943963273,0.09295313079283501
-4.28811351539771,2.9729536577955358,21.78321976725021
-1.8102436970623872,-3.500825726512262,4.739033453850434
3.448753109694545,-2.7074860476735854,7.183406062184954
-4.767280642641741,2.2225256839306624,26.128475275890402
3.1446848258893585,2.200365365460744,4.5253625719807
-2.1814522522660007,1.4114763288529728,7.963250552619158
-3.8183517237834375,1.9394844446710007,17.118602302065796
1.9673716536415062,0.42724443347596175,1.8683350700174834
1.2894284677988397,-2.4820094109304724,0.005823787578458542
3.7747201352705293,-1.5430400649608056,7.820396182028512
2.350710438038858,-3.184022831985743,1.4207496978720109
3.034809303848485,4.084505613336283,5.039247937674521
-2.179654274286935,0.8339179476612042,7.674150214339488
-3.225604562202772,-0.9914858323636011,15.595625092346733
2.506147516408584,-0.3799419635586734,1.6589554089962273
3.0683473926726403,4.472833396118153,4.049583622826169
4.905051420006734,-3.466485968839198,12.400577837593097
-0.8738232308857352,0.8622983201679721,1.6232953889703223
-1.279819142072168,0.05888678884466003,4.060364062590709
2.764129607419968,1.1145423543464785,3.9263239998631527
-1.5919645974698216,-4.818898161791595,7.5836079553384765
4.3075732560356474,3.7212390894415144,9.603077177448576
3.584127518430119,4.321182824836123,5.039287695134961
-0.710059726249817,0.6513318358920897,2.4632976192053
2.5087106779149737,1.9665082387689221,0.907742702783223
2.5454287408468232,4.224993811772958,2.7026508367252986
