,input,output
0,-0.8341708542713568,-3.607807959010457
1,-1.1959798994974875,1.4949967629332352
2,-1.3165829145728645,4.7631399369668035
3,0.05025125628140703,-2.796577550289154
4,1.6984924623115578,26.74644502079374
5,1.979899497487437,47.17763749421794
6,-0.09045226130653261,-3.352686572078617
7,-1.9195979899497488,40.81440852147148
8,-1.4170854271356785,8.28325436624512
9,1.3768844221105527,12.575330929379055
10,1.4371859296482414,14.64464753741353
11,-1.6381909547738693,19.133516691756263
12,-1.778894472361809,28.719664451877193
13,-0.21105527638190957,-3.7843228681030787
14,0.2110552763819098,-2.114683288675168
15,0.3718592964824121,-1.3683404098250185
16,1.1959798994974875,7.641453396496241
17,-1.2964824120603016,4.150089071137817
18,0.7336683417085426,0.947232815027685
19,-0.8140703517587939,-3.736522098965182
20,-0.9748743718592965,-2.312949634652068
21,-1.678391959798995,21.637920906046773
22,-1.1155778894472361,-0.1829997049027985
23,-0.11055276381909551,-3.4281898498467647
24,-1.3768844221105527,6.780880025329758
25,1.2562814070351758,9.093203949950231
26,-1.236180904522613,2.478146271641375
27,-1.4371859296482412,9.084184938060352
28,1.879396984924623,38.8393319655322
29,-1.457286432160804,9.919451475948655
30,-1.0552763819095476,-1.2119628573166896
31,1.3165829145728645,10.731498433573469
32,1.899497487437186,40.40747702811696
33,1.557788944723618,19.54427758052197
34,1.5376884422110555,18.651775631133464
35,-0.05025125628140703,-3.19833381272555
36,1.4974874371859297,16.960346375756743
37,-0.5326633165829147,-4.454281889233299
38,-0.6130653266331658,-4.422204537788493
39,1.457286432160804,15.388111916608054
40,0.170854271356784,-2.289822795342813
41,0.1507537688442211,-2.376134852785127
42,1.7989949748743719,33.03264941723645
43,-1.7185929648241207,24.32574195612141
44,-0.8743718592964824,-3.310980444621598
45,-1.6180904522613067,17.947542614068357
46,0.29145728643216096,-1.752333871801996
47,-1.2160804020100502,1.9739379853698713
48,1.7185929648241207,27.92254468647224
49,0.4924623115577891,-0.7306165732047649
