-1.471899999999999986e+00,-8.641200000000000614e+01,-1.146899999999999942e+01,-5.865800000000000409e+02,-4.132700000000000262e-02,-1.979600000000000026e+00,1.423499999999999988e+00
-1.471899999999999986e+00,-8.741200000000000614e+01,-3.246900000000000119e+01,-6.875800000000000409e+02,1.458700000000000108e+00,4.020400000000000418e+00,1.423499999999999988e+00
-1.471899999999999986e+00,-9.041200000000000614e+01,-9.469400000000000261e+00,-6.025800000000000409e+02,1.958700000000000108e+00,-5.979599999999999582e+00,4.234700000000000131e-01
-1.471899999999999986e+00,-1.114099999999999966e+02,-4.346900000000000119e+01,-9.745800000000000409e+02,3.458699999999999886e+00,-1.979600000000000026e+00,1.423499999999999988e+00
-1.471899999999999986e+00,-8.641200000000000614e+01,-2.946900000000000119e+01,-6.275800000000000409e+02,1.258699999999999930e+00,5.020400000000000418e+00,1.423499999999999988e+00
2.528099999999999792e+00,1.555900000000000034e+02,7.553100000000000591e+01,6.864199999999999591e+02,-4.541299999999999670e+00,-2.979600000000000026e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-1.154099999999999966e+02,-3.746900000000000119e+01,-9.775800000000000409e+02,4.586700000000000221e-01,-1.979600000000000026e+00,4.234700000000000131e-01
2.528099999999999792e+00,1.565900000000000034e+02,4.853099999999999881e+01,1.176400000000000091e+03,-2.041300000000000114e+00,-4.979599999999999582e+00,-5.765299999999999869e-01
2.528099999999999792e+00,7.258799999999999386e+01,2.053099999999999881e+01,6.274199999999999591e+02,-5.413299999999999779e-01,3.020399999999999974e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-9.741200000000000614e+01,-1.246899999999999942e+01,-6.895800000000000409e+02,1.458700000000000108e+00,-3.979600000000000026e+00,1.423499999999999988e+00
-1.471899999999999986e+00,-1.154099999999999966e+02,-3.746900000000000119e+01,-1.014600000000000023e+03,-4.132700000000000262e-02,-1.979600000000000026e+00,4.234700000000000131e-01
2.528099999999999792e+00,1.565900000000000034e+02,5.353099999999999881e+01,1.385400000000000091e+03,-2.541300000000000114e+00,-2.979600000000000026e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-8.941200000000000614e+01,-3.446900000000000119e+01,-7.775800000000000409e+02,-2.341299999999999937e+00,3.020399999999999974e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-7.541200000000000614e+01,-7.469400000000000261e+00,-5.725800000000000409e+02,-6.413299999999999557e-01,2.020399999999999974e+00,1.423499999999999988e+00
2.528099999999999792e+00,1.555900000000000034e+02,6.053099999999999881e+01,1.231400000000000091e+03,-3.541300000000000114e+00,-4.979599999999999582e+00,-5.765299999999999869e-01
5.280599999999999739e-01,5.558800000000000097e+01,-1.646900000000000119e+01,3.244200000000000159e+02,-4.132700000000000262e-02,-4.979599999999999582e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-8.741200000000000614e+01,-1.846900000000000119e+01,-5.135800000000000409e+02,-4.132700000000000262e-02,2.040799999999999906e-02,4.234700000000000131e-01
-1.471899999999999986e+00,-1.034099999999999966e+02,-3.746900000000000119e+01,-1.127599999999999909e+03,-1.741300000000000070e+00,4.020400000000000418e+00,1.423499999999999988e+00
-1.471899999999999986e+00,-5.441199999999999903e+01,-1.646900000000000119e+01,-1.075799999999999983e+02,2.558699999999999974e+00,4.020400000000000418e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-9.641200000000000614e+01,-4.446900000000000119e+01,-8.135800000000000409e+02,6.558699999999999974e+00,2.040799999999999906e-02,-5.765299999999999869e-01
