x1,x2,y
-0.9340946264052779,3.965746584690102,4.904333351285909
-3.567185412973589,-3.0370569768893296,26.506224374430793
2.1471883350203598,-4.774354882946527,9.919481624326714
-2.0664657855899016,3.6166488469910103,9.913011326132127
0.2547030735589315,0.7711708238790651,2.1246035610589957
1.9783278550517007,3.9065845546184246,10.161482557394166
4.002641112020704,0.969452234131726,31.81821992287841
2.921911948016761,3.1016108995970253,15.465298778226922
1.7636106787272414,-0.7032663664485206,6.981432649484601
1.7963318239514354,2.4985993128826873,8.529637252209623
4.4592464403208645,4.13041466889856,40.49614772494413
-2.0417590250346396,0.7212296372220628,10.90609846014944
-4.988879058038126,-3.1921484943762044,52.04781601325563
-2.280454406018013,-2.3120238496980186,11.30647368534943
-2.82108620373256,-3.0135542310259424,18.709847501035856
1.6183458511399813,-2.531429724042671,5.6228116773643295
1.3371159976552907,-1.9358455064896365,7.065868215108739
0.9346138270472384,0.5513378675318847,3.7433558728101146
-4.837565567905463,0.8799162946383277,48.759600310131574
2.287780544506475,-0.735002527581389,10.857534721933021
-1.764695875145085,1.154207798208354,8.221959761521976
1.6505598900663108,-4.1842507438863406,6.418062296940975
0.5657842850215333,-4.1221176294184,3.2878509438224053
-1.5726907457209283,-3.2817053964234155,7.180942913395467
-3.6542373289589225,0.18077498040344775,28.37646362119504
-4.05581102339519,-2.8600532130168643,37.242001960138055
3.3151833311222347,-2.167155965074227,22.666964322983688
4.18397542081558,-0.9968716382700595,36.08077703690988
1.4978804676429958,3.1186612401037976,5.135671902487978
-3.9656588513951663,-4.861378640871399,34.25736462865945
-0.979727831117593,1.4937882023662237,4.150932797344669
2.2893920010515725,1.6887653104068532,9.593479369175476
2.7982088401006813,2.986557803566365,18.49979099762491
-3.817813777089114,4.327529390603132,32.864746955908316
-4.999692811546176,-4.798621510507102,52.14759918337494
2.12137045880605,-3.4621629448678384,8.954806868721427
-1.4340382401379435,3.861712940559931,6.479516219729264
-2.4551866838173977,-0.41481437812984634,14.35826946642865
-4.871025302104746,0.6459063893346348,50.34873312923128
0.4029940676149968,1.6302720372314736,2.0920247954521414
3.511507354259818,1.7906660449563736,25.73067797248086
4.576316462725879,4.317404033165083,43.473046962450105
0.6574495061328918,4.969494174116697,2.937726426124865
0.1446132773989417,2.201574609309402,0.6371315469468521
-4.149436145107589,-2.127787907948492,38.261695494831095
0.4887280154259974,3.7975240229434366,3.670458371312884
-1.2002092103460535,-4.507790854592384,8.00204374373751
1.071352808835769,-2.6891914712550378,2.5578535679226553
-1.1127365212345328,3.973857174637148,4.669030742140843
-2.5970087654963327,-2.4380848556064505,13.646998488107254
-4.050347247716235,-2.793489403782515,35.815470809416794
-1.8508155541110427,-3.6187470685975276,8.406425205837417
-4.033551657122477,3.5911175764691645,36.91218710163981
-3.2310304917601607,0.0005825919108666255,22.445823162542567
4.873361585795459,1.7489320305415479,45.82570644203275
-0.5589644309338135,-2.609336159249703,1.975797732280205
0.3187176650501655,2.5804042101121647,-0.1738256819985804
3.7361852873721535,2.600055449620985,29.14636507883763
4.955689004906878,-1.8740197509169985,47.03308167902999
0.8271444934468155,-0.8931736698971715,2.8536960089166072
3.1247382104417163,-2.9030972256979917,18.15718278617436
-1.7305897566332473,4.765610233229044,7.749387096734344
-1.942560425527089,1.456025770584116,11.31186862647543
-0.9729627900543978,4.345438807155155,4.172524211923159
1.725072626736491,-1.966144563708668,6.2735390963632796
1.8219168925509877,2.8189091299688975,7.76190153773579
-1.847605653505492,2.6585864388474203,8.948270595419844
-3.667900758633713,1.9165565186654154,29.78264790493125
1.3239625646550852,4.656389752668005,3.4489117906335167
-3.7167413781123546,-1.0644466389368445,30.630419318382064
0.7849250822933005,-3.692826764102427,-0.0031804431000659328
1.93422128056309,1.7170885924406072,7.970603393699742
2.0061149639445164,2.2930980047720615,8.65533427580434
2.534721106595967,0.7506057345881469,14.399724982010094
3.7285942156566456,-2.9318210686660375,28.30749767926404
-0.0004100803521156493,0.0445594166935539,0.27730907338931754
2.302491895295712,-1.8781026343087062,10.614023347817968
1.1917273536583668,-0.7253347183331096,4.389042969874328
-3.1336006020231744,1.4521857584466389,21.886510979167735
-4.743103551305918,2.452147426908345,46.94208627253311
-2.154586143230662,-2.6777530909865686,10.965139877637597
-0.5696629366238062,-0.9467463935304661,3.1699430906571995
1.1710594442865627,-2.3083842900837084,3.581187846739537
3.499593305032054,-3.013683861381309,24.973794910993455
-3.0375428329383434,2.8338721999583836,22.935182356065887
-3.744502101015229,4.092526944369924,29.032083013311333
4.634799474743275,-1.2976781431542328,41.22695061510204
-3.919554406235929,2.512789243737669,33.945015961506506
-0.2150892989281079,3.969952893644111,1.15155756326364
0.8556372879330185,3.461242105302315,2.594698893107285
0.41374420907438214,-3.1718661146077407,1.1339175596091908
-4.1396784296705675,4.562918815133614,36.47642012805641
-4.429730859963806,-1.2332355957053753,43.33861428626418
-3.9451657253896433,-1.6075933882616367,34.36960177707498
0.8558768387261253,-4.375686727222197,3.775910894574855
0.4434488763432114,-0.13826345895116976,0.5416456545838428
-2.6625920796325575,-3.909863843590713,15.278924953165637
1.3777414184559156,-2.51460179072574,2.250875456511336
3.2006750205564938,-1.8305737823271864,20.35841777623066
-4.584210401534063,3.088263234916841,45.49796241971912
