x1,x2,y
-2.2861860492041544,-0.49904731409140624,7.489981365299632
3.5510942199744004,-4.778655489705029,14.131137566771608
-1.535307129213328,1.4071022472722152,2.3958960465303383
4.73045349514161,-0.8607394194741111,25.010730583410183
4.797343347738597,-2.299415338984443,27.662969747112676
-2.317239795464433,-2.9316288938339152,5.897360171229316
-4.5902177775010955,1.5402307765876042,26.030304214245373
2.0506328420537914,-0.8378296896768553,5.064546997648123
-0.49013497351656277,-3.20340710970088,1.7942242670572361
-3.992471560404237,1.8910908148682406,19.685166729075913
2.075228189780428,0.6507228303669361,6.356740853318457
-4.6882509088807875,3.586720549294961,28.578792703747453
3.701966904922422,-3.8252410112350708,15.183791873684735
-3.6134747088669625,2.856666019444561,17.85770633370641
-3.72688121253275,1.7351678681725904,17.470940357947303
-3.2432770203141548,-3.849890631719022,13.12256905613481
4.602663584920666,1.9482072987172074,24.807753574878753
1.9316936025384601,-0.5845271112016963,4.573640946725107
3.0137153546363677,4.449847855558431,10.405141224541214
-1.0236501426724698,-3.583886493821007,1.0212850018195707
-1.6368727249504444,1.4283339081573798,3.1753045274780822
-2.6551599321683006,-1.1801995453705407,9.49154388146799
-0.19351971687591085,4.568146705908777,0.3438466121330197
0.518287335341685,-1.7002510470972352,1.1870002596350004
1.3177484365275536,4.621859094918001,2.3381680457488025
-2.428814960013055,4.014858511007491,8.008150498415233
4.486540809029906,-2.2961676468934367,24.431787152464366
-3.3024150179286416,3.035417768264278,15.515687173718105
4.656531747664124,4.95604201803506,27.136126638505964
-4.851438774924962,-2.4733699782871765,30.878474629929965
-0.18874308183154387,-0.6322283067668035,1.3717444343203837
-1.6663216188343721,0.20180736566759627,6.133905341539741
-0.5087658606974923,-2.050688641961357,1.2623199626521768
0.7066457898078902,-4.847351603539702,1.2300646978399574
-0.6441084198729099,-2.7987075580247334,3.2791502733377786
-0.85153149698405,-2.1806311565824155,-1.2823547463073548
2.3272341541330652,-0.564002986818128,6.319203483472244
1.8587627508646465,-3.2889752158659813,5.510047362813938
3.332712820358479,3.7325435669167266,14.177954371509596
-2.5004101876050444,2.049111327313361,10.933100494046204
1.0952850975406356,-4.14799522440338,1.7865774485525372
0.8519478539285386,1.5009245113993144,0.720813401068799
-1.3026218912731125,1.5365647640562043,2.356550721807211
-0.13942458097319133,4.562211736436277,0.7914401086682492
-1.8621785669427124,-4.9697912864383875,6.53411521429567
-3.581556023830148,-2.520675501941928,18.087613237086916
-2.861987893372672,4.277914793753155,10.703123819449845
-3.944863535987989,4.32133915398283,20.054203872396368
1.8306957519012412,2.2058641937063737,3.5263616058384684
1.6072739310915152,2.6576332104753995,2.746294891064247
4.506063715798728,-4.085170420703529,25.092805947558787
2.2967841364724126,0.13875834778233642,7.971379007138822
-4.479541612438686,-2.6841700871100063,24.60760051696452
3.842451739289542,-3.1878195638638274,17.747302285010342
3.6267516294572584,3.1030329912333254,15.362671057613882
-0.5667967922730135,-3.6496186331945255,1.7733336241878583
0.8586305052792156,-0.31348363003614743,0.7757002963064603
4.760783324725189,4.38578239586033,24.912282202411905
0.3230436384816624,-3.1416794443465745,1.4995877105747826
4.0532182837608985,4.779934237382346,19.16402660191135
-4.169612421898136,4.94287985761059,21.831506973078767
-3.0894813129131715,0.5561715468240287,12.860509905756919
-0.5924505655868213,-3.2985725982284206,1.3024358041640793
0.847568083373047,-1.8389511205910436,1.5995625319592586
3.1622785186280016,-0.7550716732346485,10.267280866233923
4.882621151431868,-1.906757756417771,28.785731038830978
-1.111485035258836,-2.193644201234842,0.19233993950709993
-4.5258436385991505,4.722297092163576,26.583377372869712
3.011715032953248,-3.466351725842544,11.924430053944175
1.0438071908280815,2.3332790871686226,0.18712125159729287
-3.0145714113179833,-4.995897105608251,12.191106760417354
-0.051715433785798126,0.9618266940237685,1.4953314101041566
2.4231024553372436,4.159430039540524,6.614767645491317
2.7041178706864377,-2.12065905906781,9.420192374899491
-0.0038158800123797576,-3.144740247422808,-2.3586835113254203
-1.9478546987114087,1.5167979487842693,6.417582043825814
4.737425820384935,2.1260140729839314,26.606198092525194
1.6336261095649283,1.880305189519813,3.093761157383416
-0.9176248065370132,-1.8068311997862594,2.5795028852237296
-2.195367757953476,-2.4779759784066915,8.323320035487457
2.311029830035621,4.559187999620441,6.931299995760793
-2.578165544062323,4.232995082699295,10.463968285867123
-3.2829001102631183,-0.426833901071797,12.385729764769208
0.29833888962070265,3.4619386615437335,1.147649005232716
-2.1001260735585814,-0.4767652236570399,5.954126008141999
1.2890514492361502,-0.7561098192748963,1.4126414365638902
-3.820613251257665,-3.4323705240070534,16.691913996462663
1.5494110456732155,-0.7359394350802715,3.655792395632658
-2.167034720022978,0.37416938599807015,7.3159496524178955
-4.997570655654872,-4.774956725713135,32.634413408439244
-3.7306394232582365,-0.5588699482459356,18.96533111908913
4.3361537783509405,2.813562183952003,21.499001933133922
3.673546391153579,1.800460563742698,17.29884691075139
-2.663909679637632,1.3515698886393501,10.806369111062459
2.7837190454549123,4.0955542843720245,8.997730592736396
1.0857159317397427,-4.8196799017476994,1.6840901381099027
4.709047114498695,0.5704758619223416,25.324843128131047
-1.263943404659409,2.873488484097071,4.043603118238365
1.8146061251717125,0.4133538270126724,2.5584746166557357
-4.364642775760814,-1.7610444741962086,24.599199147559755
