,input,output
0,-1.6582914572864322,53.24747842150134
1,0.1909547738693469,6.393030420746383
2,-0.25125628140703515,3.565459817248887
3,0.5527638190954773,8.621542891147254
4,1.1557788944723617,8.315437521702407
5,-0.29145728643216073,3.427141341431115
6,0.5929648241206031,8.784904975092509
7,1.0753768844221105,8.722798837241921
8,0.4120603015075379,7.891741062911998
9,-1.557788944723618,43.395775613569796
10,-0.7135678391959799,4.9577593609713615
11,1.5979899497487438,4.243446379070585
12,-0.4723618090452262,3.3055829032295696
13,-1.5778894472361809,45.24975502828283
14,1.2964824120603016,7.334889838020317
15,1.2361809045226133,7.795647643040901
16,0.23115577889447225,6.685288841341748
17,-0.23115577889447225,3.6467294627970475
18,-0.19095477386934667,3.8310703463916287
19,-1.7386934673366834,62.225360861260604
20,1.0351758793969852,8.883339341419765
21,0.512562814070352,8.436859243515366
22,0.9145728643216082,9.190707763081864
23,-0.01005025125628145,4.929959405472099
24,0.8341708542713566,9.25150611064211
25,-0.3919597989949748,3.2461267998873344
26,0.4522613065326633,8.123078205720736
27,-0.6733668341708543,4.500444987282269
28,1.2160804020100504,7.935902183202726
29,0.7537688442211055,9.200377369600009
30,0.7135678391959801,9.134368271030104
31,0.03015075376884413,5.213564860377444
32,-0.7537688442211055,5.499884551731721
33,-0.6331658291457287,4.122660277129497
34,1.5175879396984926,5.179698603261733
35,0.9748743718592965,9.06969600678921
36,1.0552763819095476,8.806690220594735
37,-0.1306532663316582,4.1550630508693684
38,-1.9597989949748744,92.52527608191068
39,0.9949748743718594,9.01484811117153
40,0.4321608040201004,8.009482267112388
41,0.11055276381909529,5.800024507230768
42,-0.8542713567839195,7.262033679388938
43,-1.135678391959799,15.964606766005717
44,-1.879396984924623,80.4987889159391
45,-1.979899497487437,95.72322149279061
46,-1.035175879396985,12.139408074266093
47,-1.3366834170854272,26.49439805643527
48,0.07035175879396993,5.504573838924207
49,0.25125628140703515,6.829259942087113
