,x1,x2,label
0,0.4533206225,0.863190415,0
1,0.1037850743,-0.1413480297,1
2,-0.1578327996,-0.1488205128,1
3,0.0906940693,0.1582293956,1
4,0.1574909495,0.1408117067,1
5,-0.0880142251,-0.1942728368,1
6,-0.217189695,0.9153210119,0
7,0.8137093295,0.6139943202,0
8,-0.387777851,0.8476312097,0
9,0.5033601653,0.8855631956,0
10,0.1802763902,0.0601575919,1
11,0.164817419,-0.0655978505,1
12,0.0435270432,-0.1634227737,1
13,-0.8968103604,0.4571755943,0
14,-0.0247554046,-0.1076506546,1
15,0.2112392059,-0.9594869743,0
16,-0.2193429219,0.014790739,1
17,0.9592072379,-0.294475348,0
18,-0.2151173664,0.0316406375,1
19,0.1658594481,-0.0874660135,1
20,0.7717907835,-0.6679283476,0
21,-0.4536194841,0.8925534797,0
22,0.0057989999,0.2521897288,1
23,0.8667144519,-0.5504506173,0
24,0.9637975424,0.2123645506,0
25,0.0383513846,-0.1368960175,1
26,0.5236462976,-0.8886328423,0
27,-0.1991077933,-0.0498963076,1
28,-0.9290313071,0.438137375,0
29,-0.1088521828,0.1614804643,1
30,-0.1158655612,-0.051712047,1
31,-0.9402868562,-0.4671692461,0
32,-0.7376143136,0.6387171638,0
33,0.2016492897,-0.1119224028,1
34,-0.2076903864,0.0879107243,1
35,0.8926189794,0.1394676325,0
36,0.2385341292,0.0702762304,1
37,-0.8566664136,-0.633508667,0
38,-0.1487183895,-0.1321741816,1
39,0.1634967303,-0.0730048276,1
40,-0.8564463432,-0.566159078,0
41,0.7835137271,0.627253627,0
42,-1.0486318578,-0.2571906883,0
43,0.0143493444,-0.191620794,1
44,0.9637975424,0.2123645506,0
45,0.8025268623,0.501768665,0
46,-0.9172044588,0.1345028497,0
47,-0.3015711637,-0.9562501481,0
48,0.5280392927,0.8458714741,0
49,0.9796183419,0.0175693367,0
50,-0.2057917059,-0.0591317329,1
51,0.9201107587,0.3892905423,0
52,0.1311080142,0.0853184913,1
53,0.5635144441,-0.7353829915,0
54,-0.6450402679,0.708490211,0
55,-0.2031420098,0.1372629484,1
56,-0.9173228476,0.3845859341,0
57,-0.1654106344,0.1542211736,1
58,0.27245448,-0.9400831469,0
59,0.1091867124,-0.1637268557,1
60,0.9149688491,0.3008980244,0
61,-0.1027825625,-0.1205886908,1
62,0.4424490979,-0.9472529757,0
63,-0.2889971416,0.9357357232,0
64,-0.2074667511,-0.0931115214,1
65,-0.0727431553,0.1298204157,1
66,-0.1453027867,0.1054414878,1
67,0.0146632634,-0.1972752885,1
68,0.8815184685,-0.3955993551,0
69,0.0463525067,0.1656252816,1
70,0.9950548325,-0.0669871896,0
71,-0.1586811887,0.2067566038,1
