,x1,x2,label
0,0.0625945603,0.2208575006,1
1,0.1248215508,0.0537275507,1
2,0.7503771842,0.6130816627,0
3,-0.1883015278,0.0869662427,1
4,-0.9576894487,-0.0388246508,0
5,-0.3539137287,0.9118336461,0
6,-0.0684811368,0.999151959,0
7,-0.5076400961,-0.8330126596,0
8,-0.3362303264,-0.9865338074,0
9,1.0303613639,0.083899633,0
10,0.7977845221,-0.6656045217,0
11,-0.27545071,0.9837796685,0
12,0.2285874054,-0.0950252758,1
13,-0.1605606943,0.0320412444,1
14,0.1853745808,-0.0125593056,1
15,-0.0850295977,1.0016266715,0
16,0.2316896194,-0.0245944865,1
17,0.6456495259,0.8729407387,0
18,-0.7456841816,0.6757896203,0
19,-0.1664271026,-0.9266015262,0
20,-0.917710924,0.5689167047,0
21,-0.2146069592,0.0248434577,1
22,0.2352572989,0.1619216593,1
23,0.1841873038,0.078026885,1
24,-0.3788391988,-0.8709759922,0
25,-1.0174849334,-0.139185101,0
26,-0.0017634229,0.1753924696,1
27,-0.9159956749,0.3929059598,0
28,0.4473065372,0.88991392,0
29,-0.6515704271,0.7845701721,0
30,0.046159927,-0.1951078481,1
31,0.1324535067,0.0888044699,1
32,-0.4998738449,0.8570046859,0
33,0.1525656898,0.9546966059,0
34,-0.1181979774,-0.1547260406,1
35,-1.0162618452,0.1840749284,0
36,0.0708264521,-0.1542030034,1
37,-0.1277647152,0.0333418751,1
38,0.126985616,0.9946801323,0
39,-0.8299762746,0.5215739955,0
40,-0.2277953246,0.1072594183,1
41,0.7100581014,-0.7569831255,0
42,-0.0889941636,-0.1079771627,1
43,0.0637666881,0.0794401298,1
44,0.2210497219,0.0217809701,1
45,-0.3371952617,0.9540774962,0
46,0.1129176193,0.1531003167,1
47,-0.9294379526,0.4319450633,0
48,0.3232574024,-0.9876058095,0
49,0.2603154899,0.0190271416,1
50,0.1706757347,-1.0419072266,0
51,-0.2239575459,0.0702835033,1
52,0.0481716765,-0.1750228817,1
53,-0.624366778,-0.8666117253,0
54,0.2205537635,-0.006460081,1
55,-1.0033964787,-0.1457814375,0
56,-0.9294379526,0.4319450633,0
57,-0.1846184728,0.0788985881,1
58,-0.0333999018,0.2819865091,1
59,-0.020319277,0.1977436527,1
60,-0.6515704271,0.7845701721,0
61,-1.0290456764,-0.0158651362,0
62,0.1894177362,-0.0569995613,1
63,-0.0045040483,-0.967411255,0
64,0.8998653943,-0.3052883383,0
65,0.6727797404,0.743688387,0
66,-0.7269622434,-0.7085411044,0
67,-0.0868646638,-0.9986973737,0
68,-0.8420265919,-0.5497324233,0
69,0.2992441902,-0.9440609992,0
70,1.0649505032,-0.0292215869,0
71,1.0649505032,-0.0292215869,0
72,0.2280662745,-0.0941423973,1
73,-0.1140814948,-0.1539147163,1
74,-0.6508409167,-0.73079644,0
75,-0.1354934349,-0.1970981178,1
76,-0.0196597977,0.1668069586,1
77,1.0145506831,-0.1368814491,0
78,-0.1314949839,0.1825427665,1
79,-0.7386238258,-0.6487634404,0
80,0.0132705047,-0.1889177667,1
81,-0.8679729166,0.3362966607,0
82,0.0718411343,0.1183679449,1
83,-0.1320461465,0.1650457339,1
84,-0.0958140003,-0.0978081756,1
85,0.1752915204,-0.0814255739,1
86,0.4904433831,-0.7982160303,0
87,-0.7791111897,-0.6043567504,0
88,0.118485402,0.9958391759,0
89,-0.1339145807,-0.0883029836,1
90,0.4043179081,-0.9250385958,0
91,-0.2337814234,0.0532542951,1
92,-0.8173880449,-0.5044404195,0
93,0.416554893,0.9361251351,0
94,0.0656012895,-0.1932917013,1
95,0.4513888947,0.8490448836,0
96,0.7758513399,-0.5492287322,0
97,0.7100581014,-0.7569831255,0
98,0.349377469,0.9309144095,0
99,-0.9816063013,0.0018796594,0
100,-0.1000825634,-0.2330733514,1
101,0.6892705681,0.815186421,0
102,-0.1084835257,0.1219435948,1
103,0.8913731064,-0.5233954972,0
104,0.8230499195,-0.5703608652,0
105,0.0363676067,-0.1251021462,1
106,0.9430628042,-0.2357171319,0
107,-0.0073004602,-0.23892323,1
108,0.104292001,-1.0125214394,0
109,-0.0529378007,0.2277349352,1
110,0.3992266896,0.9003229434,0
111,0.1114400779,0.2120146045,1
112,0.431474338,-0.9128042912,0
113,-0.0221854339,-0.1601751734,1
114,-0.9808554396,-0.2669049143,0
115,0.1131380894,0.9590175907,0
116,0.8770899725,-0.5197537325,0
117,-0.7434970029,0.6629892432,0
118,-0.9652915108,0.1752216846,0
119,0.7298397279,-0.6525117994,0
120,-0.1807716301,-0.1737548906,1
121,-0.6309642558,-0.7516604933,0
122,0.1608324028,-0.1179161248,1
123,-0.940009618,0.3539535248,0
124,-0.8544335203,-0.3480941236,0
125,-0.0551960486,0.2503075702,1
126,0.7528725664,0.6605378856,0
127,0.2411983085,0.9229413475,0
128,0.9627975638,-0.3834127267,0
129,-0.151041906,0.1285047298,1
130,0.1070732933,-0.0556038843,1
131,-0.8626948328,-0.3357191085,0
132,-0.1433049521,0.1832595231,1
133,0.8889310991,0.4721443566,0
134,-0.1195688712,0.1371496409,1
135,-0.1571771893,0.1825265953,1
136,0.2074097428,-0.0076812979,1
137,-0.5293241506,0.864760447,0
138,0.086075604,-0.2132075406,1
139,-1.0551330223,0.130491176,0
140,-0.0774931852,-0.1994675871,1
141,-0.7456841816,0.6757896203,0
142,0.9020253235,0.3744427055,0
143,-0.0492032862,-0.205210349,1
144,-0.1096715816,0.1757833945,1
145,-0.0389099385,0.9389426402,0
146,0.1756407844,-0.1729757548,1
147,0.7012250119,-0.7569114864,0
148,-0.0546172302,0.1914959418,1
149,-0.3788391988,-0.8709759922,0
150,-0.1632825504,-0.1907885845,1
151,1.0303613639,0.083899633,0
152,-0.8330743293,-0.6017020258,0
153,0.2031087636,-0.9744098793,0
154,0.1706757347,-1.0419072266,0
155,-0.1138052829,0.9441056175,0
156,0.19566036,-0.0006210534,1
