4.784200000000000119e-01,-3.706900000000000084e+00,1.282300000000000040e+01,-1.629700000000000060e+01,-1.066399999999999987e-01,-4.147799999999999820e-01,4.190800000000000081e-01,-6.211400000000000254e-01,-3.048399999999999999e+00
-1.488199999999999967e+00,-2.271399999999999864e+00,2.082499999999999907e-01,1.985100000000000087e+00,-5.034899999999999931e-01,-3.322100000000000053e-01,5.104100000000000303e-01,-5.813500000000000334e-01,-1.512799999999999923e+00
5.934899999999999620e-01,1.693999999999999950e+00,-7.745599999999999596e+00,-1.574099999999999966e+01,-3.312499999999999889e-01,-3.889900000000000024e-01,7.963299999999999823e-01,9.973600000000000243e-01,-1.242600000000000016e+01
-1.362300000000000066e+00,-1.633499999999999952e+00,6.433400000000000230e-01,-9.397499999999999742e-01,-5.478499999999999481e-01,-3.116700000000000026e-01,4.101000000000000201e-01,-6.244800000000000351e-01,4.187599999999999767e+00
-1.088200000000000056e+00,7.011900000000000077e-02,-3.236499999999999932e+00,-6.702900000000000524e-01,-6.813900000000000512e-02,-4.140800000000000036e-01,-7.841500000000000137e-01,-2.123500000000000110e-01,1.720899999999999963e+01
2.953799999999999759e-01,1.885199999999999987e+00,-6.099400000000000155e+00,1.008900000000000041e+01,-2.584299999999999931e-01,-4.030299999999999994e-01,7.030699999999999450e-02,-6.855799999999999672e-01,1.445100000000000051e+01
5.448599999999999971e-02,3.433499999999999885e-01,-6.119599999999999485e-01,1.123099999999999987e+01,-2.151700000000000002e-01,-4.087600000000000122e-01,-8.558400000000000452e-01,7.023099999999999898e-01,-8.298199999999999577e+00
-4.144300000000000206e-01,-3.018700000000000272e-01,2.931300000000000017e-01,1.328999999999999959e+00,-1.031299999999999994e-01,-4.147799999999999820e-01,6.033299999999999774e-02,-6.855799999999999672e-01,-1.349000000000000021e+01
-9.193500000000000005e-01,4.274000000000000021e-01,-1.278399999999999981e+00,-1.112500000000000000e+01,-1.016199999999999992e+00,9.984800000000000342e-01,2.350299999999999889e-01,-6.711799999999999988e-01,2.633700000000000152e+00
1.618600000000000039e+00,-2.808499999999999996e+00,-2.929499999999999993e+00,1.513400000000000034e+01,8.851700000000000124e-01,4.495199999999999751e-01,9.176800000000000512e-01,-2.094300000000000050e-01,-2.301299999999999901e+00
1.765800000000000036e+00,7.495200000000000473e-02,7.980800000000000338e+00,7.220100000000000406e+00,-5.734700000000000353e-01,-2.985700000000000021e-01,1.043900000000000050e+00,5.229899999999999549e-01,-1.030899999999999928e+01
1.126400000000000068e+00,2.865000000000000213e+00,2.400399999999999867e+00,1.189199999999999946e+01,1.089799999999999935e-01,-3.914900000000000047e-01,1.034699999999999953e+00,5.623099999999999765e-01,-1.071100000000000030e+01
2.914800000000000058e+00,2.236699999999999910e+00,-4.322199999999999598e+00,-3.322800000000000198e-01,4.161299999999999999e-01,-2.679099999999999815e-01,-6.157299999999999995e-01,1.046100000000000030e+00,-1.214800000000000102e+00
1.544899999999999940e+00,-8.063799999999999857e-01,-1.451000000000000068e+00,8.135999999999999233e+00,-1.041700000000000070e+00,9.367699999999999916e-01,-7.878800000000000248e-01,8.351100000000000190e-01,-4.243000000000000327e+00
-1.509399999999999908e-01,-7.485600000000000032e-01,-7.673200000000000021e-01,8.328200000000000713e+00,-9.487400000000000277e-01,4.755700000000000205e-02,9.595299999999999940e-01,-1.343300000000000050e-01,2.215199999999999836e+00
1.018999999999999906e+00,-2.520800000000000263e-01,2.879199999999999982e+00,8.557999999999999829e+00,-1.030100000000000016e+00,9.664599999999999858e-01,3.429499999999999771e-01,-6.464400000000000146e-01,8.457300000000000040e+00
-2.024199999999999888e-01,-2.485999999999999877e-01,1.966599999999999904e+00,3.368100000000000094e+00,-1.051299999999999901e+00,2.600999999999999979e-01,-8.498700000000000143e-01,-8.737499999999999434e-02,-8.371700000000000585e+00
-4.944500000000000006e-01,7.818399999999999794e-01,2.202999999999999847e+00,-1.020500000000000007e+01,3.263499999999999734e-01,-3.166900000000000270e-01,8.842600000000000460e-01,-2.602499999999999813e-01,7.208800000000000097e+00
-1.920000000000000040e-01,1.915799999999999947e+00,-3.612999999999999989e+00,-5.781500000000000306e+00,5.452500000000000124e-01,-1.740099999999999980e-01,2.012500000000000122e-01,1.305199999999999916e+00,-3.446800000000000086e+00
2.795099999999999807e-01,-6.132699999999999818e+00,1.857600000000000051e+01,-9.058999999999999275e+00,-4.330100000000000060e-01,-3.596599999999999797e-01,-8.308999999999999719e-01,-1.280999999999999917e-01,-2.981899999999999995e+00
-1.593100000000000072e-03,3.787500000000000089e+00,-5.145199999999999996e+00,3.895399999999999974e+00,7.023000000000000353e-01,-4.130299999999999944e-03,1.006000000000000005e+00,6.553400000000000336e-01,1.433399999999999963e+01
-9.496099999999999541e-01,-1.098500000000000032e+00,-1.777400000000000091e+00,4.826200000000000045e+00,-4.388799999999999923e-01,-3.575999999999999734e-01,-6.885099999999999554e-01,-3.420400000000000107e-01,-2.529100000000000126e+00
-7.583900000000000086e-01,-3.574399999999999800e-01,-1.831399999999999917e+00,1.062899999999999956e+00,1.416499999999999981e-01,-3.837400000000000255e-01,-6.033500000000000529e-01,-4.286599999999999855e-01,-1.791499999999999915e+01
-5.412200000000000344e-01,-2.533599999999999852e+00,4.452700000000000102e+00,1.048999999999999932e+00,-3.580800000000000094e-01,-3.823799999999999977e-01,1.264000000000000123e-01,-6.837600000000000344e-01,-4.292799999999999727e+00
-1.013300000000000090e+00,1.774499999999999966e+00,-5.237099999999999866e+00,-5.833199999999999719e+00,2.911799999999999944e-01,-3.327100000000000057e-01,-6.838899999999999979e-01,-3.472999999999999976e-01,1.491000000000000014e+01
-4.104999999999999760e-01,-2.991500000000000270e-01,3.274400000000000088e-01,1.327499999999999902e+00,-9.107600000000000418e-02,-4.146799999999999931e-01,6.215899999999999898e-02,-6.855799999999999672e-01,-1.953000000000000114e+01
-2.961699999999999999e+00,-1.968699999999999894e-01,-5.029700000000000060e+00,6.177399999999999558e+00,-2.165499999999999925e-01,-4.086099999999999732e-01,1.306099999999999969e-02,-6.842000000000000304e-01,4.868999999999999773e+00
