,input,output
0,-0.8341708542713568,12.678675239288323
1,-1.1959798994974875,30.231910923262276
2,-1.3165829145728645,39.723194981528856
3,0.05025125628140703,2.909128926308481
4,1.6984924623115578,41.47783623666732
5,1.979899497487437,75.8738639941701
6,-0.09045226130653261,3.216992782595287
7,-1.9195979899497488,131.3413958710244
8,-1.4170854271356785,49.44501187673093
9,1.3768844221105527,18.95281458851888
10,1.4371859296482414,22.11141773326965
11,-1.6381909547738693,77.80900868259829
12,-1.778894472361809,101.81570524265959
13,-0.21105527638190957,3.6497983186175946
14,0.2110552763819098,2.7303666865804868
15,0.3718592964824121,2.7184439747976943
16,1.1959798994974875,11.762461075604756
17,-1.2964824120603016,37.98516363639861
18,0.7336683417085426,3.844498489232701
19,-0.8140703517587939,12.072066395820187
20,-0.9748743718592965,17.876606821920653
21,-1.678391959798995,84.14981941201965
22,-1.1155778894472361,25.05551220371515
23,-0.11055276381909551,3.2762940983261393
24,-1.3768844221105527,45.34285016830158
25,1.2562814070351758,13.814645169681606
26,-1.236180904522613,33.15251100332621
27,-1.4371859296482412,51.60826080319363
28,1.879396984924623,61.67239981332412
29,-1.457286432160804,53.84876578085232
30,-1.0552763819095476,21.706383542315233
31,1.3165829145728645,16.1996440433324
32,1.899497487437186,64.3290421350716
33,1.557788944723618,29.803485713911822
34,1.5376884422110555,28.383953526104992
35,-0.05025125628140703,3.1111491026935503
36,1.4974874371859297,25.71461844167993
37,-0.5326633165829147,6.287795153132383
38,-0.6130653266331658,7.498782476232718
39,1.457286432160804,23.261095985700965
40,0.170854271356784,2.7602191835529815
41,0.1507537688442211,2.778793732627782
42,1.7989949748743719,51.90364170663275
43,-1.7185929648241207,90.89647810621209
44,-0.8743718592964824,13.987770299972242
45,-1.6180904522613067,74.78544610045113
46,0.29145728643216096,2.701137043570179
47,-1.2160804020100502,31.66318783979944
48,1.7185929648241207,43.41434229394705
49,0.4924623115577891,2.860318933578297
