,input,output
0,-0.8341708542713568,1.2129264412514837
1,-1.1959798994974875,2.128357869750764
2,-1.3165829145728645,2.491682028231611
3,0.05025125628140703,0.07739956061715614
4,1.6984924623115578,2.1356304133734
5,1.979899497487437,3.0300522714072873
6,-0.09045226130653261,0.15340774222873158
7,-1.9195979899497488,4.74465543799399
8,-1.4170854271356785,2.816673821368148
9,1.3768844221105527,1.3073685007954345
10,1.4371859296482414,1.4469104315547594
11,-1.6381909547738693,3.602765081689857
12,-1.778894472361809,4.153912779980303
13,-0.21105527638190957,0.25007196787959907
14,0.2110552763819098,0.03901669149768944
15,0.3718592964824121,0.05234968813918842
16,1.1959798994974875,0.9323779702532765
17,-1.2964824120603016,2.4291078508118487
18,0.7336683417085426,0.27143506477109147
19,-0.8140703517587939,1.1697457134920837
20,-0.9748743718592965,1.5378172268377062
21,-1.678391959798995,3.7561955506174085
22,-1.1155778894472361,1.902302972147168
23,-0.11055276381909551,0.1674982954975885
24,-1.3768844221105527,2.684252922905987
25,1.2562814070351758,1.0501022701446932
26,-1.236180904522613,2.2462336809676526
27,-1.4371859296482412,2.884096361203
28,1.879396984924623,2.6924345344814524
29,-1.457286432160804,2.952326961440367
30,-1.0552763819095476,1.7412464331708795
31,1.3165829145728645,1.1750991136587463
32,1.899497487437186,2.7583419610615896
33,1.557788944723618,1.7478119239413143
34,1.5376884422110555,1.6956415242039349
35,-0.05025125628140703,0.12765081689856317
36,1.4974874371859297,1.593724905936719
37,-0.5326633165829147,0.6500618671245677
38,-0.6130653266331658,0.7823817580364132
39,1.457286432160804,1.4950405292795634
40,0.170854271356784,0.043764046362465586
41,0.1507537688442211,0.0473498143986263
42,1.7989949748743719,2.436885432186056
43,-1.7185929648241207,3.912858261155022
44,-0.8743718592964824,1.301712077977829
45,-1.6180904522613067,3.5272619378298535
46,0.29145728643216096,0.03921870659831824
47,-1.2160804020100502,2.1868917451579506
48,1.7185929648241207,2.1942652963309013
49,0.4924623115577891,0.09628797252594638
