-6.692500000000000115e-01,-1.299800000000000066e+00,1.524199999999999999e+00,2.740800000000000125e+00,-1.446800000000000030e-01,-1.417200000000000060e+01,2.025600000000000023e+02,2.378299999999999859e+00,1.510799999999999921e+00,1.071199999999999974e+01,8.823999999999999622e-01,-2.166300000000000170e-02
3.330799999999999983e+00,1.700199999999999934e+00,1.524199999999999999e+00,-3.259199999999999875e+00,1.255300000000000082e+00,8.276599999999999513e-01,2.223600000000000136e+02,-2.521700000000000053e+00,-3.189200000000000035e+00,6.711800000000000210e+00,-1.817600000000000104e+00,-2.166300000000000170e-02
3.307499999999999885e-01,-2.998100000000000209e-01,-4.758200000000000207e-01,-1.259200000000000097e+00,3.055299999999999905e+00,-9.572300000000000253e+00,-8.914000000000000057e+01,2.878299999999999859e+00,4.108299999999999730e-01,-5.288199999999999790e+00,3.182399999999999896e+00,-2.166300000000000170e-02
-2.669200000000000017e+00,-2.299799999999999844e+00,1.524199999999999999e+00,1.740799999999999903e+00,1.855299999999999949e+00,1.022799999999999976e+01,1.264599999999999937e+02,-4.216599999999999793e-01,-6.891699999999999493e-01,1.711799999999999988e+00,-2.217600000000000016e+00,-2.166300000000000170e-02
-6.692500000000000115e-01,7.001899999999999791e-01,-4.475799999999999557e+00,7.408099999999999685e-01,-4.744699999999999918e+00,-9.137199999999999989e+01,-4.906399999999999864e+02,-6.221700000000000230e+00,-6.189199999999999591e+00,7.711800000000000210e+00,2.282399999999999984e+00,-2.166300000000000170e-02
-6.692500000000000115e-01,-2.998100000000000209e-01,-4.758200000000000207e-01,-2.259199999999999875e+00,-1.114499999999999957e+01,-5.027199999999999847e+01,-1.812400000000000091e+02,-7.521700000000000053e+00,4.410800000000000054e+00,-7.288199999999999790e+00,-9.175999999999999712e-01,-2.166300000000000170e-02
-2.669200000000000017e+00,7.001899999999999791e-01,2.524199999999999999e+00,2.740800000000000125e+00,1.955300000000000038e+00,-6.437199999999999989e+01,1.438600000000000136e+02,-2.216599999999999959e-01,-3.489199999999999857e+00,-9.288199999999999790e+00,-3.117599999999999927e+00,-2.166300000000000170e-02
-2.669200000000000017e+00,-2.299799999999999844e+00,-4.475799999999999557e+00,2.740800000000000125e+00,-1.344700000000000006e+00,-5.957200000000000273e+01,-4.457400000000000091e+02,5.783399999999999652e-01,-1.338899999999999935e+01,1.471199999999999974e+01,2.282399999999999984e+00,-2.166300000000000170e-02
-2.669200000000000017e+00,7.001899999999999791e-01,-4.758200000000000207e-01,1.740799999999999903e+00,9.553199999999999470e-01,-6.672299999999999898e+00,-7.304000000000000625e+01,-2.166300000000000170e-02,-1.891700000000000048e-01,8.711800000000000210e+00,-2.217600000000000016e+00,-2.166300000000000170e-02
3.330799999999999983e+00,1.700199999999999934e+00,5.241799999999999793e-01,-1.259200000000000097e+00,-5.044699999999999740e+00,-2.047200000000000131e+01,6.165999999999999659e+01,-2.421699999999999964e+00,-1.489200000000000079e+00,5.711800000000000210e+00,-1.760199999999999959e-02,-2.166300000000000170e-02
1.330799999999999983e+00,-1.299800000000000066e+00,1.524199999999999999e+00,2.740800000000000125e+00,1.055299999999999905e+00,-3.527199999999999847e+01,1.703600000000000136e+02,-1.221700000000000008e+00,-1.189200000000000035e+00,-5.288199999999999790e+00,-4.176000000000000267e-01,-2.166300000000000170e-02
-2.669200000000000017e+00,-2.998100000000000209e-01,5.241799999999999793e-01,-1.259200000000000097e+00,3.855300000000000171e+00,2.852799999999999869e+01,1.411599999999999966e+02,1.097799999999999976e+01,1.031099999999999994e+01,-1.428800000000000026e+01,8.823999999999999622e-01,-2.166300000000000170e-02
-6.692500000000000115e-01,7.001899999999999791e-01,5.241799999999999793e-01,2.740800000000000125e+00,1.355299999999999949e+00,9.232800000000000296e+01,1.165600000000000023e+02,-9.216600000000000348e-01,-8.489200000000000301e+00,3.071199999999999974e+01,-3.117599999999999927e+00,-2.166300000000000170e-02
-3.669200000000000017e+00,7.001899999999999791e-01,1.524199999999999999e+00,-2.259199999999999875e+00,3.553200000000000247e-01,1.862800000000000011e+01,1.446599999999999966e+02,-2.021700000000000053e+00,2.710799999999999876e+00,-1.128800000000000026e+01,-1.817600000000000104e+00,-2.166300000000000170e-02
3.330799999999999983e+00,1.700199999999999934e+00,4.524200000000000443e+00,-1.259200000000000097e+00,-6.644700000000000273e+00,-8.307200000000000273e+01,-1.933400000000000034e+02,-3.721699999999999786e+00,-1.378899999999999970e+01,1.671199999999999974e+01,3.982400000000000162e+00,-2.166300000000000170e-02
1.330799999999999983e+00,7.001899999999999791e-01,1.524199999999999999e+00,-3.259199999999999875e+00,2.553199999999999914e-01,1.562800000000000011e+01,1.385600000000000023e+02,-2.021700000000000053e+00,2.410800000000000054e+00,-2.288199999999999790e+00,-1.817600000000000104e+00,-2.166300000000000170e-02
-2.669200000000000017e+00,-2.299799999999999844e+00,5.241799999999999793e-01,-2.591899999999999760e-01,1.055299999999999905e+00,3.427700000000000191e+00,1.133599999999999994e+02,-2.721699999999999786e+00,-2.891699999999999826e-01,-2.882000000000000117e-01,4.823999999999999955e-01,-2.166300000000000170e-02
1.330799999999999983e+00,7.001899999999999791e-01,-4.475799999999999557e+00,7.408099999999999685e-01,5.553200000000000358e-01,-6.257200000000000273e+01,-4.501399999999999864e+02,3.478299999999999947e+00,-4.289200000000000124e+00,-1.828800000000000026e+01,5.382399999999999629e+00,-2.166300000000000170e-02
-3.669200000000000017e+00,-2.998100000000000209e-01,1.524199999999999999e+00,2.740800000000000125e+00,-1.044699999999999962e+00,-2.677199999999999847e+01,1.663600000000000136e+02,-3.321699999999999875e+00,1.108299999999999980e-01,7.711800000000000210e+00,-1.817600000000000104e+00,-2.166300000000000170e-02
-2.669200000000000017e+00,7.001899999999999791e-01,5.241799999999999793e-01,7.408099999999999685e-01,3.255300000000000082e+00,2.482799999999999940e+01,3.875999999999999801e+01,6.078299999999999592e+00,4.610800000000000232e+00,-8.288199999999999790e+00,1.382400000000000073e+00,-2.166300000000000170e-02
-1.669200000000000017e+00,-2.998100000000000209e-01,5.241799999999999793e-01,-2.259199999999999875e+00,1.455300000000000038e+00,4.172800000000000153e+01,1.102600000000000051e+02,5.278299999999999770e+00,2.110799999999999788e+00,-1.228800000000000026e+01,-9.175999999999999712e-01,-2.166300000000000170e-02
-6.692500000000000115e-01,7.001899999999999791e-01,1.524199999999999999e+00,-2.591899999999999760e-01,2.255300000000000082e+00,2.612800000000000011e+01,1.584600000000000080e+02,1.783399999999999985e-01,2.610799999999999788e+00,-2.928800000000000026e+01,-3.117599999999999927e+00,-2.166300000000000170e-02
-3.669200000000000017e+00,-2.998100000000000209e-01,1.524199999999999999e+00,2.740800000000000125e+00,3.553200000000000247e-01,1.654300000000000068e+02,2.771600000000000250e+02,-1.921699999999999964e+00,-4.389199999999999768e+00,3.171199999999999974e+01,3.582399999999999807e+00,-2.166300000000000170e-02
-1.669200000000000017e+00,-2.998100000000000209e-01,5.241799999999999793e-01,-1.259200000000000097e+00,2.455299999999999816e+00,4.642799999999999727e+01,1.187600000000000051e+02,4.478299999999999947e+00,2.810799999999999965e+00,-4.288199999999999790e+00,-3.617599999999999927e+00,-2.166300000000000170e-02
1.330799999999999983e+00,7.001899999999999791e-01,-3.475800000000000001e+00,-2.591899999999999760e-01,-9.144700000000000273e+00,-1.017699999999999960e+02,-4.927400000000000091e+02,-6.321699999999999875e+00,-1.308900000000000041e+01,9.711800000000000210e+00,1.782399999999999984e+00,-2.166300000000000170e-02
-6.692500000000000115e-01,-2.998100000000000209e-01,4.524200000000000443e+00,-3.259199999999999875e+00,-5.244699999999999918e+00,-8.547199999999999420e+01,-1.982400000000000091e+02,-6.421700000000000408e+00,-1.428899999999999970e+01,-2.328800000000000026e+01,4.482400000000000162e+00,-2.166300000000000170e-02
-3.669200000000000017e+00,-2.998100000000000209e-01,1.524199999999999999e+00,-2.591899999999999760e-01,2.155299999999999994e+00,8.127700000000000813e+00,2.355600000000000023e+02,-1.521700000000000053e+00,-2.089199999999999946e+00,-1.628800000000000026e+01,-1.760199999999999959e-02,-2.166300000000000170e-02
-1.669200000000000017e+00,7.001899999999999791e-01,5.241799999999999793e-01,1.740799999999999903e+00,2.855300000000000171e+00,2.852799999999999869e+01,4.625999999999999801e+01,1.127800000000000047e+01,-1.289199999999999902e+00,7.711800000000000210e+00,1.782399999999999984e+00,-2.166300000000000170e-02
3.330799999999999983e+00,1.700199999999999934e+00,-4.758200000000000207e-01,-2.259199999999999875e+00,1.655299999999999994e+00,-2.207199999999999918e+01,-1.070400000000000063e+02,-5.216600000000000126e-01,-1.789199999999999902e+00,2.271199999999999974e+01,-4.176000000000000267e-01,-2.166300000000000170e-02
2.330799999999999983e+00,7.001899999999999791e-01,5.241799999999999793e-01,-2.259199999999999875e+00,5.455300000000000260e+00,7.022799999999999443e+01,1.232600000000000051e+02,5.278299999999999770e+00,2.710799999999999876e+00,2.071199999999999974e+01,8.823999999999999622e-01,7.783400000000000318e-01
3.330799999999999983e+00,1.700199999999999934e+00,5.241799999999999793e-01,2.740800000000000125e+00,-4.446800000000000197e-01,-1.127200000000000024e+01,8.326000000000000512e+01,-2.721699999999999786e+00,-2.689200000000000035e+00,1.471199999999999974e+01,-9.175999999999999712e-01,-2.166300000000000170e-02
-2.669200000000000017e+00,7.001899999999999791e-01,5.241799999999999793e-01,1.740799999999999903e+00,3.055299999999999905e+00,1.202300000000000040e+02,1.671599999999999966e+02,-6.216599999999999904e-01,1.083199999999999961e-02,1.971199999999999974e+01,8.823999999999999622e-01,-2.166300000000000170e-02
3.307499999999999885e-01,-2.998100000000000209e-01,1.524199999999999999e+00,7.408099999999999685e-01,1.455300000000000038e+00,-1.187199999999999989e+01,1.973600000000000136e+02,5.783399999999999652e-01,-6.089199999999999946e+00,1.971199999999999974e+01,-4.176000000000000267e-01,-2.166300000000000170e-02
1.330799999999999983e+00,7.001899999999999791e-01,1.524199999999999999e+00,-2.591899999999999760e-01,2.155299999999999994e+00,8.127700000000000813e+00,2.355600000000000023e+02,-1.521700000000000053e+00,-2.089199999999999946e+00,-1.628800000000000026e+01,-1.760199999999999959e-02,-2.166300000000000170e-02
-2.669200000000000017e+00,-1.299800000000000066e+00,1.524199999999999999e+00,-3.259199999999999875e+00,9.553199999999999470e-01,-2.472300000000000164e+00,2.160600000000000023e+02,-2.821699999999999875e+00,-8.891700000000000159e-01,6.711800000000000210e+00,1.382400000000000073e+00,-2.166300000000000170e-02
-3.669200000000000017e+00,-2.299799999999999844e+00,5.241799999999999793e-01,-2.591899999999999760e-01,1.055299999999999905e+00,3.427700000000000191e+00,1.133599999999999994e+02,-2.721699999999999786e+00,1.310799999999999965e+00,7.117999999999999883e-01,-4.176000000000000267e-01,-2.166300000000000170e-02
-2.669200000000000017e+00,-2.998100000000000209e-01,-4.475799999999999557e+00,-2.259199999999999875e+00,2.755300000000000082e+00,-9.587199999999999989e+01,-5.223400000000000318e+02,2.378299999999999859e+00,-3.689200000000000035e+00,-2.528800000000000026e+01,3.582399999999999807e+00,-2.166300000000000170e-02
