3.705805010195178939e-02,0.000000000000000000e+00,5.831172801119159643e-02,2.407941844819688204e-01,2.407941844819688204e-01,7.449823766419402804e-02,1.798497769042645480e-02,4.294024818559388085e-02,1.965418842604951463e-02,2.043715252074171651e-01,3.748346466359912810e-02,5.627145939397217023e-02,1.096029689641981331e-01,8.109789975181838639e-02,1.767702146806892916e-01,1.328183973197193113e-02,1.307470670490219200e-01,4.719156869153061373e-02,9.749437045491232690e-02,3.181476629943210538e-02,1.071855189654819657e-03,6.628298126437069671e-02,2.011219879269562916e-01,1.096108520905066525e-01,1.422197923970327793e-01,7.227887548468842072e-02,6.424482419884104678e-02,5.497145225777192584e-02,1.471796914003583624e-02,1.057556441191474378e-01,1.737975382328224017e-01,1.271004512597622149e-01,1.264265507515039411e-01,1.313546891049301168e-01,7.298230373761092904e-02,4.081141575094902191e-02,1.193374261280464449e-02,1.058376694075472552e-02,1.337832842132548883e-01,2.378139216636799835e-01,2.407941844819688204e-01,6.671822303612369442e-02,7.924083130086112536e-02,2.191224661057353598e-02,1.846187649370539113e-02,2.983643653177959001e-02,1.432297451431842894e-01,2.407941844819688204e-01,1.789686943421042176e-01,1.694741094502150436e-01,3.039102223421067187e-02,1.043574838083650806e-02,2.764225035880054845e-02,1.620272976787922453e-02,5.424221938695775180e-02,5.152469604948548693e-02,7.338990359879505633e-03,8.049011750923026898e-02,6.934938148241300004e-02,5.253158097800954968e-02,9.336369964380206166e-02,5.583617878908463811e-02,4.601495869442447095e-02,1.388456201713148541e-01,1.922743412126107221e-02,1.479160113182232950e-01,1.430988968964032604e-01,4.731619392850405781e-02,1.159888352296966629e-01,9.763070388194496074e-02,7.596875138580866382e-02,7.690107669604527574e-02,2.407941844819688204e-01,1.069350258312302820e-01,1.839783822780322875e-01,4.095514203596679892e-02,1.512369918579259953e-01,3.679000924503676023e-02,5.940738063109734374e-02,3.329033560974767325e-02,6.862481829602543049e-02
5.672518295001376804e-02,7.657721860192585883e-02,1.198470581271736946e-01,2.373216283934423132e-01,1.825019199442080020e-01,1.514684829553497591e-01,3.496272733943044109e-02,4.567186282784364837e-02,9.112701384972431151e-02,2.291788041325661662e-01,1.522586103992900897e-01,7.134605040135605369e-02,1.710750065856755098e-01,6.123938042335290433e-02,7.172548512228771322e-02,5.120399352406268534e-03,4.751582802201856359e-02,4.063781200947827466e-02,1.438021089112075657e-01,7.167941253361842513e-02,1.231183767446650257e-02,1.232706431598694224e-01,1.592932993909131623e-01,1.896546190433932855e-02,4.386032393265956730e-02,7.253951659976425048e-02,1.076354370589319986e-01,1.438669324229590318e-01,8.234331166248116951e-02,1.253205824933509294e-01,8.592116036485643316e-02,2.373216283934423132e-01,1.594490852399742253e-01,4.945353328848917096e-02,6.364001243460316870e-02,9.130341214060166966e-02,7.595188404300491636e-02,1.322503671479786924e-01,2.373216283934423132e-01,1.348871987394396899e-01,7.850481640339483647e-02,3.930940751751955259e-02,6.964648864481592927e-02,5.314309250573135551e-02,4.338149186765433152e-02,1.273239935538896528e-01,1.550173035999649340e-01,2.373216283934423132e-01,1.857296576934189258e-01,4.631157083219856335e-02,1.397771394063249996e-02,3.519207529453485719e-03,2.380486403429023234e-02,5.187293561364173661e-02,1.465456748483152591e-02,4.627025868987535984e-02,4.747198052996114137e-02,2.373216283934423132e-01,2.373216283934423132e-01,9.721508178341065065e-02,9.273703364653058945e-02,1.979104667484470233e-03,0.000000000000000000e+00,6.434709869126389870e-02,2.258261943493135651e-02,7.133731483687982822e-02,2.234167443626014216e-01,6.161559142043512849e-02,7.344505820521956239e-03,2.502866232311339034e-02,3.745157303923448561e-02,1.584085544400655188e-01,1.190628448833782466e-01,3.321359779888952146e-02,2.064361498351090229e-02,1.977075902926589066e-02,3.709610294815201409e-02,7.873282578594598125e-03,1.143688751164561798e-02,1.112073715611624006e-02,3.512325424401746554e-02
5.200184696067585571e-03,1.315702529517489595e-02,1.093365680192952966e-03,4.552935367051751114e-03,9.023815334850818215e-02,4.477798967280390702e-02,1.093368248147714127e-03,1.409577662030911394e-02,0.000000000000000000e+00,2.674802418401394863e-02,2.168813394898900376e-02,9.902004601861520705e-02,8.845518469457470945e-02,6.220135826841530213e-02,1.182569678539312913e-02,2.571936900726249156e-02,3.500127475220580781e-03,0.000000000000000000e+00,1.158661677319969795e-02,7.229951900504834328e-02,7.832399957058032089e-03,7.668392268050495952e-02,5.505968922865567966e-02,5.938124502385746378e-02,9.220498951986978720e-02,5.753705632842057854e-02,8.618280005911890806e-02,5.598315119570972803e-02,8.156376847132316976e-02,9.426201421897641153e-02,2.882949417903226119e-01,2.882949417903226119e-01,7.701737136166016129e-02,1.177285854822976707e-01,1.362705610414332857e-01,7.946310517184285160e-02,4.327655494830779520e-02,9.130266597814019891e-02,1.423030966696328670e-01,1.811267065396733322e-01,2.882949417903226119e-01,1.309316177658372826e-01,6.232775838223082038e-02,0.000000000000000000e+00,3.688259607348748359e-02,5.279300202882972193e-02,1.495968160227641001e-02,3.725212720927376792e-02,4.075917666769453968e-02,2.882949417903226119e-01,2.376328087604135109e-01,1.372516312827611051e-01,1.280555710426440896e-01,4.150770466508345996e-02,3.779860754779480053e-02,3.656057356818333964e-02,2.861524523255337682e-02,4.169151739947669910e-02,2.882949417903226119e-01,5.047743662264906478e-02,3.217737903256850940e-02,9.386157371228340263e-02,8.679543091228458795e-02,4.289064759815960914e-02,2.970862852157897874e-02,1.923932984318058427e-03,8.332337607394468826e-02,2.882949417903226119e-01,4.632895608699964113e-02,2.116141463377204431e-03,4.177042844817967920e-02,2.620324994572272720e-02,4.201245989637848038e-02,4.084297123265168139e-02,2.992395715333677833e-02,2.320202398777757025e-01,2.882949417903226119e-01,2.966612666917951835e-02,4.198731986383492281e-04,0.000000000000000000e+00,9.475900419964113390e-04
1.300468296092725448e-02,6.775445634962930924e-03,3.187390148334878770e-02,2.753984789841367187e-01,2.021852643893877755e-01,2.904061068347280408e-03,3.079372734840693645e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.753984789841367187e-01,5.814702675595388726e-02,2.994758699542715563e-02,2.572842858045087250e-02,7.458957899595061725e-02,1.575449933319602869e-01,9.027218924081885365e-02,4.093129449701357614e-02,1.099684226881574717e-01,2.240789171238630195e-01,1.222147331871547976e-01,4.628335471631954412e-02,7.956627504997998424e-02,1.855726167813910865e-01,6.382419960213440990e-02,0.000000000000000000e+00,6.566597276046698406e-02,6.843796199524952717e-02,1.821680485786049408e-02,7.154619703493511618e-02,1.257999607009453458e-01,1.347946948383874077e-01,1.913746970012788207e-01,9.368857237985996067e-02,6.126315165783326189e-02,8.394076181739051207e-03,2.308949803253965496e-02,8.583214943422903809e-02,1.948387237880304032e-02,7.340003665197514238e-02,9.610408810935003321e-02,2.257169637146934082e-01,9.959005030156321825e-02,1.157571722180633783e-01,7.007712058008039313e-02,4.637190385761861405e-02,1.944169007781747782e-01,2.138847981717389643e-02,5.564554329980869046e-02,8.059787453181774253e-02,1.787188020454428816e-01,7.019154343892604342e-02,1.354357593796564896e-01,3.957768008587399244e-02,2.350937207433910492e-01,4.400051046150421467e-03,0.000000000000000000e+00,4.228683835012421455e-02,4.618067067509191992e-02,2.753984789841367187e-01,1.129761546510389542e-01,4.210443492948217487e-02,3.224288823065247361e-02,3.594610625070684268e-02,3.972020230502013027e-03,0.000000000000000000e+00,5.681741288199104040e-02,4.082079009321719354e-02,2.753984789841367187e-01,1.089506304651588348e-01,2.457467357910648673e-02,0.000000000000000000e+00,1.670638708885189378e-03,8.479568166913328472e-03,1.537107817567497439e-02,1.484978300011985906e-02,7.248225769889943271e-02,2.753984789841367187e-01,5.741072787135912542e-02,5.118201013782954119e-03,1.399033077997340405e-02,0.000000000000000000e+00
1.605331727602201525e-02,2.882802609207986422e-02,1.384683609880604516e-01,1.381843591887781802e-02,3.047967058178255306e-02,0.000000000000000000e+00,2.514434005218994577e-04,0.000000000000000000e+00,1.189987988875184505e-02,1.659201749151923422e-01,1.215740855787025426e-01,2.237048557776147029e-01,1.615284598803687910e-01,4.204158505632528409e-02,2.566604688203097742e-02,3.631936983573357675e-02,4.828091721045219692e-02,2.709422501135698089e-02,7.439462175615743633e-02,3.112882247855477871e-03,5.126221251250078631e-02,3.446665106587497307e-02,1.049858551024416969e-01,9.105787300468726198e-02,2.311537399098028689e-01,1.220237990506599229e-01,2.667908157868702224e-02,3.921160265393717342e-02,8.076012914366170747e-02,1.912300097319959702e-01,8.491532884553250338e-02,7.678525628835258798e-02,2.679919758765093515e-02,4.169747520985941230e-02,2.026252319674127535e-03,4.802292409096245440e-02,1.059514249728554514e-01,2.311537399098028689e-01,1.671498404096836699e-01,1.418496895318979711e-01,6.015841448652142071e-02,6.749182346383425513e-02,7.303055509014534652e-02,6.963364568353039297e-02,7.489935514979766118e-02,2.030805109992945556e-01,2.224120553287439739e-01,2.311537399098028689e-01,1.631287551481784004e-01,2.268975476814092396e-01,6.747170900279032824e-02,0.000000000000000000e+00,8.935825514669329395e-02,7.932448788926575733e-02,6.698368175646146616e-02,4.443665851140547046e-02,4.055097798046447544e-02,1.227697977763913401e-01,1.551981500946804648e-01,1.937710969703857200e-01,2.311537399098028689e-01,4.297862788179963867e-02,4.089309423389789200e-02,1.744148072012335071e-01,2.035107159326493553e-01,2.311537399098028689e-01,9.859581867610656136e-02,1.625983911000187295e-03,1.002845028800473520e-01,8.547724616957463883e-02,8.139098096545042960e-02,1.143412543166311413e-01,9.143787225950651427e-04,0.000000000000000000e+00,3.122824177287877867e-02,2.023600124113067097e-02,7.463703266036430216e-03,1.695115874542371540e-03,2.519408266667227904e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.142994474716660769e-02,0.000000000000000000e+00,7.764681728124767784e-03,5.370837442120133393e-02,1.767736483593943531e-01,7.273725721890839102e-02,9.108524116840600870e-02,8.368444164374584313e-03,7.028545501822706931e-02,1.053055630313706886e-01,2.734587903398974160e-02,3.563957689817597030e-02,1.165339942375010276e-02,2.811267998525141323e-02,7.364390684068945758e-02,1.043732407874486401e-01,5.326713457643049432e-02,2.204410555367787294e-01,1.321981756924105189e-01,5.375194241041483106e-02,9.777394099353335644e-02,2.803855730137221058e-02,5.138744649301601325e-02,5.201129905842239408e-03,5.884155644641832911e-02,3.978561187323904902e-02,1.941183229940187105e-01,2.702976984697992580e-02,2.377252752870065780e-02,7.123531532295615532e-02,2.192573098971440648e-01,2.264819865192499726e-01,1.744449732299385991e-01,6.794005661982205346e-02,2.483561217820380931e-02,1.775405244451511155e-02,8.013161354320162688e-02,1.504859785810048339e-02,5.796761871413948219e-02,1.384883554770138525e-01,2.264819865192499726e-01,1.974513426247243852e-01,1.955382246999657903e-01,4.258417145630088302e-02,1.684020994707175270e-02,4.859702814990991826e-02,8.181938809031744086e-02,7.622553143093566304e-03,1.584905071488058870e-01,1.208025501988627126e-01,2.264819865192499726e-01,1.217170538798627577e-01,8.550413733732244170e-02,6.048018301581939427e-02,1.341428317388926143e-02,2.144834544205066751e-02,0.000000000000000000e+00,1.719088434112908334e-02,1.507277714041036498e-01,2.264819865192499726e-01,8.089882022073671686e-02,4.686414285194831497e-02,7.652147785877701225e-03,4.213672717189190925e-02,0.000000000000000000e+00,1.041684074573071689e-01,4.114511212376392724e-02,2.264819865192499726e-01,2.264819865192499726e-01,4.693093574841863957e-02,0.000000000000000000e+00,2.859060549948646071e-02,1.971466104699250710e-01,2.778841787069773542e-02,3.275797867115214784e-02,2.007493395627902855e-01,2.172615106346890146e-01,5.967307825174158337e-02,1.056214084128200004e-01,9.739704633034869385e-02,6.940719621765341352e-02
5.283284304434442136e-03,9.389472674802437288e-03,1.674908931841780080e-02,5.545573169611797519e-03,1.168442057228046421e-01,2.462345109172479618e-01,4.717531510497666863e-02,0.000000000000000000e+00,1.687164316774160747e-02,2.772990473120639718e-02,3.821821906308412592e-02,1.418131914142425620e-01,1.100911164232756118e-01,9.583673367080393357e-02,6.516546244157141177e-02,5.847884844053049917e-03,3.070097029338486258e-02,5.585500000915829232e-03,5.210591412889143542e-02,4.638571962258572490e-02,1.109697913107024481e-01,2.938785246762645395e-02,5.380743511794786049e-02,1.242171140168619146e-02,3.097359809709598552e-02,4.518911829896144622e-02,5.595406853344567569e-03,3.073896422492573485e-02,4.979737367709732854e-02,1.491336282982415051e-01,1.659305865314993633e-01,1.087665701794390122e-01,5.985697262024843729e-02,4.872798798941888748e-02,8.652423457867104706e-03,5.678917313280634413e-03,2.568206561725349182e-02,1.328496830070314272e-01,2.279258561958744378e-01,1.180384413194181942e-01,1.500971017513514916e-01,8.637295404421684031e-02,1.099558964478197370e-01,4.685642221889765174e-02,8.280781974417089630e-03,2.332168076199599427e-01,4.447350366563436463e-02,1.048683382552539484e-01,4.508266058347824151e-02,1.790190809075037082e-01,4.583212467922211097e-02,2.614841918909831253e-02,1.054802729753648166e-01,1.224522475742942790e-01,2.625503402680152629e-02,7.072907131506989131e-03,3.291415830962336753e-02,7.039639317761252346e-02,1.382203932274789215e-01,2.462345109172479618e-01,1.398149999572430857e-01,6.255304168713485269e-02,2.379333439242451997e-01,6.015171018842833256e-02,1.027105817724073972e-01,2.121577342592513293e-01,1.750917724789060048e-01,2.462345109172479618e-01,2.247129973245195755e-01,6.874204442940178017e-02,3.251454907101131858e-02,6.490698156680169140e-02,1.151819237847684224e-01,3.668351147398660889e-02,1.876541505126275988e-01,2.462345109172479618e-01,1.542708726871731550e-01,1.556230813354423335e-02,5.538303302366080760e-02,4.058849668906196889e-02,5.487570612723527419e-02
6.433056984098321773e-02,1.047612941690074378e-01,2.278157691307791943e-01,1.476540523774208524e-01,6.935558727662952117e-02,5.232878946602578796e-02,5.067041105980586019e-02,4.204900430352070950e-02,3.649495659205621856e-02,8.063459266095372724e-02,1.152288534508085910e-01,9.217095512722094097e-02,8.134781469875658477e-02,1.332076260943031443e-01,9.848711717317686076e-02,1.165285877282774968e-01,5.409181976024583088e-02,7.377240744724898602e-02,5.995721294227930598e-02,1.795622421231334725e-02,4.722793214997490600e-03,7.523483934283421715e-02,1.352840971164044059e-01,1.535084587758785146e-01,3.607014095244735763e-02,3.904685126433455472e-02,2.612105575602264446e-02,2.772077805526104374e-02,2.126866044436760417e-01,1.669328611574886212e-01,1.498927726680864825e-01,2.278157691307791943e-01,1.568995084408133789e-01,1.628949807012802509e-01,1.134385093467533551e-01,9.234898097308971709e-02,4.202642257905595674e-02,3.217441171929238952e-02,1.482445265178309289e-02,6.951703306728387877e-02,2.278157691307791943e-01,9.422817819231824044e-02,1.161787862956408374e-01,6.275553562128299845e-02,3.376222612077636742e-02,4.137249809883127710e-02,8.300604217542435770e-02,3.023838952367830651e-02,6.419737895031280006e-02,2.007783515609041503e-01,5.591626062577418482e-02,4.258570979097631160e-02,1.631419014486023555e-01,5.047337252947028258e-02,2.847182570229609549e-02,4.262278963065668780e-02,4.050428472828084686e-02,5.261810810018940909e-02,1.400004414223757210e-01,2.087418208865191305e-01,1.664700756377521240e-01,1.260489930446477835e-01,5.984063761965911776e-02,9.081513720381381716e-02,4.939734248291877822e-02,3.250229063447882677e-02,2.506213401811811445e-02,2.278157691307791943e-01,2.278157691307791943e-01,1.223886229112095408e-01,6.351963867457928459e-02,1.627476357259910120e-02,1.525727843346202095e-01,1.009529509269967429e-01,4.030318164291027579e-03,4.462855015757434540e-02,1.795850901938667588e-01,1.616212240631995367e-01,1.115234352851572075e-01,2.875504278735871791e-02,5.201951261814218019e-02
6.911178549926914362e-03,5.747827249078505708e-03,4.365536769883991003e-02,6.663074951507562405e-02,5.771542868000333754e-02,3.554221360932285911e-02,0.000000000000000000e+00,3.399000092364061823e-03,0.000000000000000000e+00,8.501748979876926071e-03,3.329030360068997805e-03,7.218940520233887992e-02,1.168381393233907800e-01,5.300279186345901311e-02,1.359788237181029646e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.302014002261087641e-02,2.519672628712482827e-03,1.232263004134519224e-02,8.592950740438460785e-03,6.378297853895882608e-02,3.330530678010081708e-02,8.568435086726867989e-03,1.473236864534275756e-02,2.203589736034625764e-03,2.238044117363342453e-02,7.283085372537986477e-03,1.211593876523309188e-02,3.627142703315773542e-02,2.707451159586075212e-02,7.100023426274938536e-03,1.254241079086114300e-03,9.350655180379268197e-03,2.645684540725473221e-03,1.047899131282056112e-01,1.197193011381485761e-01,2.444201007728895314e-01,7.180235230414214187e-02,2.644793908889089828e-01,3.991603118956467411e-02,9.655607196194926356e-02,2.227239742179071454e-03,2.484224728416441555e-02,0.000000000000000000e+00,5.241068249490595486e-03,3.048369453396955128e-02,3.621083170345752028e-02,7.070131476287777605e-02,2.644793908889089828e-01,2.644793908889089828e-01,6.994993267459509445e-02,1.067024392079351028e-02,1.350733526870824541e-01,6.328203509205529431e-02,9.314367822490244794e-03,8.584206045906656035e-02,2.644793908889089828e-01,4.781685534747916883e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.495034931163175262e-02,2.644793908889089828e-01,2.644793908889089828e-01,1.753489676272036446e-01,1.620718233011107512e-01,1.800954510798340458e-01,1.017018192733626925e-01,4.882799603215796230e-02,1.599673182781247704e-01,4.541725639874263226e-02,1.253434887355055760e-01,0.000000000000000000e+00,1.473486983382286397e-01,3.972878665848011276e-02,2.644793908889089828e-01,2.081925258648955057e-01,1.520946818839837844e-01,1.225853407699287051e-01,2.644793908889089828e-01
1.826124718760440638e-03,2.743412489091406892e-02,9.123675825605597270e-03,4.614732812362630499e-02,2.361627518217727373e-01,3.896927777305421448e-02,1.894279670354411318e-02,1.784192178954202221e-02,0.000000000000000000e+00,4.737921090975254906e-02,1.810757882150371839e-02,5.330450352666359082e-02,5.595885414205211544e-02,2.775651172628226249e-01,6.688442406674766083e-02,2.859026579739670434e-02,3.556876827520915468e-02,5.912606697724991783e-02,4.359522111429358477e-04,0.000000000000000000e+00,7.118260936924824568e-03,7.698842485846085770e-02,2.899930718553769271e-01,6.409750581695096427e-02,2.659981401451084679e-03,3.019045643446134197e-03,0.000000000000000000e+00,1.888313441439199575e-02,0.000000000000000000e+00,1.101072012241099442e-02,3.674355779241580272e-02,2.899930718553769271e-01,2.899930718553769271e-01,9.616130142220961213e-03,4.308551144378534870e-02,2.210364225968024579e-02,2.820310427839647222e-02,7.538902626227256265e-02,4.899908207681273609e-02,4.831386999362457385e-02,6.513701276270507379e-02,2.899930718553769271e-01,1.974796920859835103e-01,4.567379269546595344e-02,2.609911429259670693e-02,4.063474131122885719e-02,2.716027551431244181e-03,4.104890186213917824e-02,1.883259678987296848e-01,2.899930718553769271e-01,9.847426860201832777e-02,7.520971660914155255e-02,3.746145745231462681e-02,5.757564558003838186e-03,5.829910693660021346e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.348371272546439912e-04,2.899930718553769271e-01,3.885739495215329714e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.138220080080337204e-02,0.000000000000000000e+00,1.208845174571256120e-02,2.899930718553769271e-01,1.445850158230910787e-01,2.961187140337223980e-02,0.000000000000000000e+00,2.232206425096399868e-02,5.829910693660021346e-04,1.337707295760236226e-02,1.907995408494258041e-02,1.361113877871682198e-01,2.899930718553769271e-01,0.000000000000000000e+00,2.059147891019613393e-04,0.000000000000000000e+00,0.000000000000000000e+00
