,input1,input2,output
0,2.8952602728899297,-8.62503593360701,1.0
1,1.1943734924606322,-11.118311924321633,1.0
2,3.370989006291121,-10.50984324213848,1.0
3,4.969315532218506,-0.9355071386406806,0.0
4,7.6252314510271875,-4.602057655606748,0.0
5,8.64813493220756,-2.835772244512666,0.0
6,8.230290680727721,-1.7976201512155887,0.0
7,9.259308950690851,-3.0422571516606425,0.0
8,2.7557402888945424,-10.53913263675299,1.0
9,1.6076110018503633,-13.046143054799927,1.0
10,4.594424587768152,-10.404032293850937,1.0
11,3.8495912466796365,-10.214166656200085,1.0
12,7.4631303293186075,-2.720904235607547,0.0
13,7.698457149107336,-2.9962291109137307,0.0
14,2.2255816635688035,-8.610854684322073,1.0
15,6.104533438806325,-2.613097502140738,0.0
16,6.869893045806296,-2.9060467706144313,0.0
17,7.523276660531754,-3.171546331222248,0.0
18,6.960717181772504,-4.168093497741197,0.0
19,1.7579801701297806,-8.481738829644295,1.0
20,7.154947425696916,-2.6218374803978266,0.0
21,2.690429024383049,-9.203327891635329,1.0
22,6.982979586138559,-2.620848264444918,0.0
23,2.2273927751211287,-11.016738648609769,1.0
24,5.843817568178087,-2.218801898290007,0.0
25,6.305432140268635,-3.149634540327671,0.0
26,1.1025990730981694,-8.687529632859004,1.0
27,1.7383545542890992,-10.182244783789942,1.0
28,6.984317888397445,-2.839071831701777,0.0
29,2.1950696971513812,-11.781562855705591,1.0
30,5.965757158215535,-2.318405481718373,0.0
31,3.422983496516106,-9.60391341504344,1.0
32,6.531135812033204,-5.201441285500557,0.0
33,5.553465300436612,-2.1997020506599725,0.0
34,0.35703470646939084,-10.406071796259832,1.0
35,1.885224675229202,-9.691248758163386,1.0
36,7.821585712049796,-2.994707353700639,0.0
37,8.15233156478312,-1.920381407963179,0.0
38,6.596823053026821,-1.7775549296175726,0.0
39,1.492482398342643,-11.051880102551674,1.0
40,2.0745864065435535,-11.077099069403994,1.0
41,1.2503096552971034,-9.967191252386288,1.0
42,6.1122142523698875,-4.980796468223927,0.0
43,7.39904634564013,-5.772592756426651,0.0
44,2.67057045031091,-10.707505697510577,1.0
45,1.8956565085053074,-10.988001942493735,1.0
46,7.338904125215945,-0.9789564385152025,0.0
47,7.856830611902691,-3.651025593300147,0.0
48,2.351780110681358,-9.620764466464413,1.0
49,6.489194862431127,-4.1806321841224126,0.0
50,5.156930449843351,-3.4779740040404867,0.0
51,1.2709553412053043,-9.803442599271214,1.0
52,0.7013132778369098,-8.723924653993812,1.0
53,2.7199837301431655,-11.10290621295537,1.0
54,7.298238174206056,-1.6736141033129697,0.0
55,8.068509399316008,-3.4533858038513876,0.0
56,6.842332983836184,-0.7432765027017907,0.0
57,8.49448454449137,-5.0699850250135325,0.0
58,1.1410276115556577,-10.898942156465536,1.0
59,6.689113828301529,-2.9025998337312164,0.0
60,8.883150697056255,-4.347759061142447,0.0
61,6.957828548709421,-3.2868871923899077,0.0
62,1.1516794771947674,-10.325669468820173,1.0
63,5.3018941805677455,-2.6127195246049366,0.0
64,6.867119422413045,-3.2977908794017283,0.0
65,1.9888543881581588,-9.988501100129938,1.0
66,-0.369586905226603,-9.135947699502353,1.0
67,8.100284338220373,-1.7019780276737788,0.0
68,1.0672109584935616,-8.756680615544845,1.0
69,-0.004215715498915085,-9.623123479149108,1.0
70,6.931758394675369,-1.2866572783506334,0.0
71,8.364531848102471,-3.6894491845499378,0.0
72,1.9765768949785478,-8.920805271887511,1.0
73,6.559077367707409,-3.280355495184509,0.0
74,1.147414152829353,-9.977040244392049,1.0
75,5.811140742215971,-3.5068163542986874,0.0
76,2.234821525948732,-7.867846589429556,1.0
77,2.8635196583813145,-10.804753740637869,1.0
78,8.732721186919132,-2.3154988931408096,0.0
79,2.242117960985123,-10.888720257353631,1.0
80,6.501967549307695,-1.0704679461830142,0.0
81,1.332287279429441,-8.318078259926862,1.0
82,3.3852615467222305,-10.303098253424073,1.0
83,8.922942026480385,-1.5194852085655757,0.0
84,2.225608654471104,-9.550287899768007,1.0
85,5.459202985555375,-2.9367380057996684,0.0
86,2.0086278989175765,-9.47299579154534,1.0
87,2.5289436184165823,-9.753852211315156,1.0
88,5.8268765948858405,-1.0563788143507074,0.0
89,1.5299671172991252,-10.216731470575539,1.0
