x1,x2,y
4.384476404104076,-3.7371652741543104,195.213850281529
-3.2891403314283796,4.4577649724634725,-54.939772709960636
-3.867565483601801,-3.6742592251551764,-81.37716202460113
0.7018721579980447,2.746729371817983,1.2503224804524264
3.6184382329482982,-2.351836782216812,103.53298122342277
-0.22890182306073825,4.3359314370125155,0.2559093077346213
4.9456425668452475,2.1995953936947954,289.8127855267177
1.7917169953799288,2.5381371297836894,11.78828572769029
-4.259250927895523,-2.8094082694011666,-102.70642717922674
4.928321316819753,-0.5696002336483916,284.41867254028955
-0.9210576321980959,1.178131945892864,-1.9320458311894777
-2.1259746615451744,2.699736182066009,-19.05686284701725
0.5787918357788557,-3.9604062408761043,-0.487472119295295
-1.9569240817913567,4.623653164545283,-15.118791614253428
-4.135424928798477,3.9022067055455594,-97.57490127670995
-4.985716569208233,-2.2965140950441567,-151.80722761991342
-0.5041664707973768,3.2276024303233193,-0.9722048710469842
3.368634222265923,0.1832392303982342,83.91015757455999
0.7231518563007651,-0.3819351843798131,0.6884040362845147
4.9920729894344085,-1.8556589418859462,296.3803409983688
-2.1315335435280005,0.8096858663159248,-16.866029064596603
-2.1954493523994465,2.298891177035978,-20.253523916936352
-3.402505397660558,-0.8906709503724173,-59.48552734070921
-3.359364117346648,1.2921919300829208,-57.09488549548602
-2.1481340398995217,1.993129211553038,-18.166378396910524
2.9284004527352714,2.111218170152859,54.25721035267073
4.057567906364479,-4.4803390186881975,151.85422360142792
4.750871697076812,3.597478056850669,252.3786756508999
-2.6771034590354734,-0.41746685234952086,-30.085130998765283
3.812975456140917,-2.3758391830378556,123.96319548646437
-1.7174491072266296,-2.582354925203184,-10.573484938156646
-3.871594554831156,-0.1698588715604954,-81.16296700953112
3.7002492552016566,3.868315394689592,112.5899736669796
1.361056346436186,-1.2165241831735307,5.583111940941356
-3.3526910391893825,2.497257467835433,-54.760668480659
-0.7016874248699745,-4.031812690127814,-1.6472771248432425
-2.1274230512293233,-0.23943297848938272,-18.235434872232062
2.3679456871019697,4.916861403927356,27.394419011164683
-0.46583769375731965,2.7043780279233696,0.404319687739346
4.8927994510638495,-2.89471511559387,277.4201236083957
-4.452550177404049,0.014414736979107445,-117.62220102880411
-1.4498473386375332,-2.6637523635143348,-7.445223964715665
-0.18099832890022594,-0.9043907273749072,-1.840967315344582
0.03133554748319778,2.8008402373496475,-0.4435937097531452
-1.8406417761436322,2.7122481529040368,-11.905926259169279
2.2924024909756806,-2.7189962209761487,23.774530973984938
3.747470734889747,4.222233181548601,115.60532866033866
4.38719301977863,0.9256818276482681,195.24218173929717
3.0509337679952626,-1.200757090379855,61.415194636398944
3.505801973065994,0.019355807808606684,92.72674749319245
0.5054530061999554,1.0507125343774373,1.3016222772526167
3.258882264268145,0.5989053184578541,75.53589304460685
-1.964960908520478,-0.13594964463821846,-13.685161325522737
-1.0152123789078562,0.04932804089400111,-1.7547135017748399
-1.830869861814557,-3.235880895721138,-10.040990727607099
-0.32612664552074566,3.127329043046794,-0.7559118817953662
-2.1442038376136363,0.4176031994101539,-18.170807452585283
4.616114422544468,-3.689201382952969,230.0432551065854
-1.8715537199433188,2.6615710158277794,-12.939173350401452
-4.019554618890602,4.324439783773508,-88.57817572297223
0.26817166050413377,4.473068992369621,-1.1746558916003622
-4.429009215548236,-1.3098226758882725,-115.04786326182412
-3.894568336914195,-3.64483126439246,-81.96387034212881
-2.806106108037537,0.18399626633065136,-35.3741701952662
-0.35649750117858314,-3.873907706507793,-0.8133180938676716
-0.6674906769097211,4.339874185126172,-0.3922988992259351
2.9969186200279117,-3.16420372644854,57.55216857494111
2.394746538841134,-2.472341400488359,29.750460192140366
-0.7368170600929869,-0.9336347311502955,-1.4356749184717317
-1.6629579242437007,-1.1683553144087422,-8.59383382810496
-1.8353121593850141,2.9466289239788903,-9.67601598415473
2.7399508729400903,-0.43683179449037635,43.67918844494011
-4.479275937787302,-3.292317399966631,-117.28693800620242
-4.8717835048939415,-2.327901045139259,-142.57230479513274
2.9554439192664805,0.09113385187522027,54.37026916877301
-0.22853624010950746,-3.525460825738651,2.1255364234103697
-3.6911886144642403,1.1165567564601409,-72.74246660969736
-2.6443406540549876,0.6574730655114589,-31.53491775607087
4.325039530973825,2.1470231638225767,185.46550891253773
3.59502975624898,4.3770461537936765,103.46708545570492
2.0978505022397256,4.122545611011557,19.628395764589936
-0.17774769662673418,4.460756180688314,-0.7008469675517527
0.20323626191385724,-2.5528440297629906,0.6893452518639855
4.752445352839587,-3.684346933606454,252.00657636072813
4.65770443884287,-1.9772329950355152,237.51208475394412
-2.847309542141657,3.950851727663146,-37.32377690164101
3.111045663053181,4.720534746234883,66.13920964584743
-3.027573338329832,3.5932495107047604,-44.95733733478877
-2.864625221160486,-3.8998227887245642,-39.644966507985814
1.7609303416457678,4.474279980597931,10.132440382941402
-0.9499890141245162,-0.7664197264921402,-3.903647111856346
4.315444071065201,-4.906897092376463,186.29434109818558
-4.109902651039912,-0.5760625925180642,-93.62758046156723
0.11525640809493076,-4.539308303245324,0.36411527331653903
4.185215304431212,0.43877921161117506,168.6207138470379
4.041136604795051,-1.6144597256294868,149.52917379492612
-3.434707865842588,-0.2656506640595122,-60.951583116595
-1.3336229990354354,1.1317036074311702,-5.935373377930202
1.191214000466962,3.6880109581782037,3.254950360269728
-3.406051152285978,1.6190157647192862,-61.131091134191486
