x1,x2,y
-1.0375265318359403,-3.6374943490802214,1.3008965767463383
4.638176611881805,3.875630718161913,24.367431504224037
0.38980874450120595,-0.2923760761239702,-1.3331267524866517
-2.121204966651554,3.7811519698570137,5.98125408933336
-3.7972903687139317,0.8585212243316835,17.13853642624223
2.0352834018153043,1.741921166150008,5.109483264047579
1.448560434297268,3.042611543784501,4.46742215932149
-1.2606128639622538,1.591555446001344,2.7515496066588563
4.509413518658343,-1.019451593210623,26.079537471029283
-4.777971870121497,0.1363338392865101,27.69320352299086
-1.9627614836817422,3.030455246758798,4.111046242884304
4.210694862995814,-1.263497036270158,19.976966867444425
-1.7906456168055964,-1.118785432315029,4.52113287158859
-2.477471661448296,-4.043098839419988,10.94926571071546
0.34220409931247353,4.145844352217477,-1.1541971652995757
3.2380174992053785,-4.089636850545583,13.086065740559423
-3.9685323912163897,1.4820917744855588,19.330332903652998
4.430207096457362,-0.8680552119720231,23.02134790443994
2.95072881181164,-0.9438060974455764,9.121630630051637
-3.187497444484481,1.7955183657268394,14.060100168597176
2.1200796119816268,-4.329062673701213,5.417905996784398
-1.1504127736244287,0.9370578295143464,3.3013306292678912
-0.9770532192368133,2.720317859723548,1.916203895892634
2.832900924388664,3.2821275788659428,7.649521485476436
4.627848079807322,-3.294696106062247,26.458617900032504
-3.7334412715280605,3.974190500781736,15.80144802991726
-0.7936976312118063,1.5614609184744221,-0.5505490257917984
-0.19058391915696493,3.818548008206829,-0.41475201551755536
-1.2368818304500238,-0.14719282889801732,1.5728991787217286
-1.3681087628377497,0.42033345097202,4.306046438982452
-4.477313324384035,4.1903827702867105,25.10936554064008
1.8553862056262327,3.9990954335467173,5.490449908410421
-0.6378558287995464,-0.5183912663099797,0.4566062780227421
-3.0520619735607326,-2.2558736836431823,12.460026045720397
3.160335023020684,-1.0682956543573585,12.356626971509257
3.0256074815162783,-1.1223567147025024,11.600496032358722
-0.13608371911106154,-2.1313312501720603,0.006765600180348275
-2.015493388522395,-2.314203956670334,5.275239737587175
1.3809272579645242,3.6106293647971945,2.181661220148111
-2.1184786422259694,-4.301380793153383,4.5298918185790065
-2.6399206967628794,1.7761118209959417,9.169130394017133
2.3051465402632667,-3.2717994854354773,6.030281734666477
-4.596747602790493,-1.5549410660593677,27.183209540029544
-4.052315289654061,-4.384569658651632,20.94339283504569
-4.932118259764103,-2.3002636314453797,31.83666782750744
-3.4705681352457383,2.6842107111724207,15.564100773889843
-4.310099912895406,3.850153245472587,22.924183014990312
4.958023677799186,-2.7847284809763293,29.1656495412447
-2.111900300459104,-0.3645216074107811,6.87190541122083
-3.5073198733075275,-0.2967595206279361,14.035235667284896
-2.5900374200408205,3.7357530575973428,8.215763607757895
4.361255715401347,2.627990528758054,21.834523988010282
0.20160223024395663,0.1307721836804987,0.8512141944319915
-1.3518190369214311,1.7074720047177339,3.3812785428752425
3.7339145790921933,3.4735505390936687,16.636252997834525
-1.0500972945096754,-4.904610459744551,-0.5472215294426546
-1.6499143004230419,-0.9710996894995141,2.328384140308736
-2.927174774502644,4.0724316727707865,10.984815264368272
-1.2220317609058853,2.403130308439514,1.9288612692984053
-1.8331564398307396,0.4284137433407462,4.783996961423022
1.7730395929814105,0.2964452703513345,3.4288406319527787
-2.104172953292729,-1.5222990239556222,7.6389099394023425
0.7719974642256142,0.20520533641514493,-1.2845579852816824
-4.341078349680273,1.5538319946345327,24.116332050561052
-3.0871084330348566,-0.8163696157120697,13.234915569973385
-0.9259472838865124,2.1415314639217398,2.3168646148736705
4.369492539086954,3.6123222726038584,23.400958888662775
-1.2274801428430457,-3.4531515181513885,3.3784176940881867
1.6407412119983409,-0.4845297718257555,2.7743784208222206
-2.4491277757860184,-0.9197990871491886,6.95219064828491
-3.7296642402676827,1.8746480404972807,15.745250579112758
-4.4146339991994985,-2.5013253474207064,24.23752283661856
-1.9458650145724867,1.4025091495227624,4.532202753890322
-3.4233897320309206,3.774892417314881,16.256742035037572
-3.259895519838758,-0.8186840020637733,13.466663858861846
2.6075930838695003,4.110156999792201,7.116742271522027
-4.841619290551257,4.931637389334785,28.233489091645225
0.5781012573543443,-3.9390795005204793,2.7170190511647583
-1.205386194065352,-2.6694681201514134,2.3568371763492206
0.0654999990854721,4.503797514820931,-0.36156073665524485
0.6283023721460292,4.583276864813868,0.9163746167241474
-1.8663230554272179,-4.022927246132415,6.828635018722902
-2.048911398157147,-4.850014996228634,5.432345724570974
2.334018493349057,-3.3889997674357772,7.2569387158595
3.712769881211571,4.960127833822483,17.535942320379863
-3.074183675414721,-3.200003833893131,10.417583597421409
-4.023812394648511,0.025476067220231435,19.93221252031762
3.9779580639202585,3.48417726430511,19.815340187203102
-1.5010453635260133,-4.795983893117937,2.691828337643586
0.5131739066281416,1.0448898225845946,1.068858137730392
-1.4045685547999653,-2.229745511303757,2.2792678163886566
-3.741976636539487,3.6233491643973164,17.447023477074204
0.8933164494772807,-2.165388507359208,0.6638998989647188
0.25140851769629613,1.8675572028190892,1.0954404443459083
-2.970064408088028,1.7421963244739693,11.736585078413736
-0.4813095534772218,-2.7850645114035997,0.8859756093153879
2.9694750401564587,-4.652008001316499,13.017262688577237
0.9042610310789136,-0.907504262146027,2.9927168321351063
-4.030826729330052,-2.108068480341303,18.65846693701143
0.4802149722913507,3.0897774961370867,0.17715190196463187
