1.854500000000000037e+00,-5.429100000000000037e+00,-6.026099999999999790e-01,2.737600000000000190e-03,-3.993899999999999881e-03,-8.230200000000000016e-03,-2.498900000000000080e-03,1.040800000000000058e-02,7.901800000000000490e-03,-3.647800000000000088e-03,3.260299999999999830e-03
3.854499999999999815e+00,-1.442900000000000027e+01,-6.026099999999999790e-01,-7.957499999999999296e-03,-2.674100000000000088e-02,-2.220199999999999951e-02,-1.742300000000000099e-02,-1.568100000000000049e-02,-1.830000000000000029e-02,-1.784799999999999928e-02,-4.168999999999999963e-03
-4.145500000000000185e+00,-1.142900000000000027e+01,-6.026099999999999790e-01,2.167900000000000035e-02,-8.160999999999999852e-03,2.585600000000000051e-02,1.476399999999999935e-02,2.660099999999999965e-02,8.629599999999999424e-03,1.829899999999999929e-02,1.422999999999999959e-02
-3.145500000000000185e+00,1.057099999999999973e+01,-6.026099999999999790e-01,-1.006100000000000006e-03,2.240899999999999836e-02,7.786000000000000386e-03,5.853599999999999602e-03,1.796100000000000127e-02,1.778800000000000173e-02,4.093799999999999870e-03,1.548199999999999923e-02
1.854500000000000037e+00,-6.429100000000000037e+00,3.973900000000000210e-01,6.655399999999999684e-03,4.824799999999999749e-03,1.386500000000000059e-02,1.403000000000000080e-02,-7.555400000000000310e-03,-4.362900000000000285e-03,1.289700000000000048e-02,2.675600000000000200e-03
-4.145500000000000185e+00,-5.429100000000000037e+00,1.397399999999999975e+00,-2.647300000000000000e-02,1.059200000000000023e-04,1.922899999999999957e-03,-5.861400000000000117e-03,-1.455499999999999980e-03,4.654900000000000010e-03,-4.212999999999999731e-03,-1.569600000000000162e-02
-4.145500000000000185e+00,-6.429100000000000037e+00,1.397399999999999975e+00,-4.807099999999999915e-03,-3.432999999999999854e-03,-1.040399999999999919e-03,-6.933400000000000153e-03,-2.015600000000000204e-03,-2.483099999999999891e-02,-3.494600000000000050e-03,-1.518399999999999958e-02
-1.455200000000000105e-01,-8.429100000000000037e+00,3.973900000000000210e-01,-1.753000000000000044e-02,-1.426799999999999943e-02,-6.450400000000000231e-03,-1.167299999999999935e-02,-3.948399999999999826e-02,-8.960799999999999668e-03,-9.940799999999999637e-03,-1.690399999999999889e-02
-3.145500000000000185e+00,-1.442900000000000027e+01,3.973900000000000210e-01,2.827500000000000152e-02,9.464000000000000190e-03,1.962099999999999955e-02,9.043300000000000644e-03,4.227700000000000034e-03,9.907400000000000234e-03,1.317100000000000042e-02,1.063899999999999915e-02
2.854499999999999815e+00,-4.290999999999999814e-01,3.973900000000000210e-01,1.714699999999999905e-02,2.891599999999999813e-03,-2.880800000000000201e-03,-2.631999999999999791e-03,2.278600000000000070e-02,5.176700000000000225e-03,-3.761700000000000200e-03,2.387300000000000186e-03
