5.280599999999999739e-01,-4.841199999999999903e+01,1.553100000000000058e+01,-4.758400000000000318e+01,-1.741300000000000070e+00,5.020400000000000418e+00,1.423499999999999988e+00
2.528099999999999792e+00,1.105900000000000034e+02,4.053099999999999881e+01,9.024199999999999591e+02,-3.041300000000000114e+00,1.020399999999999974e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-7.341200000000000614e+01,-6.469400000000000261e+00,-3.258400000000000318e+01,-1.041299999999999892e+00,-9.795899999999999608e-01,4.234700000000000131e-01
5.280599999999999739e-01,3.058800000000000097e+01,-4.469400000000000261e+00,6.734199999999999591e+02,2.158700000000000063e+00,2.040799999999999906e-02,-5.765299999999999869e-01
5.280599999999999739e-01,5.558800000000000097e+01,5.306100000000000261e-01,9.194199999999999591e+02,2.958699999999999886e+00,-9.795899999999999608e-01,-5.765299999999999869e-01
2.528099999999999792e+00,2.605899999999999750e+02,1.205300000000000011e+02,1.084200000000000017e+02,-5.541299999999999670e+00,-5.979599999999999582e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-5.941199999999999903e+01,-2.046900000000000119e+01,-6.825800000000000409e+02,-3.941300000000000026e+00,6.020400000000000418e+00,-5.765299999999999869e-01
2.528099999999999792e+00,1.565900000000000034e+02,4.853099999999999881e+01,1.176400000000000091e+03,-2.041300000000000114e+00,-4.979599999999999582e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-1.034099999999999966e+02,-3.746900000000000119e+01,-1.012600000000000023e+03,1.586700000000000055e-01,6.020400000000000418e+00,1.423499999999999988e+00
5.280599999999999739e-01,3.658800000000000097e+01,5.530599999999999739e+00,4.374200000000000159e+02,2.586700000000000110e-01,5.020400000000000418e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-3.841199999999999903e+01,5.306100000000000261e-01,-2.325800000000000125e+02,1.158700000000000063e+00,2.020399999999999974e+00,-5.765299999999999869e-01
2.528099999999999792e+00,1.555900000000000034e+02,4.553099999999999881e+01,1.721400000000000091e+03,-1.041299999999999892e+00,-1.979600000000000026e+00,-5.765299999999999869e-01
2.528099999999999792e+00,1.235900000000000034e+02,4.553099999999999881e+01,1.157400000000000091e+03,-2.041300000000000114e+00,-3.979600000000000026e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-8.741200000000000614e+01,-1.446899999999999942e+01,-5.475800000000000409e+02,-1.041299999999999892e+00,-5.979599999999999582e+00,4.234700000000000131e-01
2.528099999999999792e+00,1.105900000000000034e+02,4.053099999999999881e+01,4.474200000000000159e+02,-2.341299999999999937e+00,2.020399999999999974e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-6.041199999999999903e+01,-8.469400000000000261e+00,-2.755799999999999841e+02,-2.041300000000000114e+00,-9.795899999999999608e-01,1.423499999999999988e+00
5.280599999999999739e-01,5.558800000000000097e+01,-2.646900000000000119e+01,5.964199999999999591e+02,5.458700000000000330e+00,2.040799999999999906e-02,-5.765299999999999869e-01
2.528099999999999792e+00,1.655900000000000034e+02,4.553099999999999881e+01,9.624199999999999591e+02,-2.541300000000000114e+00,3.020399999999999974e+00,-5.765299999999999869e-01
2.528099999999999792e+00,2.055900000000000034e+02,7.553100000000000591e+01,1.242400000000000091e+03,-4.441300000000000026e+00,1.020399999999999974e+00,-5.765299999999999869e-01
5.280599999999999739e-01,6.358800000000000097e+01,-9.469400000000000261e+00,2.154199999999999875e+02,2.258700000000000152e+00,2.040799999999999906e-02,-5.765299999999999869e-01
-1.471899999999999986e+00,-9.341200000000000614e+01,-2.146900000000000119e+01,-7.755800000000000409e+02,-2.413299999999999890e-01,2.040799999999999906e-02,4.234700000000000131e-01
2.528099999999999792e+00,1.235900000000000034e+02,4.553099999999999881e+01,1.118400000000000091e+03,-2.541300000000000114e+00,-4.979599999999999582e+00,-5.765299999999999869e-01
-1.471899999999999986e+00,-7.341200000000000614e+01,-2.846900000000000119e+01,-4.665799999999999841e+02,2.458699999999999886e+00,-3.979600000000000026e+00,4.234700000000000131e-01
2.528099999999999792e+00,1.555900000000000034e+02,4.053099999999999881e+01,1.462400000000000091e+03,-1.541299999999999892e+00,-9.795899999999999608e-01,-5.765299999999999869e-01
5.280599999999999739e-01,3.058800000000000097e+01,-4.469400000000000261e+00,6.524199999999999591e+02,2.158700000000000063e+00,1.020399999999999974e+00,-5.765299999999999869e-01
2.528099999999999792e+00,1.235900000000000034e+02,4.553099999999999881e+01,1.520400000000000091e+03,-1.041299999999999892e+00,-9.795899999999999608e-01,-5.765299999999999869e-01
-1.471899999999999986e+00,-1.084099999999999966e+02,-3.946900000000000119e+01,-1.002600000000000023e+03,-3.413300000000000223e-01,3.020399999999999974e+00,1.423499999999999988e+00
-1.471899999999999986e+00,-1.044099999999999966e+02,-3.446900000000000119e+01,-1.040599999999999909e+03,-1.541299999999999892e+00,-9.795899999999999608e-01,4.234700000000000131e-01
