8.181800000000000184e-02,-2.136400000000000104e-03,3.513600000000000056e-01,1.013200000000000101e+00,-3.681799999999999656e-02,-1.375000000000000111e-01
2.381800000000000139e+00,8.636400000000000457e-04,-1.863599999999999979e-02,5.318200000000000011e-02,-5.681800000000000045e-02,-1.625000000000000056e-01
8.181800000000000184e-02,3.863600000000000020e-03,-8.636400000000000673e-03,5.318200000000000011e-02,-3.681799999999999656e-02,-1.125000000000000028e-01
-2.618199999999999861e+00,3.586400000000000005e-02,-8.636400000000000673e-03,3.031800000000000050e-01,-5.681800000000000045e-02,1.125000000000000028e-01
-2.618199999999999861e+00,3.586400000000000005e-02,-8.636400000000000673e-03,3.031800000000000050e-01,-5.681800000000000045e-02,1.375000000000000111e-01
-1.818200000000000024e-02,2.086400000000000060e-02,-8.636400000000000673e-03,-9.681800000000000128e-02,1.131800000000000028e-01,-1.625000000000000056e-01
8.181800000000000184e-02,-3.413599999999999968e-02,3.213599999999999790e-01,-2.468200000000000116e-01,3.031800000000000050e-01,1.375000000000000111e-01
2.381800000000000139e+00,8.636400000000000457e-04,-1.863599999999999979e-02,5.318200000000000011e-02,-5.681800000000000045e-02,-3.749999999999999861e-02
-2.618199999999999861e+00,8.636400000000000457e-04,3.113600000000000256e-01,3.181799999999999819e-03,3.031800000000000050e-01,1.250000000000000069e-02
8.181800000000000184e-02,3.586400000000000005e-02,3.113600000000000256e-01,2.331799999999999984e-01,3.031800000000000050e-01,1.625000000000000056e-01
-2.618199999999999861e+00,8.636400000000000457e-04,-1.863599999999999979e-02,5.318200000000000011e-02,-5.681800000000000045e-02,1.250000000000000069e-02
2.381800000000000139e+00,-3.413599999999999968e-02,-8.636400000000000673e-03,-1.868200000000000138e-01,-5.681800000000000045e-02,1.625000000000000056e-01
-1.818200000000000024e-02,9.863600000000000145e-03,-4.286400000000000210e-01,2.318200000000000122e-02,-4.468199999999999950e-01,-6.250000000000000000e-02
8.181800000000000184e-02,3.863600000000000020e-03,-8.636400000000000673e-03,5.318200000000000011e-02,-3.681799999999999656e-02,1.625000000000000056e-01
8.181800000000000184e-02,-1.363600000000000023e-04,3.113600000000000256e-01,1.318199999999999927e-02,3.231800000000000228e-01,-6.250000000000000000e-02
2.381800000000000139e+00,8.636400000000000457e-04,3.113600000000000256e-01,3.181799999999999819e-03,3.031800000000000050e-01,-1.625000000000000056e-01
8.181800000000000184e-02,-3.413599999999999968e-02,-2.863600000000000173e-02,-2.568199999999999927e-01,-4.681799999999999851e-02,1.250000000000000069e-02
-2.618199999999999861e+00,-3.413599999999999968e-02,-8.636400000000000673e-03,-1.868200000000000138e-01,-5.681800000000000045e-02,-8.749999999999999445e-02
8.181800000000000184e-02,3.586400000000000005e-02,3.113600000000000256e-01,2.331799999999999984e-01,3.031800000000000050e-01,1.375000000000000111e-01
2.381800000000000139e+00,3.586400000000000005e-02,-8.636400000000000673e-03,3.031800000000000050e-01,-5.681800000000000045e-02,8.749999999999999445e-02
8.181800000000000184e-02,3.863600000000000020e-03,-8.636400000000000673e-03,5.318200000000000011e-02,-3.681799999999999656e-02,1.250000000000000069e-02
8.181800000000000184e-02,3.586400000000000005e-02,-4.486399999999999832e-01,2.931799999999999962e-01,-4.768200000000000216e-01,1.250000000000000069e-02
2.381800000000000139e+00,-3.413599999999999968e-02,-8.636400000000000673e-03,-1.868200000000000138e-01,-5.681800000000000045e-02,1.125000000000000028e-01
8.181800000000000184e-02,-2.136400000000000104e-03,3.513600000000000056e-01,1.013200000000000101e+00,-3.681799999999999656e-02,6.250000000000000000e-02
-2.618199999999999861e+00,8.636400000000000457e-04,-1.863599999999999979e-02,5.318200000000000011e-02,-5.681800000000000045e-02,-3.749999999999999861e-02
2.381800000000000139e+00,8.636400000000000457e-04,3.113600000000000256e-01,3.181799999999999819e-03,3.031800000000000050e-01,1.375000000000000111e-01
8.181800000000000184e-02,8.636400000000000457e-04,-8.636400000000000673e-03,1.413200000000000012e+00,-4.468199999999999950e-01,-1.250000000000000069e-02
8.181800000000000184e-02,-1.363600000000000023e-04,3.113600000000000256e-01,1.318199999999999927e-02,3.231800000000000228e-01,-3.749999999999999861e-02
-1.818200000000000024e-02,9.863600000000000145e-03,-4.286400000000000210e-01,2.318200000000000122e-02,-4.468199999999999950e-01,8.749999999999999445e-02
2.381800000000000139e+00,3.586400000000000005e-02,-8.636400000000000673e-03,3.031800000000000050e-01,-5.681800000000000045e-02,-1.250000000000000069e-02
2.381800000000000139e+00,-3.413599999999999968e-02,-8.636400000000000673e-03,-1.868200000000000138e-01,-5.681800000000000045e-02,-8.749999999999999445e-02
8.181800000000000184e-02,4.863600000000000041e-03,-8.636400000000000673e-03,-8.968199999999999505e-01,4.331800000000000095e-01,6.250000000000000000e-02
8.181800000000000184e-02,-2.136400000000000104e-03,3.513600000000000056e-01,1.013200000000000101e+00,-3.681799999999999656e-02,-1.125000000000000028e-01
8.181800000000000184e-02,3.586400000000000005e-02,3.113600000000000256e-01,2.331799999999999984e-01,3.031800000000000050e-01,-6.250000000000000000e-02
2.381800000000000139e+00,3.586400000000000005e-02,-8.636400000000000673e-03,3.031800000000000050e-01,-5.681800000000000045e-02,-1.375000000000000111e-01
-2.618199999999999861e+00,-3.413599999999999968e-02,-8.636400000000000673e-03,-1.868200000000000138e-01,-5.681800000000000045e-02,-3.749999999999999861e-02
-1.818200000000000024e-02,3.863600000000000020e-03,-4.486399999999999832e-01,-9.568200000000000038e-01,-5.681800000000000045e-02,1.625000000000000056e-01
-1.818200000000000024e-02,2.086400000000000060e-02,-8.636400000000000673e-03,-9.681800000000000128e-02,1.131800000000000028e-01,1.375000000000000111e-01
-2.618199999999999861e+00,8.636400000000000457e-04,-1.863599999999999979e-02,5.318200000000000011e-02,-5.681800000000000045e-02,1.375000000000000111e-01
8.181800000000000184e-02,-1.363600000000000023e-04,3.113600000000000256e-01,1.318199999999999927e-02,3.231800000000000228e-01,-1.625000000000000056e-01
8.181800000000000184e-02,3.863600000000000020e-03,-8.636400000000000673e-03,5.318200000000000011e-02,-3.681799999999999656e-02,-1.625000000000000056e-01
-1.818200000000000024e-02,3.863600000000000020e-03,-4.486399999999999832e-01,-9.568200000000000038e-01,-5.681800000000000045e-02,-1.625000000000000056e-01
-2.618199999999999861e+00,8.636400000000000457e-04,3.113600000000000256e-01,3.181799999999999819e-03,3.031800000000000050e-01,-8.749999999999999445e-02
2.381800000000000139e+00,8.636400000000000457e-04,-1.863599999999999979e-02,5.318200000000000011e-02,-5.681800000000000045e-02,-1.375000000000000111e-01
-2.618199999999999861e+00,-3.413599999999999968e-02,-8.636400000000000673e-03,-1.868200000000000138e-01,-5.681800000000000045e-02,-1.125000000000000028e-01
1.818200000000000094e-01,-1.813599999999999934e-02,-8.636400000000000673e-03,1.931799999999999906e-01,-1.368199999999999972e-01,-1.250000000000000069e-02
-1.818200000000000024e-02,3.863600000000000020e-03,-4.486399999999999832e-01,-9.568200000000000038e-01,-5.681800000000000045e-02,-1.375000000000000111e-01
8.181800000000000184e-02,8.636400000000000457e-04,-8.636400000000000673e-03,1.413200000000000012e+00,-4.468199999999999950e-01,6.250000000000000000e-02
-1.818200000000000024e-02,2.086400000000000060e-02,-8.636400000000000673e-03,-9.681800000000000128e-02,1.131800000000000028e-01,-3.749999999999999861e-02
8.181800000000000184e-02,-2.136400000000000104e-03,3.513600000000000056e-01,1.013200000000000101e+00,-3.681799999999999656e-02,-6.250000000000000000e-02
8.181800000000000184e-02,3.586400000000000005e-02,-4.486399999999999832e-01,2.931799999999999962e-01,-4.768200000000000216e-01,-8.749999999999999445e-02
8.181800000000000184e-02,4.863600000000000041e-03,-8.636400000000000673e-03,-8.968199999999999505e-01,4.331800000000000095e-01,1.250000000000000069e-02
8.181800000000000184e-02,8.636400000000000457e-04,-8.636400000000000673e-03,1.413200000000000012e+00,-4.468199999999999950e-01,-1.375000000000000111e-01
8.181800000000000184e-02,-1.363600000000000023e-04,3.113600000000000256e-01,1.318199999999999927e-02,3.231800000000000228e-01,1.375000000000000111e-01
8.181800000000000184e-02,8.636400000000000457e-04,-8.636400000000000673e-03,1.413200000000000012e+00,-4.468199999999999950e-01,3.749999999999999861e-02
8.181800000000000184e-02,3.586400000000000005e-02,-4.486399999999999832e-01,2.931799999999999962e-01,-4.768200000000000216e-01,6.250000000000000000e-02
8.181800000000000184e-02,4.863600000000000041e-03,-8.636400000000000673e-03,-8.968199999999999505e-01,4.331800000000000095e-01,-3.749999999999999861e-02
8.181800000000000184e-02,-3.413599999999999968e-02,3.213599999999999790e-01,-2.468200000000000116e-01,3.031800000000000050e-01,1.625000000000000056e-01
8.181800000000000184e-02,-3.413599999999999968e-02,3.213599999999999790e-01,-2.468200000000000116e-01,3.031800000000000050e-01,-1.375000000000000111e-01
2.381800000000000139e+00,8.636400000000000457e-04,-1.863599999999999979e-02,5.318200000000000011e-02,-5.681800000000000045e-02,-1.250000000000000069e-02
8.181800000000000184e-02,8.636400000000000457e-04,-8.636400000000000673e-03,1.413200000000000012e+00,-4.468199999999999950e-01,1.625000000000000056e-01
8.181800000000000184e-02,-2.136400000000000104e-03,3.513600000000000056e-01,1.013200000000000101e+00,-3.681799999999999656e-02,1.125000000000000028e-01
