,input,output
0,-0.8341708542713568,1.8413508795460853
1,-1.1959798994974875,5.23207384362534
2,-1.3165829145728645,6.946457229964374
3,0.05025125628140703,0.0996193182777096
4,1.6984924623115578,-14.599823706294409
5,1.979899497487437,-23.18363008954014
6,-0.09045226130653261,0.10222013580439761
7,-1.9195979899497488,21.320329063818633
8,-1.4170854271356785,8.637079985924931
9,1.3768844221105527,-7.730936709252684
10,1.4371859296482414,-8.805537256749142
11,-1.6381909547738693,13.289089814111843
12,-1.778894472361809,16.987750791532466
13,-0.21105527638190957,0.12820394744105112
14,0.2110552763819098,0.07179605255894879
15,0.3718592964824121,-0.05426137023340491
16,1.1959798994974875,-5.032073843625341
17,-1.2964824120603016,6.637642125934844
18,0.7336683417085426,-1.084733292481954
19,-0.8140703517587939,1.7184790014058577
20,-0.9748743718592965,2.8795034362235663
21,-1.678391959798995,14.284088290750484
22,-1.1155778894472361,4.26505699630193
23,-0.11055276381909551,0.10405349897894818
24,-1.3768844221105527,7.930936709252683
25,1.2562814070351758,-5.84815191078749
26,-1.236180904522613,5.76718443610695
27,-1.4371859296482412,9.005537256749138
28,1.879396984924623,-19.81484048357237
29,-1.457286432160804,9.38444652494055
30,-1.0552763819095476,3.625493430131389
31,1.3165829145728645,-6.746457229964375
32,1.899497487437186,-20.460677684526264
33,1.557788944723618,-11.24088918875329
34,1.5376884422110555,-10.807527207005462
35,-0.05025125628140703,0.10038068172229041
36,1.4974874371859297,-9.974205780550438
37,-0.5326633165829147,0.5533980221554227
38,-0.6130653266331658,0.7912601440575773
39,1.457286432160804,-9.184446524940551
40,0.170854271356784,0.08503768558709812
41,0.1507537688442211,0.08972159349815922
42,1.7989949748743719,-17.366709827514377
43,-1.7185929648241207,15.32791148236321
44,-0.8743718592964824,2.1054404493871597
45,-1.6180904522613067,12.80953438945441
46,0.29145728643216096,0.025724427800475458
47,-1.2160804020100502,5.4952071409800185
48,1.7185929648241207,-15.12791148236321
49,0.4924623115577891,-0.2582945915659459
