,x1,x2,label
0,0.1001066692,0.3017788414,1
1,-0.6973603366,-0.6730069426,0
2,-0.8705614519,-0.6115954212,0
3,0.2090013092,0.1247184158,1
4,0.2049386267,-0.2024161954,1
5,-0.3025228714,-0.9415397961,0
6,-0.1517487343,0.2602223797,1
7,-0.1520321517,0.1809836136,1
8,-0.1498536401,0.9021022904,0
9,0.6276695893,0.835936627,0
10,0.2818581687,-0.0284798413,1
11,0.1522876351,-0.2362539255,1
12,0.2606322936,-0.242371293,1
13,0.2035006418,0.2004220746,1
14,0.0332814964,-0.3075921032,1
15,0.274479356,-0.0807064983,1
16,-0.273019671,-0.1259273709,1
17,-0.1092711064,-0.2854281458,1
18,0.2453083823,0.1347381984,1
19,0.1636105216,0.2730395303,1
20,-0.1473459722,0.2793147289,1
21,0.2262780047,0.2192415437,1
22,-0.1237052199,-1.0107783761,0
23,-0.4133302898,0.9003887689,0
24,-0.1821169666,0.1636829993,1
25,-0.0662433936,0.2696034918,1
26,-0.276564369,0.10753864,1
27,0.8294075721,-0.5429278022,0
28,-0.434986534,-0.9608033928,0
29,-0.5616606257,0.8061553941,0
30,0.9890813315,-0.3215959327,0
31,-0.1322671492,-0.2350209163,1
32,0.8859617543,0.5837961115,0
33,-0.0182033804,0.3583494932,1
34,-0.7527876266,0.7465533019,0
35,-0.1744794236,-1.0301098983,0
36,-0.211387895,0.0937212629,1
37,-0.1895038256,0.1383489027,1
38,-0.2051591188,-0.9593049581,0
39,-0.9553291769,0.1715768471,0
40,0.8515780063,-0.3212734322,0
41,-0.8381232252,-0.5376820945,0
42,-0.9771390827,0.0676873353,0
43,0.6620889664,0.7857479902,0
44,-0.1590949311,-0.3203333345,1
45,0.1377760251,-0.2387432881,1
46,0.3628922429,-0.847112584,0
47,-0.2270767774,-0.9606114742,0
48,0.2754666733,-0.2399114557,1
49,-0.1122914989,0.1779323839,1
50,-0.8311978831,0.4606181146,0
51,-0.1357292209,-0.2200756635,1
52,0.2996818366,-0.034992337,1
53,-0.3310216186,-0.9126695909,0
54,0.2594427761,0.1879040888,1
55,0.3336349835,0.9584892691,0
56,-0.1826274451,0.2086788758,1
57,1.0102966814,-0.1927899784,0
58,0.813574903,-0.6288910131,0
59,0.0086853486,1.0090651293,0
60,0.300333658,0.9583384291,0
